Coordinate,O2-C1,F3-C1,F3-O2,F4-C1,F4-O2,F4-F3,H5-C1,H5-O2,H5-F3,H5-F4,C6-C1,C6-O2,C6-F3,C6-F4,C6-H5,H7-C1,H7-O2,H7-F3,H7-F4,H7-H5,H7-C6,H8-C1,H8-O2,H8-F3,H8-F4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-F3,O9-F4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-F3,H10-F4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-F3,C11-F4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,F12-C1,F12-O2,F12-F3,F12-F4,F12-H5,F12-C6,F12-H7,F12-H8,F12-O9,F12-H10,F12-C11,H13-C1,H13-O2,H13-F3,H13-F4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-F12,
1.950,1.3754899,2.3337300,3.5628870,2.3794989,2.8230083,2.1636509,3.3247381,3.9145392,4.2456726,4.6313563,2.4564776,3.2586272,3.4520136,4.0910287,1.0886985,2.6737480,3.2467858,4.0956006,4.7395379,1.7804930,1.0947189,2.8702159,3.9679794,3.1147945,4.2948732,1.7783740,1.0925465,1.7905201,1.4289117,2.1770484,2.7263312,2.7674238,2.0213344,1.4211021,2.0836736,2.0757013,1.8379331,0.9663083,3.9458637,3.0502883,3.3944883,2.9849403,3.0657059,3.8647770,1.9243338,1.5466615,2.4496129,1.3409711,1.3266781,4.3198650,3.5220860,4.0094177,3.5903008,2.3972996,2.9563390,2.4201885,2.9923854,2.1588301,2.1582134,5.5440771,4.6570667,4.9526036,4.6788107,3.6080407,3.7552029,1.3402936,1.0980739,2.0655190,2.5882622,3.2885686,3.6031035,2.5652794,2.4639160,2.7700182,2.1182341,2.6485374,2.1535179,2.6581394,
2.000,1.3768016,2.3345407,3.5637497,2.3797351,2.8235498,2.1638245,3.3190066,3.9157957,4.2442512,4.6297350,2.4520745,3.2606311,3.4513166,4.0906603,1.0886426,2.6702433,3.2479368,4.0955092,4.7391021,1.7803684,1.0946777,2.8680807,3.9707747,3.1157161,4.2962436,1.7783751,1.0925682,1.7906014,1.4237603,2.1801795,2.7245462,2.7667655,2.0202412,1.4206654,2.0834004,2.0757272,1.8433626,0.9659396,3.9529949,3.0507664,3.4071689,2.9993487,3.0784988,3.8796916,1.9388625,1.5476045,2.4492496,1.3410307,1.3268279,4.3172005,3.5203726,4.0079936,3.5903657,2.3949556,2.9590575,2.4228624,2.9904993,2.1585035,2.1579078,5.5416034,4.6553727,4.9511675,4.6787047,3.6059643,3.7542995,1.3404691,1.0980787,2.0639915,2.5890151,3.2881457,3.5986738,2.5614041,2.4604991,2.7681680,2.1141926,2.6537727,2.1532492,2.6590951,
2.050,1.3780360,2.3354194,3.5646012,2.3799727,2.8240993,2.1640092,3.3135104,3.9172572,4.2428597,4.6282245,2.4478470,3.2627210,3.4506243,4.0903199,1.0885901,2.6667655,3.2490361,4.0953663,4.7385981,1.7802646,1.0946329,2.8660261,3.9735458,3.1165491,4.2975651,1.7783892,1.0925865,1.7906957,1.4189016,2.1835128,2.7227726,2.7661184,2.0191697,1.4202339,2.0831204,2.0756920,1.8484406,0.9656150,3.9595809,3.0506794,3.4199085,3.0136179,3.0912192,3.8943052,1.9531085,1.5484783,2.4488213,1.3410978,1.3269896,4.3145509,3.5186147,4.0064345,3.5902925,2.3926078,2.9611974,2.4253331,2.9884346,2.1581485,2.1575801,5.5391016,4.6535894,4.9495368,4.6784052,3.6038755,3.7528268,1.3406234,1.0980712,2.0624589,2.5897987,3.2877759,3.5941346,2.5573829,2.4568385,2.7660697,2.1101971,2.6587630,2.1530100,2.6600717,
2.100,1.3791900,2.3363547,3.5654362,2.3802081,2.8246553,2.1642041,3.3082976,3.9189420,4.2415097,4.6268492,2.4438233,3.2648948,3.4499372,4.0900098,1.0885421,2.6633313,3.2500739,4.0951706,4.7380243,1.7801825,1.0945888,2.8640663,3.9762843,3.1172913,4.2988397,1.7784151,1.0926023,1.7908032,1.4143801,2.1870490,2.7210171,2.7654817,2.0181369,1.4198142,2.0828410,2.0756044,1.8531834,0.9653303,3.9656102,3.0499959,3.4327455,3.0277665,3.1038874,3.9086312,1.9670759,1.5492697,2.4483285,1.3411703,1.3271630,4.3119384,3.5168181,4.0047416,3.5900817,2.3902675,2.9627463,2.4275664,2.9861828,2.1577652,2.1572312,5.5365845,4.6517142,4.9477020,4.6779035,3.6017794,3.7507628,1.3407517,1.0980499,2.0609240,2.5906124,3.2874605,3.5895385,2.5532604,2.4529694,2.7637512,2.1063007,2.6635421,2.1527967,2.6610353,
2.150,1.3802606,2.3373329,3.5662481,2.3804367,2.8252154,2.1644079,3.3034147,3.9208655,4.2402115,4.6256329,2.4400306,3.2671477,3.4492567,4.0897322,1.0884979,2.6599571,3.2510404,4.0949192,4.7373772,1.7801173,1.0945446,2.8622119,3.9789781,3.1179391,4.3000674,1.7784504,1.0926159,1.7909191,1.4102362,2.1907829,2.7192864,2.7648535,2.0171612,1.4194144,2.0825679,2.0754740,1.8576045,0.9650848,3.9710668,3.0486843,3.4457094,3.0418035,3.1165165,3.9226724,1.9807576,1.5499664,2.4477731,1.3412453,1.3273474,4.3093864,3.5149904,4.0029173,3.5897337,2.3879465,2.9636920,2.4295298,2.9837376,2.1573547,2.1568628,5.5340657,4.6497461,4.9456551,4.6771907,3.5996805,3.7480881,1.3408497,1.0980157,2.0593904,2.5914526,3.2871988,3.5849442,2.5490877,2.4489359,2.7612441,2.1025597,2.6681440,2.1526039,2.6619478,
2.200,1.3812469,2.3383376,3.5670299,2.3806526,2.8257767,2.1646187,3.2989031,3.9230370,4.2389745,4.6245967,2.4364916,3.2694705,3.4485836,4.0894882,1.0884567,2.6566591,3.2519246,4.0946104,4.7366550,1.7800642,1.0945003,2.8604690,3.9816120,3.1184882,4.3012466,1.7784930,1.0926292,1.7910397,1.4065021,2.1947007,2.7175873,2.7642306,2.0162628,1.4190437,2.0823071,2.0753124,1.8617028,0.9648572,3.9759235,3.0467090,3.4588274,3.0557310,3.1291119,3.9364229,1.9941369,1.5505581,2.4471593,1.3413195,1.3275409,4.3069193,3.5131416,4.0009688,3.5892504,2.3856574,2.9640129,2.4311943,2.9810973,2.1569194,2.1564780,5.5315600,4.6476862,4.9433930,4.6762599,3.5975835,3.7447715,1.3409130,1.0979723,2.0578631,2.5923141,3.2869895,3.5804147,2.5449209,2.4447889,2.7585841,2.0990309,2.6725861,2.1524270,2.6627691,
2.250,1.3821472,2.3393507,3.5677726,2.3808496,2.8263351,2.1648346,3.2947996,3.9254615,4.2378075,4.6237595,2.4332250,3.2718510,3.4479184,4.0892783,1.0884186,2.6534524,3.2527146,4.0942437,4.7358565,1.7800197,1.0944555,2.8588404,3.9841679,3.1189358,4.3023760,1.7785406,1.0926418,1.7911598,1.4032011,2.1987806,2.7159266,2.7636094,2.0154631,1.4187121,2.0820642,2.0751324,1.8655091,0.9646792,3.9801767,3.0440551,3.4720983,3.0695391,3.1416733,3.9498725,2.0071886,1.5510355,2.4464904,1.3413895,1.3277423,4.3045614,3.5112822,3.9989051,3.5886355,2.3834119,2.9637209,2.4325356,2.9782616,2.1564632,2.1560809,5.5290834,4.6455378,4.9409158,4.6751074,3.5954919,3.7408274,1.3409383,1.0979186,2.0563414,2.5931866,3.2868245,3.5760126,2.5408157,2.4405834,2.7558072,2.0957623,2.6769150,2.1522550,2.6634565,
2.300,1.3829627,2.3403532,3.5684682,2.3810210,2.8268865,2.1650536,3.2911284,3.9281363,4.2367165,4.6231334,2.4302393,3.2742730,3.4472607,4.0891008,1.0883858,2.6503499,3.2533995,4.0938225,4.7349840,1.7799839,1.0944131,2.8573224,3.9866275,3.1192789,4.3034542,1.7785945,1.0926561,1.7912785,1.4003397,2.2029933,2.7143093,2.7629848,2.0147831,1.4184290,2.0818463,2.0749490,1.8690387,0.9645569,3.9838172,3.0407073,3.4855257,3.0832195,3.1542005,3.9630130,2.0198886,1.5513924,2.4457715,1.3414522,1.3279495,4.3023337,3.5094222,3.9967406,3.5878942,2.3812194,2.9628192,2.4335386,2.9752348,2.1559917,2.1556771,5.5266505,4.6433046,4.9382306,4.6737324,3.5934072,3.7362576,1.3409236,1.0978559,2.0548252,2.5940582,3.2866946,3.5717946,2.5368213,2.4363736,2.7529462,2.0927909,2.6811581,2.1520777,2.6639718,
2.350,1.3836973,2.3413259,3.5691097,2.3811603,2.8274268,2.1652734,3.2878944,3.9310407,4.2356995,4.6227185,2.4275339,3.2767145,3.4466097,4.0889526,1.0883550,2.6473600,3.2539674,4.0933492,4.7340390,1.7799496,1.0943706,2.8559024,3.9889662,3.1195151,4.3044760,1.7786495,1.0926700,1.7913881,1.3979093,2.2072989,2.7127401,2.7623522,2.0142349,1.4182025,2.0816550,2.0747724,1.8722701,0.9644411,3.9868116,3.0366398,3.4991110,3.0967567,3.1666814,3.9758199,2.0322037,1.5516273,2.4450106,1.3415043,1.3281605,4.3002480,3.5075723,3.9944913,3.5870318,2.3790881,2.9612844,2.4341989,2.9720310,2.1555120,2.1552733,5.5242698,4.6409942,4.9353498,4.6721382,3.5913310,3.7310313,1.3408685,1.0977869,2.0533184,2.5949140,3.2865893,3.5678060,2.5329827,2.4322144,2.7500302,2.0901427,2.6853002,2.1518846,2.6642819,
2.400,1.3843561,2.3422514,3.5696914,2.3812616,2.8279521,2.1654920,3.2850917,3.9341493,4.2347533,4.6225084,2.4250986,3.2791504,3.4459637,4.0888288,1.0883281,2.6444891,3.2544086,4.0928311,4.7330274,1.7799174,1.0943295,2.8545648,3.9911629,3.1196427,4.3054379,1.7787072,1.0926851,1.7914883,1.3958870,2.2116534,2.7112221,2.7617073,2.0138287,1.4180375,2.0814931,2.0746142,1.8751878,0.9642895,3.9891381,3.0318398,3.5128494,3.1101355,3.1791059,3.9882759,2.0441061,1.5517408,2.4442155,1.3415438,1.3283731,4.2983126,3.5057407,3.9921768,3.5860550,2.3770234,2.9591040,2.4345217,2.9686672,2.1550320,2.1548768,5.5219490,4.6386139,4.9322923,4.6703316,3.5892636,3.7251309,1.3407744,1.0977124,2.0518218,2.5957381,3.2864959,3.5640800,2.5293304,2.4281523,2.7470804,2.0878259,2.6893254,2.1516646,2.6643628,
2.450,1.3849404,2.3431143,3.5702035,2.3813198,2.8284590,2.1657081,3.2827005,3.9374391,4.2338678,4.6224887,2.4229158,3.2815604,3.4453195,4.0887229,1.0883040,2.6417386,3.2547161,4.0922746,4.7319529,1.7798837,1.0942884,2.8532873,3.9931958,3.1196581,4.3063338,1.7787665,1.0927012,1.7915756,1.3942412,2.2160208,2.7097564,2.7610457,2.0135674,1.4179369,2.0813598,2.0744815,1.8779369,0.9642968,3.9908993,3.0263713,3.5266768,3.1233533,3.1914974,4.0004052,2.0555979,1.5517358,2.4433871,1.3415689,1.3285860,4.2965260,3.5039323,3.9898141,3.5849668,2.3750274,2.9564094,2.4345166,2.9651475,2.1545602,2.1544951,5.5196873,4.6361683,4.9290751,4.6683161,3.5872022,3.7187193,1.3406433,1.0976310,2.0503253,2.5965141,3.2864000,3.5606328,2.5258821,2.4242248,2.7441062,2.0858354,2.6933907,2.1514059,2.6641947,
2.500,1.3854607,2.3439027,3.5706475,2.3813312,2.8289465,2.1659201,3.2806831,3.9408603,4.2330295,4.6226332,2.4209578,3.2839133,3.4446741,4.0886269,1.0882827,2.6391084,3.2548819,4.0916922,4.7308261,1.7798507,1.0942507,2.8520464,3.9950448,3.1195635,4.3071597,1.7788269,1.0927181,1.7916519,1.3929249,2.2203507,2.7083443,2.7603659,2.0134444,1.4178981,2.0812545,2.0743792,1.8803875,0.9642392,3.9920026,3.0201832,3.5406314,3.1364034,3.2038357,4.0121794,2.0666584,1.5516201,2.4425385,1.3415788,1.3287974,4.2948788,3.5021507,3.9874259,3.5837753,2.3731011,2.9530939,2.4342086,2.9615051,2.1541053,2.1541356,5.5174817,4.6336661,4.9257270,4.6661066,3.5851472,3.7116548,1.3404800,1.0975470,2.0488383,2.5972299,3.2862934,3.5574652,2.5226420,2.4204595,2.7411134,2.0841513,2.6973465,2.1511043,2.6637778,
2.550,1.3859215,2.3446081,3.5710200,2.3812938,2.8294138,2.1661272,3.2789987,3.9443759,4.2322218,4.6229137,2.4191950,3.2861860,3.4440241,4.0885327,1.0882632,2.6365956,3.2549033,4.0910938,4.7296540,1.7798151,1.0942133,2.8508160,3.9966918,3.1193571,4.3079092,1.7788880,1.0927360,1.7917149,1.3918925,2.2246077,2.7069861,2.7596672,2.0134488,1.4179163,2.0811722,2.0743070,1.8826169,0.9642032,3.9925124,3.0133192,3.5546783,3.1492930,3.2161440,4.0236217,2.0773022,1.5514018,2.4416733,1.3415734,1.3290065,4.2933564,3.5003966,3.9850302,3.5824827,2.3712437,2.9492334,2.4336220,2.9577545,2.1536755,2.1538053,5.5153240,4.6311125,4.9222724,4.6637112,3.5830972,3.7040269,1.3402890,1.0974600,2.0473564,2.5978725,3.2861655,3.5545672,2.5196046,2.4168774,2.7380972,2.0827467,2.7012696,2.1507525,2.6631122,
2.600,1.3863286,2.3452263,3.5713213,2.3812074,2.8298606,2.1663289,3.2776003,3.9479439,4.2314268,4.6232978,2.4175962,3.2883562,3.4433664,4.0884322,1.0882445,2.6341954,3.2547784,4.0904913,4.7284452,1.7797770,1.0941770,2.8495718,3.9981224,3.1190408,4.3085778,1.7789483,1.0927537,1.7917657,1.3910968,2.2287582,2.7056819,2.7589505,2.0135636,1.4179842,2.0811079,2.0742628,1.8846428,0.9641817,3.9924531,3.0057999,3.5688101,3.1620354,3.2284395,4.0347499,2.0875481,1.5510905,2.4407971,1.3415534,1.3292129,4.2919397,3.4986688,3.9826440,3.5810933,2.3694535,2.9448515,2.4327857,2.9539157,2.1532781,2.1535099,5.5132029,4.6285129,4.9187369,4.6611419,3.5810519,3.6958564,1.3400757,1.0973713,2.0458805,2.5984342,3.2860101,3.5519179,2.5167557,2.4134887,2.7350492,2.0815888,2.7051682,2.1503486,2.6622093,
2.650,1.3866874,2.3457563,3.5715532,2.3810733,2.8302871,2.1665250,3.2764422,3.9515264,4.2306282,4.6237545,2.4161301,3.2904046,3.4426985,4.0883178,1.0882271,2.6319041,3.2545096,4.0898985,4.7272104,1.7797377,1.0941424,2.8482929,3.9993268,3.1186174,4.3091627,1.7790090,1.0927719,1.7918067,1.3904930,2.2327748,2.7044318,2.7582182,2.0137711,1.4180923,2.0810573,2.0742433,1.8864869,0.9641731,3.9918571,2.9976531,3.5830234,3.1746478,3.2407433,4.0455890,2.0974243,1.5506967,2.4399143,1.3415195,1.3294168,4.2906087,3.4969645,3.9802843,3.5796102,2.3677280,2.9399776,2.4317295,2.9500077,2.1529194,2.1532542,5.5111081,4.6258723,4.9151471,4.6584107,3.5790117,3.6871698,1.3398458,1.0972802,2.0444096,2.5989109,3.2858225,3.5494926,2.5140755,2.4102989,2.7319592,2.0806414,2.7090502,2.1498914,2.6610846,
2.700,1.3870020,2.3462004,3.5717181,2.3808945,2.8306933,2.1667150,3.2754803,3.9550891,4.2298113,4.6242547,2.4147671,3.2923148,3.4420187,4.0881831,1.0882115,2.6297168,3.2541005,4.0893285,4.7259594,1.7796976,1.0941094,2.8469612,4.0002986,3.1180915,4.3096626,1.7790705,1.0927918,1.7918401,1.3900403,2.2366356,2.7032362,2.7574738,2.0140522,1.4182301,2.0810154,2.0742444,1.8881689,0.9641729,3.9907580,2.9889096,3.5973195,3.1871503,3.2530761,4.0561666,2.1069648,1.5502311,2.4390279,1.3414736,1.3296182,4.2893438,3.4952805,3.9779657,3.5780381,2.3660648,2.9346397,2.4304837,2.9460481,2.1526043,2.1530418,5.5090293,4.6231949,4.9115279,4.6555305,3.5769782,3.6779908,1.3396043,1.0971869,2.0429431,2.5993023,3.2856005,3.5472653,2.5115433,2.4073096,2.7288179,2.0798706,2.7129204,2.1493825,2.6597575,
2.750,1.3872738,2.3465636,3.5718186,2.3806746,2.8310794,2.1668990,3.2746734,3.9586007,4.2289616,4.6247711,2.4134820,3.2940739,3.4413271,4.0880230,1.0881957,2.6276292,3.2535555,4.0887938,4.7247011,1.7796557,1.0940780,2.8455617,4.0010323,3.1174686,4.3100768,1.7791305,1.0928121,1.7918668,1.3897042,2.2403243,2.7020959,2.7567214,2.0143865,1.4183878,2.0809772,2.0742595,1.8897090,0.9641805,3.9891933,2.9796068,3.6116985,3.1995622,3.2654541,4.0665083,2.1162075,1.5497042,2.4381396,1.3414169,1.3298180,4.2881246,3.4936132,3.9757001,3.5763799,2.3644615,2.9288698,2.4290760,2.9420521,2.1523361,2.1528747,5.5069550,4.6204854,4.9079017,4.6525126,3.5749532,3.6683465,1.3393562,1.0970933,2.0414807,2.5996122,3.2853459,3.5452075,2.5091377,2.4045179,2.7256143,2.0792455,2.7167830,2.1488263,2.6582504,
2.800,1.3875044,2.3468520,3.5718576,2.3804184,2.8314451,2.1670766,3.2739872,3.9620378,4.2280698,4.6252821,2.4122524,3.2956725,3.4406244,4.0878342,1.0881808,2.6256374,3.2528808,4.0883071,4.7234449,1.7796130,1.0940481,2.8440829,4.0015262,3.1167554,4.3104066,1.7791899,1.0928336,1.7918890,1.3894555,2.2438303,2.7010111,2.7559654,2.0147569,1.4185556,2.0809389,2.0742831,1.8911248,0.9641946,3.9872002,2.9697858,3.6261632,3.2119007,3.2778887,4.0766388,2.1251907,1.5491263,2.4372508,1.3413506,1.3300166,4.2869350,3.4919601,3.9734989,3.5746395,2.3629163,2.9227001,2.4275327,2.9380327,2.1521170,2.1527538,5.5048778,4.6177484,4.9042895,4.6493686,3.5729395,3.6582635,1.3391056,1.0969991,2.0400208,2.5998462,3.2850604,3.5432944,2.5068382,2.4019194,2.7223394,2.0787382,2.7206364,2.1482278,2.6565854,
2.850,1.3876946,2.3470732,3.5718380,2.3801308,2.8317898,2.1672475,3.2733926,3.9653829,4.2271284,4.6257702,2.4110607,3.2971062,3.4399130,4.0876150,1.0881663,2.6237377,3.2520839,4.0878802,4.7221991,1.7795706,1.0940212,2.8425183,4.0017832,3.1159620,4.3106564,1.7792476,1.0928561,1.7919087,1.3892710,2.2471481,2.6999832,2.7552105,2.0151479,1.4187254,2.0808976,2.0743110,1.8924325,0.9642143,3.9848163,2.9594911,3.6407161,3.2241811,3.2903855,4.0865812,2.1339528,1.5485062,2.4363610,1.3412763,1.3302152,4.2857610,3.4903188,3.9713708,3.5728232,2.3614276,2.9161628,2.4258770,2.9340004,2.1519477,2.1526788,5.5027915,4.6149887,4.9007096,4.6461116,3.5709401,3.6477685,1.3388557,1.0969048,2.0385624,2.6000125,3.2847479,3.5415029,2.5046264,2.3995076,2.7189870,2.0783249,2.7244763,2.1475928,2.6547854,
2.900,1.3878462,2.3472355,3.5717641,2.3798172,2.8321128,2.1674114,3.2728660,3.9686256,4.2261336,4.6262224,2.4098922,3.2983751,3.4391966,4.0873649,1.0881525,2.6219275,3.2511764,4.0875238,4.7209713,1.7795274,1.0939958,2.8408628,4.0018087,3.1150973,4.3108300,1.7793035,1.0928798,1.7919261,1.3891319,2.2502774,2.6990130,2.7544612,2.0155471,1.4188901,2.0808506,2.0743387,1.8936466,0.9642404,3.9820773,2.9487660,3.6553605,3.2364170,3.3029492,4.0963556,2.1425299,1.5478532,2.4354703,1.3411951,1.3304144,4.2845924,3.4886884,3.9693237,3.5709358,2.3599939,2.9092889,2.4241309,2.9299644,2.1518279,2.1526484,5.5006929,4.6122120,4.8971795,4.6427529,3.5689588,3.6368875,1.3386095,1.0968107,2.0371066,2.6001194,3.2844123,3.5398137,2.5024869,2.3972772,2.7155517,2.0779857,2.7282983,2.1469274,2.6528724,
2.950,1.3879617,2.3473474,3.5716410,2.3794829,2.8324142,2.1675675,3.2723880,3.9717589,4.2250833,4.6266287,2.4087372,3.2994827,3.4384799,4.0870854,1.0881384,2.6202034,3.2501679,4.0872473,4.7197674,1.7794836,1.0939721,2.8391149,4.0016113,3.1141729,4.3109333,1.7793565,1.0929041,1.7919419,1.3890245,2.2532212,2.6981018,2.7537217,2.0159433,1.4190448,2.0807952,2.0743628,1.8947800,0.9642722,3.9790152,2.9376501,3.6701012,3.2486231,3.3155830,4.1059821,2.1509574,1.5471756,2.4345803,1.3411078,1.3306147,4.2834208,3.4870696,3.9673639,3.5689845,2.3586151,2.9021064,2.4223132,2.9259341,2.1517562,2.1526603,5.4985797,4.6094249,4.8937132,4.6393051,3.5669993,3.6256431,1.3383686,1.0967173,2.0356552,2.6001777,3.2840592,3.5382094,2.5004067,2.3952202,2.7120308,2.0777049,2.7320972,2.1462395,2.6508684,
3.000,1.3880442,2.3474178,3.5714762,2.3791331,2.8326961,2.1677151,3.2719443,3.9747796,4.2239786,4.6269836,2.4075875,3.3004339,3.4377683,4.0867785,1.0881238,2.6185645,3.2490702,4.0870606,4.7185949,1.7794388,1.0939507,2.8372758,4.0012013,3.1132011,4.3109736,1.7794052,1.0929289,1.7919565,1.3889375,2.2559849,2.6972508,2.7529958,2.0163289,1.4191851,2.0807316,2.0743812,1.8958421,0.9643072,3.9756575,2.9261772,3.6849466,3.2608138,3.3282937,4.1154802,2.1592683,1.5464808,2.4336938,1.3410155,1.3308166,4.2822410,3.4854632,3.9654976,3.5669769,2.3572901,2.8946370,2.4204420,2.9219208,2.1517305,2.1527117,5.4964528,4.6066345,4.8903260,4.6357814,3.5650658,3.6140528,1.3381351,1.0966254,2.0342098,2.6001988,3.2836937,3.5366772,2.4983767,2.3933318,2.7084254,2.0774701,2.7358663,2.1455360,2.6487939,
3.050,1.3880958,2.3474559,3.5712776,2.3787725,2.8329631,2.1678535,3.2715261,3.9776871,4.2228235,4.6272852,2.4064392,3.3012338,3.4370684,4.0864476,1.0881099,2.6170092,3.2478908,4.0869717,4.7174591,1.7793943,1.0939313,2.8353492,4.0005892,3.1121933,4.3109581,1.7794520,1.0929557,1.7919716,1.3888638,2.2585752,2.6964609,2.7522868,2.0166996,1.4193089,2.0806596,2.0743932,1.8968411,0.9643453,3.9720271,2.9143754,3.6999056,3.2730034,3.3410868,4.1248686,2.1674926,1.5457758,2.4328153,1.3409189,1.3310207,4.2810515,3.4838712,3.9637291,3.5649203,2.3560182,2.8868992,2.4185328,2.9179365,2.1517479,2.1527991,5.4943158,4.6038480,4.8870298,4.6321937,3.5631622,3.6021317,1.3379099,1.0965339,2.0327699,2.6001935,3.2833203,3.5352068,2.4963884,2.3916050,2.7047368,2.0772701,2.7395989,2.1448231,2.6466680,
3.100,1.3881181,2.3474703,3.5710533,2.3784062,2.8332207,2.1679819,3.2711251,3.9804801,4.2216222,4.6275327,2.4052895,3.3018879,3.4363865,4.0860967,1.0880962,2.6155349,3.2466347,4.0869870,4.7163638,1.7793495,1.0939137,2.8333401,3.9997850,3.1111633,4.3108957,1.7794959,1.0929835,1.7919866,1.3887980,2.2609994,2.6957326,2.7515975,2.0170510,1.4194149,2.0805784,2.0743981,1.8977814,0.9643854,3.9681422,2.9022693,3.7149848,3.2852035,3.3539648,4.1341618,2.1756565,1.5450672,2.4319500,1.3408186,1.3312272,4.2798509,3.4822966,3.9620612,3.5628242,2.3547991,2.8789073,2.4166000,2.9139935,2.1518049,2.1529187,5.4921716,4.6010732,4.8838344,4.6285552,3.5612923,3.5898908,1.3376934,1.0964427,2.0313349,2.6001723,3.2829435,3.5337887,2.4944356,2.3900325,2.7009680,2.0770966,2.7432864,2.1441074,2.6445089,
3.150,1.3881127,2.3474691,3.5708099,2.3780385,2.8334730,2.1680997,3.2707354,3.9831607,4.2203797,4.6277275,2.4041364,3.3024023,3.4357291,4.0857301,1.0880822,2.6141401,3.2453084,4.0871131,4.7153136,1.7793047,1.0938985,2.8312523,3.9987979,3.1101229,4.3107942,1.7795360,1.0930121,1.7920014,1.3887362,2.2632662,2.6950657,2.7509302,2.0173809,1.4195023,2.0804897,2.0743948,1.8986711,0.9644341,3.9640240,2.8898871,3.7301881,3.2974228,3.3669279,4.1433719,2.1837848,1.5443606,2.4311014,1.3407148,1.3314365,4.2786392,3.4807417,3.9604969,3.5606955,2.3536317,2.8706801,2.4146563,2.9101014,2.1518978,2.1530664,5.4900242,4.5983172,4.8807495,4.6248768,3.5594595,3.5773471,1.3374863,1.0963532,2.0299057,2.6001450,3.2825688,3.5324161,2.4925139,2.3886086,2.6971210,2.0769447,2.7469261,2.1433951,2.6423331,
3.200,1.3880818,2.3474593,3.5705526,2.3776731,2.8337201,2.1682062,3.2703540,3.9857341,4.2191013,4.6278726,2.4029797,3.3027861,3.4351024,4.0853521,1.0880681,2.6128208,3.2439179,4.0873542,4.7143097,1.7792601,1.0938855,2.8290913,3.9976400,3.1090845,4.3106631,1.7795733,1.0930417,1.7920167,1.3886770,2.2653857,2.6944596,2.7502864,2.0176883,1.4195716,2.0803931,2.0743844,1.8994948,0.9644625,3.9596789,2.8772558,3.7455200,3.3096604,3.3799569,4.1524996,2.1918949,1.5436606,2.4302710,1.3406077,1.3316494,4.2774176,3.4792093,3.9590360,3.5585425,2.3525152,2.8622209,2.4127113,2.9062661,2.1520227,2.1532384,5.4878770,4.5955855,4.8777792,4.6211682,3.5576659,3.5644954,1.3372878,1.0962642,2.0284849,2.6001198,3.2821996,3.5310804,2.4906167,2.3873236,2.6931957,2.0768081,2.7504843,2.1426908,2.6401547,
3.250,1.3880276,2.3474474,3.5702843,2.3773125,2.8339585,2.1683005,3.2699781,3.9882124,4.2177927,4.6279721,2.4018174,3.3030510,3.4345126,4.0849669,1.0880545,2.6115746,3.2424756,4.0877153,4.7133541,1.7792148,1.0938728,2.8268591,3.9963229,3.1080579,4.3105093,1.7796081,1.0930726,1.7920306,1.3886179,2.2673713,2.6939131,2.7496666,2.0179742,1.4196232,2.0802898,2.0743663,1.9002767,0.9644990,3.9551426,2.8644173,3.7609786,3.3219213,3.3930472,4.1615568,2.2000115,1.5429702,2.4294552,1.3404983,1.3318647,4.2761865,3.4777002,3.9576781,3.5563693,2.3514461,2.8535651,2.4107737,2.9024865,2.1521758,2.1534305,5.4857337,4.5928822,4.8749285,4.6174351,3.5559124,3.5513729,1.3370989,1.0961769,2.0270760,2.6001044,3.2818394,3.5297758,2.4887381,2.3861709,2.6891891,2.0766826,2.7539743,2.1419989,2.6379859,
3.300,1.3879540,2.3474387,3.5700077,2.3769588,2.8341833,2.1683824,3.2696055,3.9906095,4.2164571,4.6280295,2.4006492,3.3032116,3.4339644,4.0845785,1.0880408,2.6103978,3.2409918,4.0882018,4.7124475,1.7791703,1.0938627,2.8245581,3.9948603,3.1070543,4.3103423,1.7796403,1.0931045,1.7920443,1.3885585,2.2692381,2.6934250,2.7490711,2.0182386,1.4196586,2.0801815,2.0743424,1.9010142,0.9645316,3.9504379,2.8514189,3.7765574,3.3341963,3.4061669,4.1705396,2.2081494,1.5422919,2.4286516,1.3403859,1.3320835,4.2749461,3.4762156,3.9564226,3.5541813,2.3504228,2.8447374,2.4088483,2.8987583,2.1523534,2.1536394,5.4835950,4.5902092,4.8721981,4.6136820,3.5541990,3.5379967,1.3369185,1.0960912,2.0256837,2.6001061,3.2814915,3.5284935,2.4868710,2.3851407,2.6850962,2.0765642,2.7573737,2.1413234,2.6358368,
