Coordinate,F3-O2-C1,F4-O2-C1,F4-F3-C1,F4-F3-O2,C6-O2-C1,C6-F3-C1,C6-F3-O2,C6-H5-C1,H7-O2-C1,H7-H5-C1,H7-C6-C1,H7-C6-O2,H7-C6-F3,H7-C6-H5,H8-O2-C1,H8-F3-C1,H8-F3-O2,H8-H5-C1,H8-C6-C1,H8-C6-O2,H8-C6-F3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-F3-C1,O9-F3-O2,O9-F4-C1,O9-F4-O2,O9-F4-F3,O9-H5-C1,O9-C6-C1,O9-C6-O2,O9-C6-F3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-F3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-F3-C1,H10-F3-O2,H10-F4-C1,H10-F4-O2,H10-F4-F3,H10-C6-C1,H10-C6-O2,H10-C6-F3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-F3,H10-O9-F4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-F3-C1,C11-F3-O2,C11-F4-C1,C11-F4-O2,C11-F4-F3,C11-C6-C1,C11-C6-O2,C11-C6-F3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-F3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-F3,C11-O9-F4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-F3,C11-H10-F4,C11-H10-C6,C11-H10-H7,C11-H10-O9,F12-O2-C1,F12-F3-C1,F12-F3-O2,F12-F4-C1,F12-F4-O2,F12-F4-F3,F12-O9-C1,F12-O9-O2,F12-O9-F3,F12-O9-F4,F12-O9-H5,F12-O9-C6,F12-O9-H7,F12-O9-H8,F12-H10-C1,F12-H10-O2,F12-H10-F3,F12-H10-F4,F12-H10-C6,F12-H10-H7,F12-H10-O9,F12-C11-C1,F12-C11-O2,F12-C11-F3,F12-C11-F4,F12-C11-C6,F12-C11-H7,F12-C11-H8,F12-C11-O9,F12-C11-H10,H13-O2-C1,H13-F3-C1,H13-F3-O2,H13-F4-C1,H13-F4-O2,H13-F4-F3,H13-H5-C1,H13-C6-C1,H13-C6-O2,H13-C6-F3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-F3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-F3,H13-O9-F4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-F3,H13-H10-F4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-F3,H13-C11-F4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-F12-C1,H13-F12-O2,H13-F12-F3,H13-F12-F4,H13-F12-O9,H13-F12-H10,H13-F12-C11,
159.9805357,122.5250945,116.5813088,127.4354022,130.9122061,132.0364844,124.9900827,150.6579927,122.4814563,128.4849388,93.1244247,100.8994668,62.8742089,69.6511295,144.8561547,116.3284276,108.1491024,122.7382710,82.5132819,59.9286848,120.2718785,70.1598582,102.8655380,81.8409377,120.3717649,145.4514611,133.2752218,145.4908807,142.7226273,145.7306883,134.9251100,113.3290090,165.9737314,147.5485762,148.8026224,130.3385600,72.5932524,145.3732859,138.8132405,116.7858592,139.7667578,149.1127209,157.7114561,118.3185555,115.9334275,138.4384555,114.7927794,101.7240418,158.9725786,159.9850195,146.7364928,155.2607290,92.4982118,142.3874686,161.7567536,107.5761535,76.2623106,144.9840173,158.9224620,101.0874942,112.7672478,111.9847045,149.3926280,60.8266398,96.4266064,64.3885385,57.5510715,82.9259999,31.8847689,146.3434873,142.2025643,151.9015983,143.5455693,119.8974270,143.8292178,157.5082648,138.2406588,157.9749588,46.8191821,165.1480767,142.5862034,90.7543773,122.2009569,154.9934288,142.1511238,158.1061566,74.7603865,98.8075486,88.7915665,142.5568871,116.1826839,150.9526276,151.5698461,26.1732488,48.9927812,55.2758752,75.8871312,152.2384291,117.8755009,160.2449508,153.2506937,92.6495477,82.3049395,117.6305162,131.1715522,117.4153641,122.5280209,117.8613728,107.2204922,120.0016900,153.5535454,124.8363708,143.8110688,143.8006355,22.8774016,51.1508398,63.1807433,74.4513339,155.9953402,134.3475444,145.5846995,144.5969362,82.0827816,77.8500870,103.3019040,69.9951592,78.9434422,72.3996652,71.3612532,37.4198547,51.7855290,41.2184263,31.4264424,52.3654632,152.6718455,154.6649108,144.3696912,167.6606712,141.1198273,128.8835554,162.3922753,155.3793298,139.9774006,132.5021840,18.2126497,156.4121111,139.5859553,63.1962174,95.9611647,157.9071642,149.3323079,127.7503854,74.2751808,109.0232171,118.1047065,150.9429651,122.1354282,118.6379044,97.4084895,60.6394937,90.7333270,109.4192781,99.6268006,157.9704692,120.1118759,133.8659397,104.3438415,114.6477377,121.0246958,116.5240460,151.3399365,126.5044085,88.7992181,39.0469894,133.7903645,148.2099575,130.0477895,124.3147756,122.8586499,155.7085777,137.2823602,116.7067534,94.4702495,143.9731370,139.8294051,126.3315637,
159.9759011,122.5303006,116.5642098,127.4396302,130.9542484,132.0777548,125.0006637,150.6520014,122.5079523,128.4684529,93.0690577,100.8692452,62.8314138,69.6886549,144.8760677,116.3707993,108.1602990,122.7362141,82.4578563,59.8353057,120.1941778,70.1801026,102.8770158,81.8160971,120.3671244,145.4531653,133.3410044,145.5314958,142.7382904,145.7768964,134.9348819,113.3419592,165.9959651,147.5679140,148.8085648,130.3524865,72.6042776,145.4147447,138.8268621,116.7859621,139.7875562,149.1446972,157.7383245,118.3629818,115.9290443,138.4720137,114.7820325,101.1535714,159.2685505,160.3740394,146.7850045,155.7137965,92.2341150,142.5343183,162.0346553,107.5751147,76.0600713,145.0994017,159.3235835,100.6756726,112.3622420,112.4940530,149.9778478,61.3358802,96.7797679,63.9282951,57.2971675,82.8136111,31.8617189,146.3349632,142.1693578,151.8960243,143.5499377,119.8785060,143.8334620,157.5273264,138.2231638,157.9740737,46.8413390,165.1807771,142.5783832,90.7696499,122.2398465,155.0128365,142.1467170,158.1139700,74.7973137,98.8752916,88.8015418,142.5653127,116.1478146,150.9480611,151.5668582,26.1387073,48.9673562,55.2382805,75.8334864,152.2864043,117.8598476,160.3818062,153.2461731,93.0780635,82.6512317,117.6434843,131.1512119,117.3743343,122.5140947,117.8383769,107.1985126,120.0016926,153.5662712,124.8004543,143.8049739,143.7938032,22.8320261,51.1276254,63.1486454,74.4010180,155.6778415,134.4831156,145.5723083,144.5117052,82.3138646,77.9672477,103.1432312,69.9382077,78.9278981,72.3982354,71.3666546,37.4212063,51.7834390,41.2181160,31.4324253,52.8618186,152.6529515,154.6790173,144.3743623,167.6753666,141.1164988,128.8723296,162.4069059,155.3846772,139.9692801,132.4915180,18.2564102,156.4135438,139.5855019,63.2045662,95.9910984,157.9088575,149.3252367,127.7712413,74.2844500,109.0677576,118.1004190,150.9860866,122.1270352,118.6187735,97.4095528,60.5802463,90.6936599,109.3784930,99.5698900,158.0522875,120.1045890,133.9959485,104.3413537,114.9536702,121.2091559,116.6182213,151.3545558,126.5094373,88.7714483,39.0434244,133.7625891,148.1809068,130.0218939,124.3019257,122.8480591,155.7112859,137.2869587,116.6856210,94.4592688,143.9662705,139.7219374,126.3158127,
159.9708313,122.5356972,116.5469036,127.4439012,130.9996214,132.1203470,125.0107465,150.6446581,122.5370689,128.4485179,93.0123010,100.8383661,62.7878549,69.7267547,144.8996594,116.4131330,108.1696757,122.7290361,82.4008010,59.7404418,120.1145366,70.2008701,102.8879510,81.7897161,120.3630248,145.4526894,133.4108599,145.5732928,142.7530984,145.8244454,134.9435726,113.3553933,166.0172702,147.5880185,148.8138733,130.3673245,72.6151139,145.4573239,138.8399717,116.7881134,139.8092326,149.1781270,157.7652765,118.4086794,115.9289158,138.5077988,114.7731691,100.5526651,159.5567953,160.7576181,146.8205047,156.1607964,91.9655786,142.6684679,162.2988268,107.5667158,75.8704486,145.2006448,159.7114617,100.2747250,111.9629232,112.9709091,150.5302686,61.8156950,97.1138618,63.4962646,57.0595417,82.7062092,31.8449803,146.3254676,142.1353991,151.8910639,143.5538890,119.8597539,143.8377517,157.5467140,138.2056749,157.9731771,46.8638161,165.2140372,142.5705677,90.7875469,122.2795065,155.0325316,142.1431207,158.1221327,74.8391438,98.9460511,88.8132705,142.5735493,116.1132032,150.9433010,151.5638002,26.1041141,48.9405763,55.1997201,75.7794901,152.3359059,117.8753561,160.5220880,153.2458488,93.5177605,83.0136495,117.6859611,131.1283104,117.3319902,122.5007937,117.8142766,107.1771015,120.0017161,153.5787699,124.7646844,143.7987935,143.7868533,22.7874390,51.1033270,63.1157320,74.3504665,155.3535918,134.6457480,145.5660096,144.4321324,82.5593674,78.1015845,103.0182380,69.8792782,78.9133253,72.3969370,71.3723102,37.4224103,51.7810760,41.2182725,31.4381529,53.3565192,152.6321230,154.6927548,144.3790824,167.6895716,141.1133553,128.8606998,162.4206500,155.3893829,139.9615880,132.4802224,18.3006445,156.4140792,139.5856545,63.2148669,96.0209605,157.9102071,149.3193205,127.7921536,74.2997114,109.1149024,118.0973847,151.0295444,122.1195640,118.5985916,97.4102052,60.5225993,90.6531439,109.3371762,99.5120443,158.1349459,120.1321503,134.1329227,104.3544599,115.2696286,121.4033684,116.7406215,151.3683813,126.5146246,88.7428366,39.0396264,133.7339301,148.1509016,129.9948410,124.2885096,122.8314270,155.7132802,137.2913938,116.6636660,94.4476968,143.9588619,139.6094360,126.2994261,
159.9651064,122.5412402,116.5292804,127.4482542,131.0493511,132.1646579,125.0201924,150.6359345,122.5694859,128.4253615,92.9538361,100.8067821,62.7431539,69.7657678,144.9276343,116.4559787,108.1772851,122.7172516,82.3414565,59.6434223,120.0322820,70.2222700,102.8985399,81.7617891,120.3595102,145.4504881,133.4858974,145.6168050,142.7670446,145.8738780,134.9510950,113.3693754,166.0381157,147.6092043,148.8187023,130.3830947,72.6259207,145.5015205,138.8526524,116.7921436,139.8318692,149.2134255,157.7924503,118.4560311,115.9324342,138.5459337,114.7658488,99.9169632,159.8361000,161.1344579,146.8409897,156.5998256,91.6911893,142.7875079,162.5467491,107.5490290,75.6963480,145.2855988,160.0837517,99.8864127,111.5697666,113.4113367,151.0462378,62.2629618,97.4276663,63.0952484,56.8381208,82.6032519,31.8323233,146.3146804,142.1004282,151.8868918,143.5573255,119.8411242,143.8421817,157.5664575,138.1881240,157.9722670,46.8869087,165.2480809,142.5627564,90.8080928,122.3203408,155.0525586,142.1403502,158.1306923,74.8857321,99.0202605,88.8266836,142.5814393,116.0786515,150.9383342,151.5606241,26.0691715,48.9123582,55.1598620,75.7246097,152.3874706,117.9272997,160.6661930,153.2503157,93.9707029,83.3944904,117.7603668,131.1021194,117.2879332,122.4882587,117.7887716,107.1563648,120.0017659,153.5909956,124.7289503,143.7924269,143.7796757,22.7430082,51.0778027,63.0817495,74.2991261,155.0236492,134.8397869,145.5667313,144.3594660,82.8220174,78.2559494,102.9302083,69.8179247,78.9000459,72.3957933,71.3783371,37.4235268,51.7785727,41.2188570,31.4438279,53.8485451,152.6092531,154.7062869,144.3840241,167.7032855,141.1104250,128.8485632,162.4337553,155.3935196,139.9545246,132.4682475,18.3459416,156.4137914,139.5866610,63.2273038,96.0513201,157.9112664,149.3147232,127.8133238,74.3204354,109.1649633,118.0955318,151.0736131,122.1130354,118.5771893,97.4103597,60.4656986,90.6114738,109.2950515,99.4527796,158.2195445,120.2009520,134.2781669,104.3858386,115.5969715,121.6084387,116.8941653,151.3814738,126.5200864,88.7131267,39.0356914,133.7043305,148.1199747,129.9665890,124.2746398,122.8074869,155.7146543,137.2957185,116.6408161,94.4356229,143.9510494,139.4911654,126.2824382,
159.9586991,122.5470680,116.5113689,127.4527051,131.1041027,132.2109686,125.0288934,150.6251849,122.6057951,128.3976747,92.8936335,100.7745975,62.6975031,69.8052789,144.9611990,116.4987979,108.1821899,122.6985692,82.2799967,59.5444979,119.9475245,70.2442281,102.9084887,81.7316638,120.3565961,145.4453936,133.5670753,145.6623969,142.7800114,145.9255699,134.9572716,113.3839696,166.0580830,147.6318997,148.8230702,130.4001193,72.6365052,145.5476525,138.8648351,116.7987149,139.8552691,149.2511065,157.8200755,118.5051696,115.9418045,138.5871225,114.7615910,99.2433616,160.1053215,161.5031785,146.8449435,157.0288511,91.4100618,142.8897756,162.7763996,107.5208633,75.5396490,145.3526887,160.4382822,99.5125825,111.1831950,113.8127360,151.5231211,62.6755437,97.7204546,62.7266819,56.6328978,82.5041539,31.8208827,146.3024163,142.0642836,151.8836273,143.5601005,119.8226465,143.8467706,157.5866558,138.1705546,157.9713610,46.9108449,165.2829852,142.5548995,90.8322633,122.3621606,155.0729166,142.1387164,158.1397540,74.9392498,99.0985920,88.8427232,142.5889140,116.0441389,150.9331100,151.5573471,26.0342872,48.8821839,55.1183398,75.6694027,152.4414450,118.0201058,160.8142131,153.2600407,94.4376088,83.7950010,117.8678095,131.0720702,117.2419126,122.4766777,117.7616005,107.1364692,120.0018322,153.6029456,124.6932650,143.7858096,143.7722171,22.6994250,51.0505727,63.0463979,74.2474822,154.6894731,135.0686788,145.5751542,144.2947302,83.1032658,78.4322617,102.8810860,69.7538014,78.8883810,72.3948640,71.3847182,37.4246032,51.7759199,41.2202237,31.4495872,54.3366367,152.5838308,154.7193233,144.3890418,167.7163159,141.1076507,128.8359380,162.4457132,155.3967665,139.9480473,132.4555346,18.3921690,156.4122560,139.5884245,63.2425644,96.0816984,157.9118619,149.3118308,127.8346403,74.3495018,109.2186680,118.0955492,151.1180287,122.1073581,118.5543399,97.4097083,60.4106313,90.5684753,109.2520761,99.3922875,158.3064154,120.3163717,134.4322829,104.4372031,115.9361715,121.8250443,117.0802792,151.3935055,126.5257101,88.6824203,39.0314486,133.6736598,148.0879179,129.9368354,124.2602705,122.7750617,155.7151062,137.2997350,116.6169910,94.4228632,143.9426913,139.3663657,126.2646274,
159.9514379,122.5531844,116.4931697,127.4572539,131.1649072,132.2596347,125.0366928,150.6123465,122.6467322,128.3654226,92.8312918,100.7416160,62.6505735,69.8455299,145.0013676,116.5417114,108.1840372,122.6728010,82.2158446,59.4432870,119.8597806,70.2669346,102.9177588,81.6991639,120.3540224,145.4371887,133.6555859,145.7104321,142.7917534,145.9799346,134.9618085,113.3993250,166.0774643,147.6563543,148.8268146,130.4185969,72.6468805,145.5960838,138.8763899,116.8078446,139.8797600,149.2916081,157.8481466,118.5564102,115.9572219,138.6317660,114.7605749,98.5281344,160.3632473,161.8621847,146.8307047,157.4455339,91.1211262,142.9731849,162.9853048,107.4804499,75.4028041,145.4000740,160.7725373,99.1549865,110.8038929,114.1721326,151.9576419,63.0507256,97.9910587,62.3932207,56.4443099,82.4088440,31.8086740,146.2883458,142.0268112,151.8814580,143.5620016,119.8044263,143.8515067,157.6073224,138.1529919,157.9704368,46.9357337,165.3188647,142.5470554,90.8601130,122.4052912,155.0936079,142.1384087,158.1493762,75.0001523,99.1816834,88.8616567,142.5958396,116.0097926,150.9275576,151.5539040,25.9989916,48.8497524,55.0749188,75.6136394,152.4984711,118.1592568,160.9663135,153.2755707,94.9197787,84.2167846,118.0099767,131.0373437,117.1936030,122.4662801,117.7324398,107.1176602,120.0019304,153.6144665,124.6577292,143.7788925,143.7644144,22.6561532,51.0213921,63.0094783,74.1953336,154.3528632,135.3366927,145.5921411,144.2391711,83.4052428,78.6328798,102.8735178,69.6863153,78.8786269,72.3941088,71.3915048,37.4255827,51.7730720,41.2223896,31.4553503,54.8193407,152.5555891,154.7319043,144.3943454,167.7285071,141.1051342,128.8227357,162.4566211,155.3991005,139.9424367,132.4420603,18.4396244,156.4094543,139.5913052,63.2608640,96.1125457,157.9120477,149.3110730,127.8562549,74.3873722,109.2766324,118.0975678,151.1629015,122.1028488,118.5298842,97.4082613,60.3568014,90.5238388,109.2079839,99.3301996,158.3963195,120.4847902,134.5963294,104.5109987,116.2878930,122.0537611,117.3007660,151.4042946,126.5316363,88.6504867,39.0270351,133.6419111,148.0547538,129.9054794,124.2454785,122.7331472,155.7146104,137.3035127,116.5921205,94.4094833,143.9338968,139.2345360,126.2460883,
159.9432365,122.5596264,116.4747529,127.4619041,131.2322781,132.3108995,125.0435361,150.5968995,122.6927098,128.3275333,92.7668959,100.7079772,62.6025984,69.8861304,145.0492379,116.5840551,108.1818541,122.6377805,82.1489970,59.3399725,119.7690842,70.2903985,102.9259867,81.6637002,120.3517651,145.4247345,133.7521601,145.7612059,142.8021588,146.0372836,134.9645778,113.4155078,166.0959345,147.6829191,148.8299138,130.4387948,72.6568535,145.6470412,138.8872098,116.8202215,139.9052858,149.3354455,157.8768860,118.6098672,115.9808904,138.6807403,114.7644226,97.7694893,160.6088981,162.2100369,146.7974356,157.8477230,90.8241372,143.0366815,163.1719384,107.4269692,75.2870971,145.4267886,161.0845561,98.8152892,110.4324743,114.4881461,152.3481394,63.3870709,98.2388330,62.0958723,56.2725580,82.3174097,31.7935732,146.2722546,141.9879179,151.8804785,143.5628197,119.7865225,143.8564187,157.6284712,138.1354951,157.9695103,46.9617040,165.3557418,142.5392327,90.8925195,122.4495737,155.1145794,142.1397818,158.1596830,75.0705717,99.2703537,88.8845712,142.6020909,115.9756729,150.9216484,151.5503269,25.9635688,48.8146252,55.0293906,75.5579793,152.5588464,118.3485082,161.1223152,153.2972728,95.4168903,84.6598199,118.1868689,130.9974143,117.1427837,122.4571900,117.7010068,107.1000661,120.0020548,153.6254783,124.6224201,143.7716469,143.7562460,22.6137310,50.9898747,62.9708603,74.1432727,154.0159241,135.6464822,145.6181600,144.1936460,83.7284159,78.8586925,102.9082775,69.6151764,78.8710072,72.3936031,71.3987218,37.4264977,51.7700872,41.2257269,31.4612008,55.2951424,152.5240950,154.7437574,144.3998435,167.7396085,141.1028818,128.8089696,162.4660307,155.4002132,139.9376789,132.4277762,18.4881360,156.4050133,139.5952454,63.2829322,96.1435538,157.9117270,149.3129356,127.8780809,74.4369337,109.3397838,118.1024463,151.2078990,122.0994732,118.5036322,97.4057735,60.3051142,90.4774670,109.1628816,99.2667636,158.4891586,120.7103983,134.7704645,104.6083150,116.6516855,122.2945125,117.5554574,151.4134826,126.5378225,88.6174193,39.0223649,133.6090777,148.0204822,129.8722955,124.2303173,122.6811851,155.7129126,137.3069568,116.5661916,94.3954076,143.9246260,139.0954513,126.2267246,
159.9339210,122.5663722,116.4561422,127.4666385,131.3069153,132.3650432,125.0493356,150.5786047,122.7442281,128.2835579,92.7003423,100.6736726,62.5535472,69.9270173,145.1058222,116.6255121,108.1749669,122.5924303,82.0791851,59.2345076,119.6752614,70.3146837,102.9329868,81.6249515,120.3496362,145.4073741,133.8576396,145.8150722,142.8111194,146.0979839,134.9654524,113.4325837,166.1135175,147.7119083,148.8323515,130.4608884,72.6663059,145.7008381,138.8972493,116.8361344,139.9319401,149.3831117,157.9064408,118.6657291,116.0139685,138.7346960,114.7740875,96.9670410,160.8413185,162.5452509,146.7445729,158.2331518,90.5190794,143.0796052,163.3349832,107.3600060,75.1936397,145.4323582,161.3724906,98.4950455,110.0699892,114.7599454,152.6934998,63.6837707,98.4636793,61.8352234,56.1172939,82.2295739,31.7735893,146.2539120,141.9475722,151.8808884,143.5623563,119.7690320,143.8615581,157.6500737,138.1180922,157.9686027,46.9888220,165.3936467,142.5314617,90.9299006,122.4951019,155.1357677,142.1431023,158.1707791,75.1517307,99.3652927,88.9121568,142.6074958,115.9418030,150.9153867,151.5465461,25.9280439,48.7765751,54.9816120,75.5027986,152.6225866,118.5904316,161.2819161,153.3252445,95.9281429,85.1235113,118.3977169,130.9516497,117.0891908,122.4495525,117.6670090,107.0838632,120.0022206,153.6358266,124.5873985,143.7640321,143.7476573,22.5721828,50.9557624,62.9304073,74.0915833,153.6806264,135.9995153,145.6534706,144.1587899,84.0727242,79.1100212,102.9852995,69.5399624,78.8657681,72.3933392,71.4065682,37.4272432,51.7669256,41.2303352,31.4671228,55.7623563,152.4890802,154.7547845,144.4056188,167.7493780,141.1009553,128.7946159,162.4738169,155.3999781,139.9339179,132.4126892,18.5377660,156.3987835,139.6004085,63.3092747,96.1748815,157.9109243,149.3179001,127.9001800,74.4998174,109.4088879,118.1106827,151.2529292,122.0973273,118.4754623,97.4021391,60.2556700,90.4291659,109.1166932,99.2019793,158.5850457,120.9966116,134.9545634,104.7297655,117.0267261,122.5468417,117.8435364,151.4207457,126.5443131,88.5830274,39.0174568,133.5751460,147.9851478,129.8370910,124.2148400,122.6187213,155.7098983,137.3100831,116.5391897,94.3806645,143.9149496,138.9490750,126.2066512,
159.9233144,122.5734309,116.4374008,127.4714803,131.3896420,132.4223376,125.0539421,150.5571275,122.8019727,128.2333322,92.6316107,100.6388327,62.5034198,69.9680071,145.1720284,116.6661140,108.1630295,122.5361951,82.0062439,59.1269691,119.5782984,70.3397639,102.9385175,81.5825493,120.3474002,145.3847981,133.9729586,145.8724174,142.8185047,146.1624153,134.9642524,113.4505899,166.1303186,147.7436465,148.8341378,130.4849921,72.6753340,145.7577487,138.9064349,116.8555144,139.9594948,149.4349998,157.9368568,118.7241020,116.0569294,138.7937720,114.7900763,96.1224192,161.0597400,162.8663762,146.6720262,158.5995666,90.2063114,143.1018868,163.4735964,107.2796757,75.1232018,145.4168424,161.6348081,98.1953696,109.7172997,114.9875612,152.9934796,63.9408355,98.6660143,61.6110802,55.9777979,82.1447709,31.7471254,146.2329655,141.9056094,151.8828009,143.5603738,119.7520556,143.8668629,157.6721382,138.1008663,157.9676799,47.0173778,165.4325898,142.5237406,90.9723101,122.5417572,155.1571134,142.1485386,158.1826697,75.2442288,99.4667309,88.9447728,142.6119003,115.9082788,150.9086860,151.5425817,25.8923597,48.7353646,54.9313164,75.4480930,152.6893914,118.8860052,161.4445266,153.3594605,96.4518945,85.6064126,118.6406985,130.8993549,117.0325891,122.4435959,117.6301477,107.0692709,120.0024193,153.6453985,124.5527643,143.7559807,143.7385950,22.5314619,50.9188702,62.8879144,74.0402811,153.3488616,136.3957148,145.6980406,144.1349456,84.4372878,79.3863949,103.1034075,69.4602819,78.8631850,72.3933907,71.4149150,37.4279245,51.7635972,41.2364019,31.4732164,56.2192124,152.4501988,154.7648442,144.4117182,167.7575818,141.0993933,128.7796376,162.4798311,155.3982007,139.9312970,132.3967499,18.5887150,156.3905086,139.6068948,63.3398536,96.2063412,157.9095139,149.3262418,127.9225154,74.5767338,109.4842535,118.1225413,151.2978097,122.0964638,118.4452021,97.3971609,60.2085388,90.3788871,109.0693561,99.1358284,158.6838307,121.3451809,135.1479824,104.8751081,117.4117393,122.8099405,118.1632130,151.4258252,126.5511449,88.5474021,39.0123462,133.5402204,147.9487667,129.7998945,124.1992047,122.5455886,155.7054249,137.3128500,116.5111005,94.3652730,143.9049241,138.7955542,126.1858238,
159.9112656,122.5808209,116.4186186,127.4764244,131.4811797,132.4830081,125.0572450,150.5323579,122.8664338,128.1772681,92.5604965,100.6034244,62.4519768,70.0091669,145.2483547,116.7062860,108.1462082,122.4697910,81.9298749,59.0173383,119.4781693,70.3656078,102.9426719,81.5366439,120.3448387,145.3574074,134.0988901,145.9336003,142.8242400,146.2309263,134.9608739,113.4695589,166.1467949,147.7783877,148.8352611,130.5111006,72.6842080,145.8180853,138.9147630,116.8780135,139.9879360,149.4913748,157.9680520,118.7850428,116.1089745,138.8576342,114.8119138,95.2384915,161.2636790,163.1721426,146.5802290,158.9449736,89.8865447,143.1038648,163.5873803,107.1862562,75.0762647,145.3807786,161.8704068,97.9170536,109.3753854,115.1717730,153.2485137,64.1586969,98.8462570,61.4231361,55.8534995,82.0628279,31.7135440,146.2091688,141.8619882,151.8863543,143.5566316,119.7357123,143.8723110,157.6946131,138.0838544,157.9667106,47.0476695,165.4725580,142.5161037,91.0194265,122.5896944,155.1785200,142.1560709,158.1952966,75.3474591,99.5744705,88.9821209,142.6151262,115.8751399,150.9014975,151.5384005,25.8562009,48.6909957,54.8783599,75.3935299,152.7590325,119.2350800,161.6094946,153.3997762,96.9862178,86.1065122,118.9135879,130.8399550,116.9727760,122.4394908,117.5901327,107.0564710,120.0026577,153.6540330,124.5185759,143.7474342,143.7290090,22.4910233,50.8791982,62.8432498,73.9890545,153.0226323,136.8339640,145.7516832,144.1222795,84.8208094,79.6867126,103.2608445,69.3757398,78.8634573,72.3937996,71.4238067,37.4285628,51.7600847,41.2438348,31.4794967,56.6640408,152.4072424,154.7739536,144.4183779,167.7640363,141.0983328,128.7639472,162.4841977,155.3948250,139.9300887,132.3799273,18.6414398,156.3801740,139.6150094,63.3745245,96.2382614,157.9074414,149.3381424,127.9450736,74.6668559,109.5658588,118.1378648,151.3424147,122.0970212,118.4127020,97.3907214,60.1630944,90.3266408,109.0208025,99.0681232,158.7851927,121.7563296,135.3499411,105.0437261,117.8051517,123.0826048,118.5120333,151.4285577,126.5585197,88.5104373,39.0072587,133.5045621,147.9115847,129.7609297,124.1837140,122.4621755,155.6995261,137.3154109,116.4819702,94.3494384,143.8947936,138.6355109,126.1644623,
