Coordinate,O2-C1,H3-C1,H3-O2,H4-C1,H4-O2,H4-H3,H5-C1,H5-O2,H5-H3,H5-H4,C6-C1,C6-O2,C6-H3,C6-H4,C6-H5,H7-C1,H7-O2,H7-H3,H7-H4,H7-H5,H7-C6,H8-C1,H8-O2,H8-H3,H8-H4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-H3,O9-H4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-H3,H10-H4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-H3,C11-H4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,H12-C1,H12-O2,H12-H3,H12-H4,H12-H5,H12-C6,H12-H7,H12-H8,H12-O9,H12-H10,H12-C11,H13-C1,H13-O2,H13-H3,H13-H4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-H12,
0.950,1.3501144,2.1403402,3.3371682,2.1283581,2.6451407,1.7864976,3.4976881,3.8562603,4.5136883,4.6714962,2.5903015,3.1722910,3.6625362,4.0291591,1.0934257,2.7352075,3.0955972,4.2037750,4.5742679,1.7834827,1.0966497,2.9853216,3.8982818,3.4554314,4.2691545,1.7772231,1.0915684,1.7855250,1.6149782,2.1716055,2.7799477,2.6915276,2.0449330,1.4205546,2.0848885,2.0686383,1.6770590,1.0006551,3.5571501,2.8358819,3.0495823,2.5714480,2.6567175,3.4520006,1.5747016,1.5034354,2.4373511,1.0899594,1.0904471,4.5048976,3.6629484,4.0680931,3.7708601,2.5241238,2.8150729,2.1325912,2.8068121,1.7776177,1.7751306,5.4712332,4.5646359,4.7943084,4.6621986,3.4894550,3.4682899,1.0926319,1.0964819,2.0692334,2.4931387,3.0740945,3.6200971,2.5646631,2.4140637,2.7517443,2.1796031,2.4351064,2.1937869,2.5784858,
1.000,1.3525460,2.1398618,3.3380561,2.1284703,2.6457645,1.7861937,3.4924665,3.8555962,4.5124249,4.6695430,2.5861490,3.1728808,3.6621576,4.0284592,1.0930139,2.7330966,3.0967580,4.2044912,4.5745573,1.7828320,1.0967379,2.9832185,3.9006516,3.4571973,4.2706756,1.7770416,1.0920551,1.7856248,1.6098913,2.1723330,2.7785556,2.6904703,2.0442253,1.4203904,2.0852442,2.0697651,1.6879975,0.9944886,3.5715762,2.8434110,3.0643979,2.5898711,2.6709344,3.4733078,1.5960456,1.5040038,2.4377908,1.0900524,1.0903873,4.5031175,3.6622207,4.0684347,3.7724014,2.5225648,2.8249144,2.1346019,2.8065271,1.7776725,1.7752610,5.4692829,4.5636739,4.7943944,4.6634474,3.4877002,3.4730397,1.0925869,1.0964671,2.0691159,2.4937840,3.0739227,3.6198237,2.5651333,2.4153998,2.7541276,2.1788266,2.4463975,2.1935529,2.5774542,
1.050,1.3549375,2.1394994,3.3389591,2.1286374,2.6464244,1.7858802,3.4870609,3.8550347,4.5111920,4.6675760,2.5818150,3.1735538,3.6617951,4.0277675,1.0926754,2.7308264,3.0979605,4.2052258,4.5748413,1.7822395,1.0968052,2.9809681,3.9030452,3.4590059,4.2721943,1.7768706,1.0924657,1.7856676,1.6045400,2.1731385,2.7771203,2.6893865,2.0435550,1.4202425,2.0855808,2.0708376,1.6991077,0.9894865,3.5859685,2.8510877,3.0785490,2.6077401,2.6848342,3.4940225,1.6167835,1.5046591,2.4381930,1.0901398,1.0903421,4.5012877,3.6614364,4.0687163,3.7738926,2.5208973,2.8348969,2.1366741,2.8060542,1.7777213,1.7754003,5.4672375,4.5625952,4.7943432,4.6646031,3.4857847,3.4780620,1.0925344,1.0964757,2.0689181,2.4944499,3.0737330,3.6194347,2.5654371,2.4166017,2.7563672,2.1778370,2.4577754,2.1932856,2.5763531,
1.100,1.3572808,2.1392584,3.3398760,2.1288601,2.6471199,1.7855584,3.4814770,3.8545599,4.5099831,4.6655946,2.5773150,3.1743005,3.6614523,4.0270892,1.0923976,2.7284023,3.0991912,4.2059764,4.5751192,1.7817007,1.0968530,2.9785798,3.9054522,3.4608453,4.2737049,1.7767106,1.0928098,1.7856653,1.5989398,2.1740106,2.7756464,2.6882809,2.0429156,1.4201125,2.0858974,2.0718568,1.7102092,0.9854535,3.6001983,2.8588037,3.0921093,2.6250726,2.6984067,3.5141318,1.6369104,1.5053968,2.4385552,1.0902222,1.0903101,4.4993974,3.6605940,4.0689306,3.7753205,2.5191197,2.8448662,2.1387910,2.8053879,1.7777663,1.7755463,5.4650835,4.5613954,4.7941418,4.6656509,3.4837050,3.4831763,1.0924764,1.0965040,2.0686394,2.4951325,3.0735234,3.6188998,2.5655553,2.4176471,2.7584372,2.1766190,2.4690743,2.1929830,2.5751830,
1.150,1.3595720,2.1391404,3.3408061,2.1291383,2.6478501,1.7852309,3.4757171,3.8541510,4.5087867,4.6635941,2.5726648,3.1751108,3.6611313,4.0264285,1.0921625,2.7258318,3.1004373,4.2067406,4.5753907,1.7812058,1.0968834,2.9760643,3.9078647,3.4627050,4.2752043,1.7765579,1.0930986,1.7856300,1.5931089,2.1749401,2.7741378,2.6871588,2.0422956,1.4200006,2.0861932,2.0728242,1.7211481,0.9821946,3.6141566,2.8664633,3.1051516,2.6418944,2.7116494,3.5336377,1.6564353,1.5062102,2.4388759,1.0903014,1.0902904,4.4974325,3.6596924,4.0690714,3.7766755,2.5172322,2.8546865,2.1409354,2.8045253,1.7778103,1.7756967,5.4628039,4.5600711,4.7937794,4.6665796,3.4814592,3.4882192,1.0924138,1.0965490,2.0682825,2.4958285,3.0732944,3.6181876,2.5654726,2.4185173,2.7603168,2.1751629,2.4801516,2.1926451,2.5739453,
1.200,1.3618101,2.1391427,3.3417468,2.1294686,2.6486131,1.7848955,3.4697900,3.8537946,4.5075971,4.6615746,2.5678784,3.1759749,3.6608327,4.0257873,1.0919607,2.7231233,3.1016877,4.2075163,4.5756552,1.7807528,1.0968999,2.9734329,3.9102774,3.4645760,4.2766895,1.7764160,1.0933443,1.7855754,1.5870650,2.1759197,2.7725964,2.6860236,2.0416891,1.4199059,2.0864695,2.0737427,1.7318115,0.9795480,3.6277610,2.8739937,3.1177370,2.6582275,2.7245623,3.5525488,1.6753708,1.5070916,2.4391539,1.0903766,1.0902783,4.4953856,3.6587295,4.0691345,3.7779500,2.5152347,2.8642554,2.1430908,2.8034653,1.7778537,1.7758465,5.4603902,4.5586190,4.7932483,4.6673807,3.4790469,3.4930656,1.0923483,1.0966085,2.0678512,2.4965341,3.0730446,3.6172783,2.5651769,2.4191972,2.7619902,2.1734628,2.4909017,2.1922727,2.5726427,
1.250,1.3639950,2.1392631,3.3426979,2.1298518,2.6494087,1.7845577,3.4637055,3.8534766,4.5064062,4.6595350,2.5629728,3.1768848,3.6605560,4.0251691,1.0917806,2.7202856,3.1029320,4.2082984,4.5759119,1.7803343,1.0969026,2.9706966,3.9126837,3.4664482,4.2781590,1.7762827,1.0935542,1.7855088,1.5808303,2.1769425,2.7710258,2.6848805,2.0410883,1.4198280,2.0867246,2.0746135,1.7421257,0.9773749,3.6409629,2.8813465,3.1299220,2.6741019,2.7371512,3.5708851,1.6937417,1.5080328,2.4393887,1.0904501,1.0902754,4.4932484,3.6577044,4.0691144,3.7791365,2.5131291,2.8735036,2.1452394,2.8022074,1.7778992,1.7759956,5.4578316,4.5570364,4.7925401,4.6680455,3.4764688,3.4976229,1.0922799,1.0966804,2.0673521,2.4972464,3.0727787,3.6161538,2.5646599,2.4196747,2.7634435,2.1715182,2.5012548,2.1918676,2.5712770,
1.300,1.3661274,2.1394969,3.3436575,2.1302826,2.6502346,1.7842153,3.4574797,3.8531922,4.5052126,4.6574789,2.5579635,3.1778343,3.6603009,4.0245741,1.0916176,2.7173307,3.1041646,4.2090854,4.5761606,1.7799506,1.0968953,2.9678659,3.9150788,3.4683126,4.2796076,1.7761611,1.0937362,1.7854391,1.5744249,2.1780038,2.7694291,2.6837322,2.0404925,1.4197665,2.0869610,2.0754383,1.7520408,0.9755652,3.6537277,2.8884856,3.1417555,2.6895433,2.7494254,3.5886663,1.7115703,1.5090245,2.4395795,1.0905214,1.0902767,4.4910193,3.6566155,4.0690089,3.7802275,2.5109168,2.8823807,2.1473670,2.8007532,1.7779477,1.7761398,5.4551285,4.5553235,4.7916527,4.6685679,3.4737284,3.5018252,1.0922118,1.0967626,2.0667904,2.4979620,3.0724953,3.6148054,2.5639153,2.4199414,2.7646649,2.1693294,2.5111632,2.1914308,2.5698522,
1.350,1.3682099,2.1398393,3.3446241,2.1307605,2.6510903,1.7838713,3.4511228,3.8529354,4.5040116,4.6554070,2.5528623,3.1788189,3.6600649,4.0240035,1.0914667,2.7142660,3.1053797,4.2098724,4.5764003,1.7795985,1.0968784,2.9649479,3.9174582,3.4701616,4.2810336,1.7760501,1.0938935,1.7853699,1.5678673,2.1791036,2.7678071,2.6825824,2.0398969,1.4197193,2.0871784,2.0762149,1.7615202,0.9740364,3.6660277,2.8953818,3.1532632,2.7045632,2.7613845,3.6059006,1.7288694,1.5100591,2.4397259,1.0905911,1.0902825,4.4886943,3.6554606,4.0688138,3.7812172,2.5085994,2.8908484,2.1494585,2.7991008,1.7779998,1.7762775,5.4522742,4.5534761,4.7905791,4.6689405,3.4708262,3.5056210,1.0921434,1.0968533,2.0661724,2.4986779,3.0721982,3.6132243,2.5629379,2.4199897,2.7656452,2.1668995,2.5205930,2.1909641,2.5683690,
1.400,1.3702448,2.1402843,3.3455947,2.1312852,2.6519751,1.7835284,3.4446471,3.8527031,4.5028010,4.6533223,2.5476800,3.1798340,3.6598450,4.0234581,1.0913263,2.7110992,3.1065723,4.2106557,4.5766316,1.7792784,1.0968540,2.9619493,3.9198176,3.4719887,4.2824363,1.7759505,1.0940286,1.7853047,1.5611756,2.1802432,2.7661595,2.6814348,2.0392988,1.4196837,2.0873776,2.0769408,1.7705434,0.9727282,3.6778458,2.9020167,3.1644608,2.7191678,2.7730258,3.6225931,1.7456496,1.5111285,2.4398265,1.0906584,1.0902941,4.4862715,3.6542371,4.0685260,3.7821005,2.5061782,2.8988826,2.1514996,2.7972478,1.7780548,1.7764084,5.4492658,4.5514901,4.7893139,4.6691567,3.4677627,3.5089771,1.0920746,1.0969506,2.0655032,2.4993909,3.0718915,3.6114066,2.5617243,2.4198142,2.7663768,2.1642328,2.5295259,2.1904688,2.5668276,
1.450,1.3722329,2.1408265,3.3465670,2.1318544,2.6528871,1.7831887,3.4380676,3.8524947,4.5015796,4.6512281,2.5424291,3.1808757,3.6596388,4.0229380,1.0911951,2.7078384,3.1077379,4.2114301,4.5768523,1.7789889,1.0968214,2.9588770,3.9221520,3.4737860,4.2838122,1.7758634,1.0941441,1.7852449,1.5543693,2.1814227,2.7644883,2.6802920,2.0386974,1.4196582,2.0875579,2.0776143,1.7791088,0.9715928,3.6891819,2.9083826,3.1753689,2.7333718,2.7843543,3.6387598,1.7619303,1.5122243,2.4398794,1.0907244,1.0903108,4.4837509,3.6529429,4.0681413,3.7828712,2.5036551,2.9064752,2.1534765,2.7951923,1.7781135,1.7765308,5.4461025,4.5493633,4.7878520,4.6692099,3.4645406,3.5118765,1.0920060,1.0970521,2.0647876,2.5000978,3.0715772,3.6093509,2.5602722,2.4194109,2.7668528,2.1613353,2.5379610,2.1899458,2.5652284,
1.500,1.3741751,2.1414586,3.3475360,2.1324650,2.6538240,1.7828528,3.4313985,3.8523104,4.5003452,4.6491272,2.5371214,3.1819419,3.6594424,4.0224424,1.0910712,2.7044913,3.1088719,4.2121903,4.5770601,1.7787299,1.0967827,2.9557377,3.9244563,3.4755468,4.2851582,1.7757867,1.0942394,1.7851918,1.5474673,2.1826432,2.7627942,2.6791564,2.0380912,1.4196411,2.0877192,2.0782333,1.7872354,0.9706099,3.7000504,2.9144840,3.1859993,2.7471897,2.7953768,3.6544184,1.7777324,1.5133374,2.4398820,1.0907877,1.0903315,4.4811313,3.6515750,4.0676553,3.7835236,2.5010320,2.9136359,2.1553767,2.7929319,1.7781763,1.7766442,5.4427846,4.5470940,4.7861897,4.6690956,3.4611635,3.5143247,1.0919397,1.0971561,2.0640294,2.5007948,3.0712576,3.6070551,2.5585802,2.4187749,2.7670664,2.1582134,2.5459181,2.1893963,2.5635734,
1.550,1.3760725,2.1421740,3.3484985,2.1331142,2.6547832,1.7825220,3.4246568,3.8521525,4.4990982,4.6470238,2.5317677,3.1830284,3.6592517,4.0219693,1.0909575,2.7010657,3.1099708,4.2129302,4.5772520,1.7785026,1.0967367,2.9525391,3.9267283,3.4772634,4.2864716,1.7757253,1.0943192,1.7851474,1.5404895,2.1839072,2.7610775,2.6780298,2.0374807,1.4196296,2.0878614,2.0787971,1.7949291,0.9697397,3.7104548,2.9203148,3.1963779,2.7606409,2.8061054,3.6695924,1.7930810,1.5144601,2.4398325,1.0908490,1.0903546,4.4784156,3.6501313,4.0670649,3.7840538,2.4983117,2.9203612,2.1571863,2.7904644,1.7782421,1.7767450,5.4393127,4.5446781,4.7843220,4.6688074,3.4576332,3.5163088,1.0918740,1.0972611,2.0632343,2.5014784,3.0709344,3.6045245,2.5566488,2.4179055,2.7670153,2.1548774,2.5534064,2.1888219,2.5618618,
1.600,1.3779271,2.1429649,3.3494500,2.1338002,2.6557628,1.7821985,3.4178514,3.8520197,4.4978337,4.6449180,2.5263767,3.1841330,3.6590617,4.0215175,1.0908502,2.6975666,3.1110304,4.2136440,4.5774256,1.7783041,1.0966851,2.9492858,3.9289639,3.4789305,4.2877512,1.7756753,1.0943824,1.7851116,1.5334537,2.1852195,2.7593374,2.6769143,2.0368613,1.4196205,2.0879841,2.0793022,1.8022084,0.9689691,3.7204072,2.9258780,3.2065114,2.7737366,2.8165458,3.6842963,1.8079958,1.5155841,2.4397287,1.0909072,1.0903811,4.4756006,3.6486084,4.0663656,3.7844577,2.4954959,2.9266601,2.1588944,2.7877875,1.7783109,1.7768344,5.4356843,4.5421130,4.7822444,4.6683417,3.4539534,3.5178348,1.0918103,1.0973651,2.0624058,2.5021450,3.0706105,3.6017592,2.5544805,2.4168024,2.7666978,2.1513375,2.5604470,2.1882226,2.5600924,
1.650,1.3797410,2.1438243,3.3503879,2.1345202,2.6567607,1.7818852,3.4109965,3.8519147,4.4965504,4.6428124,2.5209574,3.1852535,3.6588678,4.0210845,1.0907500,2.6940016,3.1120478,4.2143273,4.5775789,1.7781359,1.0966303,2.9459851,3.9311624,3.4805413,4.2889955,1.7756392,1.0944330,1.7850887,1.5263789,2.1865854,2.7575737,2.6758110,2.0362320,1.4196107,2.0880893,2.0797479,1.8090984,0.9682879,3.7299267,2.9311814,3.2164131,2.7864919,2.8267077,3.6985531,1.8225024,1.5167007,2.4395683,1.0909636,1.0904111,4.4726868,3.6470029,4.0655545,3.7847318,2.4925868,2.9325473,2.1604878,2.7848978,1.7783829,1.7769111,5.4318987,4.5393943,4.7799526,4.6676932,3.4501261,3.5189118,1.0917480,1.0974672,2.0615488,2.5027926,3.0702893,3.5987641,2.5520776,2.4154658,2.7661137,2.1476063,2.5670663,2.1876001,2.5582640,
1.700,1.3815168,2.1447429,3.3513079,2.1352705,2.6577742,1.7815827,3.4041047,3.8518389,4.4952445,4.6407078,2.5155195,3.1863879,3.6586638,4.0206669,1.0906555,2.6903755,3.1130192,4.2149710,4.5777059,1.7779941,1.0965699,2.9426427,3.9333214,3.4820896,4.2902020,1.7756152,1.0944712,1.7850757,1.5192850,2.1880098,2.7557857,2.6747208,2.0355900,1.4195969,2.0881743,2.0801326,1.8156186,0.9676727,3.7390255,2.9362253,3.2261095,2.7989325,2.8366081,3.7123911,1.8366324,1.5178014,2.4393498,1.0910174,1.0904433,4.4696739,3.6453118,4.0646261,3.7848730,2.4895873,2.9380295,2.1619559,2.7817953,1.7784576,1.7769744,5.4279564,4.5365202,4.7774428,4.6668594,3.4461569,3.5195405,1.0916879,1.0975651,2.0606682,2.5034161,3.0699714,3.5955450,2.5494456,2.4138986,2.7652649,2.1436978,2.5732870,2.1869540,2.5563754,
1.750,1.3832563,2.1457126,3.3522062,2.1360476,2.6588008,1.7812928,3.3971897,3.8517962,4.4939132,4.6386054,2.5100722,3.1875352,3.6584442,4.0202612,1.0905658,2.6866953,3.1139423,4.2155697,4.5778032,1.7778782,1.0965061,2.9392650,3.9354399,3.4835685,4.2913679,1.7756035,1.0944991,1.7850749,1.5121920,2.1894996,2.7539724,2.6736438,2.0349335,1.4195761,2.0882408,2.0804550,1.8217978,0.9671156,3.7477257,2.9410192,3.2356222,2.8110814,2.8462633,3.7258390,1.8504190,1.5188773,2.4390713,1.0910684,1.0904780,4.4665618,3.6435316,4.0635771,3.7848774,2.4865000,2.9431242,2.1632876,2.7784781,1.7785352,1.7770244,5.4238581,4.5334882,4.7747123,4.6658364,3.4420501,3.5197328,1.0916308,1.0976581,2.0597681,2.5040127,3.0696589,3.5921093,2.5465906,2.4121043,2.7641538,2.1396279,2.5791397,2.1862847,2.5544246,
1.800,1.3849612,2.1467243,3.3530784,2.1368469,2.6598374,1.7810166,3.3902650,3.8517908,4.4925533,4.6365061,2.5046241,3.1886945,3.6582017,4.0198626,1.0904811,2.6829648,3.1148123,4.2161147,4.5778640,1.7777881,1.0964402,2.9358599,3.9375183,3.4849729,4.2924925,1.7756038,1.0945184,1.7850871,1.5051201,2.1910626,2.7521322,2.6725794,2.0342605,1.4195448,2.0882880,2.0807154,1.8276632,0.9666087,3.7560440,2.9455659,3.2449769,2.8229654,2.8556926,3.7389292,1.8638956,1.5199197,2.4387303,1.0911168,1.0905139,4.4633510,3.6416585,4.0624018,3.7847439,2.4833273,2.9478437,2.1644715,2.7749441,1.7786147,1.7770597,5.4196042,4.5302950,4.7717557,4.6646223,3.4378100,3.5194957,1.0915763,1.0977457,2.0588534,2.5045784,3.0693532,3.5884662,2.5435197,2.4100858,2.7627853,2.1354139,2.5846569,2.1855927,2.5524096,
1.850,1.3866329,2.1477691,3.3539205,2.1376643,2.6608812,1.7807571,3.3833423,3.8518259,4.4911594,4.6344088,2.4991840,3.1898652,3.6579290,4.0194663,1.0903987,2.6791877,3.1156244,4.2165969,4.5778810,1.7777207,1.0963726,2.9324331,3.9395554,3.4862955,4.2935728,1.7756140,1.0945300,1.7851128,1.4980904,2.1927077,2.7502629,2.6715266,2.0335675,1.4194994,2.0883151,2.0809117,1.8332372,0.9661405,3.7639951,2.9498674,3.2541988,2.8346092,2.8649114,3.7516897,1.8770954,1.5209197,2.4383245,1.0911630,1.0905518,4.4600402,3.6396888,4.0610941,3.7844694,2.4800721,2.9521978,2.1654955,2.7711906,1.7786954,1.7770798,5.4151923,4.5269363,4.7685667,4.6632123,3.4334403,3.5188323,1.0915230,1.0978279,2.0579275,2.5051103,3.0690569,3.5846233,2.5402410,2.4078467,2.7611640,2.1310750,2.5898643,2.1848785,2.5503274,
1.900,1.3882724,2.1488367,3.3547267,2.1384943,2.6619285,1.7805137,3.3764374,3.8519095,4.4897294,4.6323156,2.4937597,3.1910468,3.6576181,4.0190659,1.0903207,2.6753688,3.1163756,4.2170081,4.5778475,1.7776761,1.0963045,2.9289913,3.9415516,3.4875298,4.2946061,1.7756355,1.0945360,1.7851522,1.4911238,2.1944455,2.7483613,2.6704834,2.0328546,1.4194362,2.0883231,2.0810433,1.8385479,0.9657131,3.7715951,2.9539278,3.2633109,2.8460344,2.8739366,3.7641477,1.8900492,1.5218679,2.4378509,1.0912059,1.0905901,4.4566315,3.6376176,4.0596487,3.7840509,2.4767360,2.9562003,2.1663499,2.7672156,1.7787769,1.7770842,5.4106269,4.5234098,4.7651427,4.6616048,3.4289471,3.5177545,1.0914726,1.0979025,2.0569919,2.5056031,3.0687684,3.5805930,2.5367627,2.4053926,2.7592955,2.1266291,2.5947933,2.1841400,2.5481749,
1.950,1.3898806,2.1499170,3.3554916,2.1393322,2.6629756,1.7802894,3.3695636,3.8520476,4.4882572,4.6302251,2.4883601,3.1922395,3.6572598,4.0186550,1.0902452,2.6715099,3.1170602,4.2173353,4.5777523,1.7776502,1.0962335,2.9255403,3.9435059,3.4886666,4.2955886,1.7756669,1.0945375,1.7852037,1.4842431,2.1962872,2.7464234,2.6694469,2.0321189,1.4193516,2.0883093,2.0811083,1.8436175,0.9653200,3.7788552,2.9577457,3.2723406,2.8572664,2.8827843,3.7763313,1.9027900,1.5227552,2.4373064,1.0912461,1.0906295,4.4531244,3.6354408,4.0580572,3.7834852,2.4733220,2.9598589,2.1670228,2.7630156,1.7788583,1.7770731,5.4059068,4.5197114,4.7614762,4.6597947,3.4243347,3.5162643,1.0914236,1.0979696,2.0560502,2.5060520,3.0684893,3.5763862,2.5330946,2.4027279,2.7571850,2.1220985,2.5994714,2.1833772,2.5459484,
2.000,1.3914571,2.1510000,3.3562100,2.1401708,2.6640181,1.7800857,3.3627371,3.8522487,4.4867387,4.6281374,2.4829941,3.1934435,3.6568447,4.0182256,1.0901720,2.6676133,3.1176722,4.2175672,4.5775841,1.7776408,1.0961602,2.9220867,3.9454179,3.4896979,4.2965159,1.7757070,1.0945358,1.7852665,1.4774721,2.1982451,2.7444457,2.6684130,2.0313597,1.4192423,2.0882731,2.0811059,1.8484675,0.9649573,3.7857856,2.9613167,3.2813183,2.8683306,2.8914719,3.7882685,1.9153502,1.5235719,2.4366876,1.0912846,1.0906686,4.4495204,3.6331536,4.0563117,3.7827693,2.4698325,2.9631796,2.1675048,2.7585895,1.7789409,1.7770464,5.4010366,4.5158399,4.7575631,4.6577806,3.4196112,3.5143654,1.0913774,1.0980297,2.0551045,2.5064527,3.0682191,3.5720172,2.5292485,2.3998589,2.7548398,2.1175074,2.6039268,2.1825890,2.5436457,
2.050,1.3930020,2.1520718,3.3568727,2.1410040,2.6650516,1.7799028,3.3559764,3.8525231,4.4851689,4.6260530,2.4776720,3.1946596,3.6563613,4.0177695,1.0901015,2.6636822,3.1182046,4.2176914,4.5773324,1.7776498,1.0960889,2.9186381,3.9472869,3.4906153,4.2973846,1.7757551,1.0945308,1.7853425,1.4708371,2.2003326,2.7424218,2.6673771,2.0305772,1.4191050,2.0882163,2.0810356,1.8531158,0.9646181,3.7923879,2.9646330,3.2902754,2.8792515,2.9000148,3.7999846,1.9277601,1.5243078,2.4359914,1.0913180,1.0907087,4.4458227,3.6307516,4.0544052,3.7819008,2.4662706,2.9661643,2.1677851,2.7539358,1.7790219,1.7770055,5.3960211,4.5117934,4.7533991,4.6555606,3.4147841,3.5120569,1.0913338,1.0980830,2.0541570,2.5067984,3.0679588,3.5675022,2.5252368,2.3967913,2.7522675,2.1128817,2.6081828,2.1817747,2.5412646,
2.100,1.3945135,2.1531215,3.3574744,2.1418227,2.6660702,1.7797434,3.3493019,3.8528822,4.4835430,4.6239720,2.4724053,3.1958885,3.6557986,4.0172762,1.0900331,2.6597182,3.1186490,4.2176927,4.5769807,1.7776734,1.0960183,2.9152030,3.9491124,3.4914081,4.2981887,1.7758106,1.0945249,1.7854305,1.4643668,2.2025640,2.7403474,2.6663326,2.0297719,1.4189369,2.0881371,2.0808977,1.8575749,0.9642927,3.7986621,2.9676797,3.2992472,2.8900536,2.9084279,3.8115053,1.9400485,1.5249524,2.4352139,1.0913490,1.0907482,4.4420353,3.6282307,4.0523278,3.7808774,2.4626404,2.9688087,2.1678544,2.7490556,1.7791024,1.7769496,5.3908676,4.5075722,4.7489802,4.6531339,3.4098640,3.5093340,1.0912927,1.0981299,2.0532092,2.5070836,3.0677062,3.5628591,2.5210743,2.3935322,2.7494766,2.1082506,2.6122602,2.1809329,2.5388039,
2.150,1.3959893,2.1541355,3.3580060,2.1426181,2.6670680,1.7796086,3.3427355,3.8533408,4.4818550,4.6218943,2.4672060,3.1971326,3.6551433,4.0167348,1.0899659,2.6557213,3.1189959,4.2175534,4.5765111,1.7777088,1.0959483,2.9117895,3.9508937,3.4920650,4.2989219,1.7758716,1.0945184,1.7855284,1.4580918,2.2049566,2.7382155,2.6652715,2.0289451,1.4187354,2.0880339,2.0806925,1.8618797,0.9640090,3.8046214,2.9704538,3.3082550,2.9007566,2.9167236,3.8228538,1.9522425,1.5254946,2.4343502,1.0913774,1.0907871,4.4381626,3.6255866,4.0500680,3.7796963,2.4589458,2.9711287,2.1677020,2.7439469,1.7791808,1.7768782,5.3855829,4.5031757,4.7443002,4.6504979,3.4048604,3.5062174,1.0912523,1.0981692,2.0522598,2.5073002,3.0674584,3.5581054,2.5167750,2.3900870,2.7464744,2.1036434,2.6162019,2.1800607,2.5362617,
2.200,1.3974274,2.1550984,3.3584583,2.1433793,2.6680380,1.7794986,3.3363045,3.8539148,4.4801008,4.6198218,2.4620880,3.1983927,3.6543816,4.0161329,1.0899012,2.6516942,3.1192356,4.2172559,4.5759047,1.7777535,1.0958786,2.9084050,3.9526270,3.4925727,4.2995751,1.7759371,1.0945113,1.7856335,1.4520454,2.2075256,2.7360185,2.6641842,2.0281019,1.4184991,2.0879065,2.0804196,1.8660241,0.9637383,3.8102430,2.9729228,3.3173432,2.9113826,2.9249136,3.8340465,1.9643638,1.5259242,2.4333981,1.0914019,1.0908243,4.4342147,3.6228172,4.0476176,3.7783550,2.4551930,2.9731014,2.1673245,2.7386187,1.7792583,1.7767939,5.3801863,4.4986125,4.7393636,4.6476567,3.3997923,3.5026886,1.0912161,1.0982017,2.0513104,2.5074395,3.0672123,3.5532671,2.5123588,2.3864668,2.7432705,2.0990957,2.6200114,2.1791570,2.5336422,
2.250,1.3988238,2.1559935,3.3588205,2.1440951,2.6689730,1.7794146,3.3300384,3.8546221,4.4782749,4.6177559,2.4570674,3.1996706,3.6534988,4.0154569,1.0898385,2.6476367,3.1193542,4.2167784,4.5751379,1.7778038,1.0958080,2.9050598,3.9543097,3.4929176,4.3001402,1.7760058,1.0945045,1.7857432,1.4462640,2.2102870,2.7337483,2.6630589,2.0272477,1.4182275,2.0877527,2.0800825,1.8700228,0.9634868,3.8155173,2.9750623,3.3265444,2.9219509,2.9330074,3.8451014,1.9764310,1.5262307,2.4323539,1.0914222,1.0908602,4.4302029,3.6199216,4.0449653,3.7768532,2.4513894,2.9747218,2.1667165,2.7330787,1.7793332,1.7766972,5.3746953,4.4938898,4.7341707,4.6446136,3.3946769,3.4987519,1.0911822,1.0982266,2.0503595,2.5074916,3.0669642,3.5483696,2.5078460,2.3826803,2.7398751,2.0946443,2.6237149,2.1782198,2.5309499,
2.300,1.4001728,2.1568058,3.3590837,2.1447522,2.6698646,1.7793587,3.3239725,3.8554837,4.4763747,4.6156995,2.4521628,3.2009672,3.6524804,4.0146918,1.0897789,2.6435520,3.1193370,4.2161035,4.5741883,1.7778608,1.0957404,2.9017652,3.9559376,3.4930849,4.3006069,1.7760785,1.0945000,1.7858594,1.4407858,2.2132556,2.7313972,2.6618808,2.0263929,1.4179223,2.0875750,2.0796861,1.8738851,0.9632575,3.8204324,2.9768442,3.3358932,2.9324767,2.9410103,3.8560324,1.9884585,1.5264037,2.4312146,1.0914402,1.0908948,4.4261438,3.6169010,4.0421041,3.7751916,2.4475438,2.9759817,2.1658758,2.7273400,1.7794056,1.7765886,5.3691356,4.4890204,4.7287296,4.6413749,3.3895357,3.4944128,1.0911489,1.0982446,2.0494052,2.5074492,3.0667101,3.5434433,2.5032595,2.3787383,2.7362987,2.0903291,2.6273331,2.1772490,2.5281948,
