Coordinate,O2-C1,BR3-C1,BR3-O2,BR4-C1,BR4-O2,BR4-BR3,H5-C1,H5-O2,H5-BR3,H5-BR4,C6-C1,C6-O2,C6-BR3,C6-BR4,C6-H5,H7-C1,H7-O2,H7-BR3,H7-BR4,H7-H5,H7-C6,H8-C1,H8-O2,H8-BR3,H8-BR4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-BR3,O9-BR4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-BR3,H10-BR4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-BR3,C11-BR4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,BR12-C1,BR12-O2,BR12-BR3,BR12-BR4,BR12-H5,BR12-C6,BR12-H7,BR12-H8,BR12-O9,BR12-H10,BR12-C11,H13-C1,H13-O2,H13-BR3,H13-BR4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-BR12,
0.150,1.3018120,2.8527376,4.0814480,2.8779058,3.1435652,3.1901346,3.4803543,3.8898096,4.5047439,5.0236630,2.5828846,3.1989365,3.7162774,4.5429906,1.0900851,2.7328297,3.1439086,4.3498129,5.1759848,1.7911192,1.0919765,2.9334271,3.8685165,3.1705659,4.7556635,1.7842565,1.0884271,1.7929781,1.5887706,2.1446989,3.1616554,3.1712687,2.0437673,1.4334992,2.0812555,2.0524346,1.6208620,1.3067213,4.0168954,3.2073886,2.7282851,2.2670075,2.4736742,3.1088563,1.1914117,1.5498292,2.4519843,1.9497943,1.9281485,4.4590230,3.6318161,4.0609039,3.6494419,2.5127373,2.7970404,2.7935159,3.3038295,3.1818768,3.1835440,6.1671811,5.2240305,5.3610681,5.2128542,4.2290946,4.2138950,1.9417591,1.1001770,2.0803762,2.9081399,3.8460726,3.6181012,2.5633958,2.4381696,2.6918620,2.1653335,2.4107271,2.1678893,2.9864866,
0.200,1.3038777,2.8513306,4.0819305,2.8778526,3.1436696,3.1901298,3.4789607,3.8891475,4.5049743,5.0234062,2.5808809,3.1982829,3.7158790,4.5426834,1.0910043,2.7319745,3.1438870,4.3497786,5.1760226,1.7912581,1.0916495,2.9323131,3.8690640,3.1714531,4.7566705,1.7847234,1.0883784,1.7924443,1.5866133,2.1440314,3.1610301,3.1710745,2.0441605,1.4333022,2.0811559,2.0529923,1.6162048,1.2837849,4.0251930,3.2053668,2.7512852,2.2873909,2.4869240,3.1290548,1.2122571,1.5495226,2.4525764,1.9497791,1.9281890,4.4590445,3.6313556,4.0609740,3.6503693,2.5120782,2.7947328,2.7944440,3.3048812,3.1818766,3.1835437,6.1673557,5.2236148,5.3613416,5.2137300,4.2284435,4.2029953,1.9417817,1.0994481,2.0803576,2.9084993,3.8457322,3.6194760,2.5640550,2.4394245,2.6937054,2.1652005,2.4090000,2.1674403,2.9855364,
0.250,1.3058686,2.8499847,4.0824023,2.8778102,3.1437745,3.1901249,3.4776736,3.8885710,4.5052572,5.0232112,2.5789371,3.1976589,3.7154921,4.5423897,1.0919642,2.7311411,3.1438774,4.3497350,5.1760469,1.7914007,1.0912952,2.9312594,3.8696131,3.1723619,4.7576870,1.7852036,1.0883106,1.7918698,1.5845686,2.1434699,3.1603933,3.1709090,2.0445589,1.4330703,2.0810318,2.0534885,1.6122719,1.2610146,4.0339626,3.2036749,2.7744824,2.3080755,2.5005024,3.1495901,1.2336027,1.5492382,2.4531481,1.9497669,1.9282288,4.4591274,3.6309064,4.0610338,3.6513048,2.5114550,2.7929205,2.7953545,3.3058980,3.1818760,3.1835436,6.1675926,5.2232112,5.3616139,5.2146121,4.2278463,4.1924353,1.9418053,1.0987252,2.0802977,2.9088824,3.8453934,3.6208678,2.5646882,2.4406425,2.6955235,2.1650814,2.4077565,2.1670065,2.9846198,
0.300,1.3078228,2.8486718,4.0828704,2.8777742,3.1438807,3.1901197,3.4764160,3.8880372,4.5055540,5.0230381,2.5770136,3.1970598,3.7151091,4.5421019,1.0929303,2.7303154,3.1438857,4.3496904,5.1760678,1.7915314,1.0909293,2.9302374,3.8701781,3.1732914,4.7587191,1.7856771,1.0882333,1.7912730,1.5825753,2.1429839,3.1597427,3.1707580,2.0449441,1.4328166,2.0809003,2.0539536,1.6090298,1.2384613,4.0431287,3.2022864,2.7977756,2.3289825,2.5143740,3.1703897,1.2553232,1.5489695,2.4537073,1.9497560,1.9282698,4.4592269,3.6304604,4.0610909,3.6522533,2.5108482,2.7915628,2.7962664,3.3068891,3.1818752,3.1835436,6.1678463,5.2228121,5.3618897,5.2155062,4.2272781,4.1822043,1.9418292,1.0980144,2.0802136,2.9092875,3.8450600,3.6222567,2.5653117,2.4418470,2.6973419,2.1649773,2.4069815,2.1665839,2.9837203,
0.350,1.3097840,2.8473639,4.0833471,2.8777419,3.1439931,3.1901143,3.4751094,3.8875143,4.5058289,5.0228505,2.5750662,3.1964893,3.7147233,4.5418126,1.0938695,2.7294812,3.1439268,4.3496525,5.1760951,1.7916288,1.0905624,2.9292192,3.8707845,3.1742483,4.7597806,1.7861226,1.0881558,1.7906649,1.5805681,2.1425525,3.1590757,3.1706091,2.0452996,1.4325512,2.0807741,2.0544201,1.6065079,1.2162085,4.0526842,3.2012140,2.8210676,2.3500564,2.5285153,3.1914245,1.2773405,1.5487123,2.4542634,1.9497469,1.9283106,4.4593001,3.6300089,4.0611536,3.6532271,2.5102371,2.7906816,2.7972035,3.3078605,3.1818743,3.1835437,6.1680741,5.2224106,5.3621764,5.2164236,4.2267142,4.1723495,1.9418551,1.0973239,2.0801215,2.9097237,3.8447419,3.6236259,2.5659436,2.4430618,2.6991936,2.1648898,2.4067151,2.1661781,2.9828260,
0.400,1.3117791,2.8460449,4.0838415,2.8777103,3.1441161,3.1901086,3.4736669,3.8869595,4.5060286,5.0226038,2.5730681,3.1959565,3.7143321,4.5415177,1.0947183,2.7286334,3.1440143,4.3496429,5.1761495,1.7916688,1.0902283,2.9281901,3.8714588,3.1752307,4.7608807,1.7865044,1.0880954,1.7900837,1.5785028,2.1421723,3.1583864,3.1704563,2.0455837,1.4322779,2.0806774,2.0549093,1.6047783,1.1943556,4.0626701,3.2004903,2.8442624,2.3712710,2.5429251,3.2127035,1.2996280,1.5484662,2.4548240,1.9497381,1.9283522,4.4592883,3.6295488,4.0612388,3.6542330,2.5096089,2.7903418,2.7981837,3.3088127,3.1818733,3.1835438,6.1682143,5.2220050,5.3624830,5.2173708,4.2261388,4.1629534,1.9418830,1.0966776,2.0800450,2.9101994,3.8444590,3.6249296,2.5666003,2.4443017,2.7010996,2.1648284,2.4070453,2.1658031,2.9819355,
0.450,1.3138189,2.8447082,4.0843563,2.8776775,3.1442506,3.1901027,3.4720593,3.8863705,4.5061444,5.0222870,2.5709977,3.1954663,3.7139319,4.5412140,1.0954723,2.7277619,3.1441560,4.3496645,5.1762339,1.7916492,1.0899309,2.9271403,3.8722148,3.1762447,4.7620283,1.7868193,1.0880543,1.7895326,1.5763516,2.1418463,3.1576689,3.1702966,2.0457913,1.4319961,2.0806130,2.0554285,1.6039368,1.1730045,4.0731548,3.2001460,2.8673206,2.3926301,2.5576191,3.2342588,1.3221947,1.5482310,2.4553873,1.9497306,1.9283956,4.4591785,3.6290741,4.0613467,3.6552775,2.5089541,2.7906229,2.7992221,3.3097420,3.1818720,3.1835439,6.1682563,5.2215915,5.3628118,5.2183549,4.2255439,4.1541128,1.9419139,1.0960743,2.0799799,2.9107155,3.8442064,3.6261617,2.5672820,2.4455725,2.7030707,2.1647845,2.4080643,2.1654523,2.9810438,
0.500,1.3159061,2.8433531,4.0848932,2.8776410,3.1443979,3.1900966,3.4702270,3.8857176,4.5061350,5.0218692,2.5688450,3.1950277,3.7135228,4.5409002,1.0960774,2.7268697,3.1443618,4.3497397,5.1763688,1.7915561,1.0897062,2.9260724,3.8730748,3.1772864,4.7632317,1.7870413,1.0880527,1.7890546,1.5740975,2.1415846,3.1569168,3.1701287,2.0458831,1.4317039,2.0806052,2.0559904,1.6040741,1.1522675,4.0841975,3.2002038,2.8901770,2.4141349,2.5726209,3.2561273,1.3450448,1.5480111,2.4559536,1.9497238,1.9284403,4.4589273,3.6285858,4.0614945,3.6563671,2.5082688,2.7916002,2.8003304,3.3106419,3.1818707,3.1835440,6.1681528,5.2211717,5.3631705,5.2193810,4.2249257,4.1459217,1.9419477,1.0955402,2.0799416,2.9112781,3.8440021,3.6272804,2.5679988,2.4468796,2.7051187,2.1647702,2.4098827,2.1651407,2.9801555,
0.550,1.3180428,2.8419788,4.0854534,2.8775990,3.1445595,3.1900902,3.4681155,3.8849732,4.5059609,5.0213226,2.5666011,3.1946486,3.7131046,4.5405746,1.0964820,2.7259601,3.1446417,4.3498867,5.1765725,1.7913715,1.0895843,2.9249875,3.8740559,3.1783543,4.7644985,1.7871402,1.0881036,1.7886810,1.5717255,2.1413944,3.1561265,3.1699529,2.0458227,1.4313989,2.0806734,2.0566042,1.6052654,1.1322592,4.0958434,3.2006873,2.9127607,2.4357714,2.5879371,3.2783235,1.3681653,1.5478082,2.4565211,1.9497172,1.9284869,4.4584922,3.6280820,4.0616951,3.6575061,2.5075490,2.7933373,2.8015187,3.3115065,3.1818692,3.1835440,6.1678598,5.2207467,5.3635665,5.2204539,4.2242813,4.1384675,1.9419856,1.0950888,2.0799345,2.9118908,3.8438536,3.6282403,2.5687551,2.4482266,2.7072509,2.1647872,2.4125813,2.1648735,2.9792739,
0.600,1.3202315,2.8405866,4.0860391,2.8775515,3.1447372,3.1900834,3.4657076,3.8841420,4.5056185,5.0206403,2.5642542,3.1943374,3.7126755,4.5402362,1.0966854,2.7250263,3.1450015,4.3501122,5.1768494,1.7911038,1.0895758,2.9238812,3.8751705,3.1794493,4.7658325,1.7871195,1.0882107,1.7884244,1.5692170,2.1412829,3.1552923,3.1697662,2.0456086,1.4310825,2.0808246,2.0572746,1.6075900,1.1131068,4.1081431,3.2016249,2.9350208,2.4575239,2.6035619,3.3008544,1.3915430,1.5476287,2.4570906,1.9497105,1.9285348,4.4578677,3.6275618,4.0619530,3.6586979,2.5067886,2.7959064,2.8027985,3.3123293,3.1818675,3.1835439,6.1673719,5.2203151,5.3640009,5.2215760,4.2236042,4.1318462,1.9420280,1.0947315,2.0799635,2.9125569,3.8437674,3.6290392,2.5695505,2.4496122,2.7094705,2.1648340,2.4162443,2.1646576,2.9784021,
0.650,1.3224716,2.8391790,4.0866516,2.8774968,3.1449322,3.1900764,3.4629577,3.8832065,4.5050762,5.0197995,2.5617961,3.1941045,3.7122355,4.5398840,1.0966463,2.7240705,3.1454515,4.3504354,5.1772172,1.7907462,1.0897121,2.9227575,3.8764399,3.1805678,4.7672412,1.7869612,1.0883914,1.7883224,1.5665563,2.1412586,3.1544108,3.1695674,2.0452129,1.4307542,2.0810791,2.0580147,1.6110758,1.0949273,4.1211012,3.2030247,2.9568808,2.4793531,2.6194764,3.3237036,1.4151312,1.5474763,2.4576593,1.9497039,1.9285839,4.4570194,3.6270241,4.0622806,3.6599468,2.5059827,2.7993353,2.8041806,3.3131017,3.1818655,3.1835436,6.1666537,5.2198779,5.3644794,5.2227515,4.2228905,4.1261175,1.9420757,1.0944910,2.0800394,2.9132818,3.8437584,3.6296403,2.5703873,2.4510346,2.7117819,2.1649150,2.4209164,2.1645053,2.9775489,
0.700,1.3247581,2.8377612,4.0872904,2.8774342,3.1451455,3.1900689,3.4598494,3.8821700,4.5043294,5.0187962,2.5592166,3.1939552,3.7117834,4.5395170,1.0963610,2.7230868,3.1459962,4.3508591,5.1776785,1.7902993,1.0899981,2.9216132,3.8778703,3.1817122,4.7687276,1.7866622,1.0886462,1.7883783,1.5637278,2.1413268,3.1534792,3.1693564,2.0446329,1.4304135,2.0814395,2.0588260,1.6157199,1.0778242,4.1346975,3.2048783,2.9782865,2.5012132,2.6356509,3.3468301,1.4388712,1.5473567,2.4582240,1.9496973,1.9286358,4.4559415,3.6264665,4.0626785,3.6612545,2.5051277,2.8036264,2.8056774,3.3138168,3.1818633,3.1835430,6.1657001,5.2194342,5.3650033,5.2239828,4.2221371,4.1213185,1.9421287,1.0943627,2.0801498,2.9140605,3.8438144,3.6300339,2.5712607,2.4524944,2.7141854,2.1650163,2.4265978,2.1644046,2.9767102,
0.750,1.3270855,2.8363390,4.0879541,2.8773640,3.1453767,3.1900613,3.4563910,3.8810514,4.5033942,5.0176376,2.5565060,3.1938928,3.7113173,4.5391352,1.0958563,2.7220634,3.1466348,4.3513786,5.1782270,1.7897818,1.0904271,2.9204422,3.8794630,3.1828812,4.7702900,1.7862441,1.0889727,1.7885887,1.5607182,2.1414904,3.1524943,3.1691309,2.0438847,1.4300619,2.0819004,2.0597069,1.6215149,1.0619033,4.1489089,3.2071758,2.9991922,2.5230540,2.6520444,3.3701841,1.4627004,1.5472782,2.4587832,1.9496896,1.9286890,4.4546486,3.6258869,4.0631414,3.6626182,2.5042192,2.8087810,2.8072996,3.3144687,3.1818608,3.1835422,6.1645290,5.2189817,5.3655681,5.2252681,4.2213405,4.1174869,1.9421891,1.0943542,2.0802923,2.9148957,3.8439381,3.6302340,2.5721600,2.4539793,2.7166722,2.1651298,2.4332930,2.1643617,2.9758945,
0.800,1.3294487,2.8349189,4.0886423,2.8772872,3.1456262,3.1900533,3.4526094,3.8798894,4.5023050,5.0163444,2.5536506,3.1939211,3.7108341,4.5387380,1.0951851,2.7209785,3.1473665,4.3519699,5.1788390,1.7892059,1.0909608,2.9192292,3.8812088,3.1840814,4.7719228,1.7857321,1.0893504,1.7889094,1.5575122,2.1417543,3.1514532,3.1688893,2.0430028,1.4297009,2.0824353,2.0606438,1.6284233,1.0472605,4.1636899,3.2098972,3.0195651,2.5448151,2.6686002,3.3936876,1.4865440,1.5472477,2.4593322,1.9496820,1.9287439,4.4531744,3.6252811,4.0636487,3.6640339,2.5032526,2.8147758,2.8090599,3.3150498,3.1818579,3.1835410,6.1631791,5.2185157,5.3661641,5.2266044,4.2204969,4.1146394,1.9422567,1.0944441,2.0804414,2.9157797,3.8441041,3.6302707,2.5730672,2.4554797,2.7192300,2.1652275,2.4409584,2.1643557,2.9750969,
0.850,1.3318426,2.8335082,4.0893541,2.8772057,3.1458949,3.1900450,3.4485494,3.8787397,4.5011136,5.0149486,2.5506341,3.1940437,3.7103294,4.5383253,1.0944256,2.7198046,3.1481886,4.3526024,5.1794838,1.7885962,1.0915506,2.9179557,3.8830970,3.1853194,4.7736193,1.7851688,1.0897558,1.7892872,1.5540916,2.1421237,3.1503521,3.1686293,2.0420393,1.4293321,2.0830100,2.0616214,1.6364114,1.0340053,4.1789995,3.2130269,3.0393746,2.5664293,2.6852529,3.4172564,1.5103247,1.5472745,2.4598678,1.9496741,1.9288006,4.4515703,3.6246432,4.0641744,3.6654952,2.5022218,2.8215959,2.8109725,3.3155512,3.1818546,3.1835394,6.1617089,5.2180299,5.3667784,5.2279878,4.2196010,4.1128042,1.9423328,1.0946033,2.0805642,2.9167041,3.8442811,3.6301906,2.5739571,2.4569805,2.7218411,2.1652723,2.4495487,2.1643629,2.9743133,
0.900,1.3342598,2.8321161,4.0900884,2.8771214,3.1461835,3.1900365,3.4442564,3.8776591,4.4998730,5.0134818,2.5474395,3.1942653,3.7097989,4.5378967,1.0936583,2.7185123,3.1490990,4.3532437,5.1801290,1.7879766,1.0921447,2.9166022,3.8851152,3.1866024,4.7753716,1.7845971,1.0901623,1.7896642,1.5504376,2.1426046,3.1491867,3.1683484,2.0410470,1.4289578,2.0835885,2.0626217,1.6454263,1.0222446,4.1947821,3.2165399,3.0585828,2.5878207,2.7019305,3.4407927,1.5339548,1.5473690,2.4603855,1.9496655,1.9288591,4.4498877,3.6239669,4.0646906,3.6669945,2.5011196,2.8292120,2.8130530,3.3159629,3.1818507,3.1835373,6.1601780,5.2175178,5.3673972,5.2294134,4.2186475,4.1120003,1.9424191,1.0947994,2.0806247,2.9176577,3.8444335,3.6300390,2.5748014,2.4584654,2.7244849,2.1652225,2.4590024,2.1643557,2.9735394,
0.950,1.3366902,2.8307545,4.0908437,2.8770360,3.1464923,3.1900277,3.4397588,3.8766881,4.4986186,5.0119644,2.5440548,3.1945907,3.7092398,4.5374529,1.0929390,2.7170737,3.1500918,4.3538647,5.1807443,1.7873595,1.0926996,2.9151523,3.8872504,3.1879348,4.7771703,1.7840432,1.0905465,1.7899923,1.5465338,2.1432019,3.1479538,3.1680443,2.0400619,1.4285807,2.0841379,2.0636279,1.6553773,1.0120560,4.2109544,3.2203938,3.0771437,2.6089083,2.7185558,3.4641875,1.5573356,1.5475407,2.4608798,1.9496560,1.9289200,4.4481593,3.6232468,4.0651692,3.6685219,2.4999389,2.8375625,2.8153155,3.3162755,3.1818461,3.1835345,6.1586262,5.2169750,5.3680057,5.2308748,4.2176317,4.1122147,1.9425176,1.0950094,2.0805945,2.9186304,3.8445338,3.6298358,2.5755702,2.4599102,2.7271345,2.1650386,2.4692328,2.1643131,2.9727783,
1.000,1.3391194,2.8294375,4.0916172,2.8769504,3.1468211,3.1900186,3.4350771,3.8758551,4.4973763,5.0104116,2.5404713,3.1950213,3.7086505,4.5369947,1.0923084,2.7154694,3.1511616,4.3544480,5.1813113,1.7867599,1.0931894,2.9135938,3.8894901,3.1893127,4.7790045,1.7835312,1.0908958,1.7902460,1.5423674,2.1439176,3.1466499,3.1677150,2.0391111,1.4282031,2.0846397,2.0646264,1.6661228,1.0034603,4.2273998,3.2245271,3.0950210,2.6296108,2.7350531,3.4873278,1.5803644,1.5478003,2.4613456,1.9496461,1.9289827,4.4464097,3.6224795,4.0655930,3.6700657,2.4986742,2.8465451,2.8177728,3.3164819,3.1818407,3.1835309,6.1570830,5.2163985,5.3685937,5.2323625,4.2165498,4.1133852,1.9426296,1.0952161,2.0804492,2.9196132,3.8445596,3.6295871,2.5762325,2.4612900,2.7297594,2.1646837,2.4801108,2.1642200,2.9720381,
1.050,1.3415326,2.8281791,4.0924056,2.8768653,3.1471688,3.1900095,3.4302147,3.8751641,4.4961505,5.0088244,2.5366893,3.1955566,3.7080314,4.5365239,1.0917767,2.7136855,3.1522963,4.3549835,5.1818169,1.7861834,1.0936039,2.9119205,3.8918208,3.1907290,4.7808628,1.7830670,1.0912025,1.7904173,1.5379339,2.1447498,3.1452739,3.1673590,2.0382006,1.4278284,2.0850825,2.0656067,1.6774745,0.9963988,4.2439743,3.2288561,3.1121987,2.6498655,2.7513553,3.5101104,1.6029491,1.5481556,2.4617785,1.9496352,1.9290465,4.4446404,3.6216630,4.0659475,3.6716120,2.4973208,2.8560124,2.8204313,3.3165785,3.1818344,3.1835262,6.1555538,5.2157880,5.3691501,5.2338658,4.2153998,4.1153889,1.9427580,1.0954183,2.0801809,2.9206007,3.8445058,3.6292726,2.5767598,2.4625715,2.7323247,2.1641317,2.4914757,2.1640761,2.9713375,
1.100,1.3439125,2.8269950,4.0932052,2.8767807,3.1475342,3.1900002,3.4251793,3.8746144,4.4949434,5.0072055,2.5327163,3.1961922,3.7073840,4.5360422,1.0913467,2.7117182,3.1534853,4.3554666,5.1822550,1.7856335,1.0939394,2.9101338,3.8942287,3.1921733,4.7827338,1.7826544,1.0914656,1.7905065,1.5332366,2.1456923,3.1438270,3.1669755,2.0373346,1.4274597,2.0854621,2.0665623,1.6891980,0.9907164,4.2605125,3.2332793,3.1287127,2.6696385,2.7674172,3.5324540,1.6250212,1.5486113,2.4621741,1.9496239,1.9291125,4.4428522,3.6207963,4.0662235,3.6731469,2.4958765,2.8657739,2.8232921,3.3165655,3.1818268,3.1835204,6.1540417,5.2151445,5.3696684,5.2353732,4.2141818,4.1180344,1.9429038,1.0956034,2.0797763,2.9215803,3.8443554,3.6288664,2.5771241,2.4637290,2.7347964,2.1633523,2.5031141,2.1638684,2.9706880,
1.150,1.3462467,2.8258956,4.0940126,2.8766967,3.1479154,3.1899911,3.4199684,3.8741880,4.4937439,5.0055482,2.5285645,3.1969213,3.7067108,4.5355519,1.0910031,2.7095695,3.1547140,4.3558997,5.1826254,1.7851118,1.0942057,2.9082383,3.8967005,3.1936333,4.7846077,1.7822887,1.0916889,1.7905288,1.5282863,2.1467377,3.1423098,3.1665648,2.0365026,1.4270987,2.0857817,2.0674878,1.7010564,0.9862019,4.2768526,3.2376935,3.1446190,2.6889206,2.7832084,3.5543022,1.6465389,1.5491686,2.4625303,1.9496115,1.9291798,4.4410314,3.6198794,4.0664167,3.6746570,2.4943396,2.8756304,2.8263505,3.3164477,3.1818179,3.1835131,6.1525352,5.2144706,5.3701427,5.2368743,4.2128976,4.1211043,1.9430697,1.0957724,2.0792375,2.9225448,3.8441088,3.6283311,2.5773024,2.4647335,2.7371413,2.1623286,2.5148152,2.1635996,2.9701092,
1.200,1.3485254,2.8248896,4.0948252,2.8766132,3.1483108,3.1899820,3.4145828,3.8738645,4.4925393,5.0038463,2.5242514,3.1977359,3.7060149,4.5350553,1.0907261,2.7072458,3.1559677,4.3562860,5.1829286,1.7846153,1.0944128,2.9062406,3.8992215,3.1950956,4.7864731,1.7819612,1.0918765,1.7904998,1.5231001,2.1478769,3.1407254,3.1661270,2.0356928,1.4267479,2.0860452,2.0683784,1.7128579,0.9826415,4.2928722,3.2420139,3.1599890,2.7077267,2.7987185,3.5756296,1.6674913,1.5498233,2.4628440,1.9495993,1.9292485,4.4391628,3.6189123,4.0665225,3.6761274,2.4927096,2.8854146,2.8295956,3.3162317,3.1818074,3.1835042,6.1510203,5.2137691,5.3705680,5.2383567,4.2115499,4.1244037,1.9432579,1.0959316,2.0785748,2.9234907,3.8437745,3.6276290,2.5772747,2.4655568,2.7393266,2.1610518,2.5264097,2.1632780,2.9696231,
1.250,1.3507442,2.8239814,4.0956418,2.8765306,3.1487189,3.1899733,3.4090278,3.8736232,4.4913164,5.0020936,2.5197981,3.1986288,3.7052998,4.5345547,1.0904944,2.7047592,3.1572339,4.3566310,5.1831687,1.7841433,1.0945748,2.9041500,3.9017801,3.1965454,4.7883198,1.7816656,1.0920363,1.7904402,1.5177018,2.1491014,3.1390780,3.1656630,2.0348920,1.4264093,2.0862604,2.0692323,1.7244477,0.9798207,4.3084773,3.2461705,3.1749041,2.7260897,2.8139527,3.5964362,1.6878900,1.5505721,2.4631182,1.9495862,1.9293176,4.4372340,3.6178982,4.0665428,3.6775459,2.4909903,2.8949892,2.8330114,3.3159256,3.1817951,3.1834936,6.1494831,5.2130435,5.3709407,5.2398087,4.2101432,4.1277556,1.9434691,1.0960869,2.0778028,2.9244155,3.8433636,3.6267299,2.5770294,2.4661781,2.7413267,2.1595226,2.5377597,2.1629161,2.9692471,
1.300,1.3528991,2.8231747,4.0964607,2.8764491,3.1491386,3.1899648,3.4033146,3.8734531,4.4900707,5.0002920,2.5152203,3.1995917,3.7045670,4.5340509,1.0902985,2.7021216,3.1585045,4.3569395,5.1833502,1.7836973,1.0947014,2.9019773,3.9043684,3.1979752,4.7901440,1.7813997,1.0921744,1.7903628,1.5121120,2.1504061,3.1373698,3.1651745,2.0340955,1.4260818,2.0864338,2.0700486,1.7356988,0.9775570,4.3235903,3.2501053,3.1894331,2.7440312,2.8289140,3.6167216,1.7077441,1.5514073,2.4633505,1.9495731,1.9293884,4.4352393,3.6168353,4.0664767,3.6789047,2.4891827,2.9042372,2.8365850,3.3155364,3.1817809,3.1834812,6.1479198,5.2122951,5.3712605,5.2412247,4.2086822,4.1310150,1.9437048,1.0962323,2.0769253,2.9253123,3.8428742,3.6256150,2.5765551,2.4665856,2.7431244,2.1577358,2.5487444,2.1625097,2.9689895,
1.350,1.3549907,2.8224698,4.0972816,2.8763687,3.1495690,3.1899568,3.3974528,3.8733406,4.4887940,4.9984389,2.5105365,3.2006187,3.7038188,4.5335453,1.0901242,2.6993447,3.1597704,4.3572144,5.1834749,1.7832747,1.0948006,2.8997311,3.9069773,3.1993765,4.7919396,1.7811573,1.0922940,1.7902782,1.5063554,2.1517878,3.1356041,3.1646630,2.0332932,1.4257650,2.0865695,2.0708239,1.7465303,0.9757033,4.3381633,3.2537774,3.2036292,2.7615762,2.8436073,3.6364928,1.7270708,1.5523209,2.4635418,1.9495599,1.9294600,4.4331694,3.6157236,4.0663227,3.6801947,2.4872892,2.9130791,2.8402995,3.3150710,3.1817645,3.1834665,6.1463214,5.2115259,5.3715245,5.2425968,4.2071724,4.1340755,1.9439670,1.0963740,2.0759574,2.9261826,3.8423202,3.6242662,2.5758454,2.4667649,2.7447029,2.1556992,2.5592923,2.1620714,2.9688642,
1.400,1.3570182,2.8218686,4.0981045,2.8762905,3.1500099,3.1899493,3.3914583,3.8732840,4.4874849,4.9965370,2.5057631,3.2017081,3.7030565,4.5330391,1.0899677,2.6964362,3.1610250,4.3574550,5.1835410,1.7828765,1.0948747,2.8974180,3.9095998,3.2007405,4.7936990,1.7809385,1.0923971,1.7901921,1.5004539,2.1532466,3.1337840,3.1641294,2.0324833,1.4254595,2.0866679,2.0715544,1.7569112,0.9741798,4.3521815,3.2571639,3.2175244,2.7787431,2.8580376,3.6557599,1.7458857,1.5533059,2.4636911,1.9495470,1.9295329,4.4310229,3.6145629,4.0660764,3.6814058,2.4853118,2.9214796,2.8441400,3.3145313,3.1817455,3.1834495,6.1446872,5.2107366,5.3717283,5.2439161,4.2056177,4.1368883,1.9442563,1.0965091,2.0749069,2.9270240,3.8417064,3.6226718,2.5748907,2.4667011,2.7460436,2.1534129,2.5693760,2.1616049,2.9688816,
1.450,1.3589814,2.8213714,4.0989285,2.8762144,3.1504605,3.1899425,3.3853471,3.8732780,4.4861408,4.9945890,2.5009176,3.2028554,3.7022818,4.5325332,1.0898219,2.6934091,3.1622626,4.3576651,5.1835516,1.7825046,1.0949316,2.8950477,3.9122292,3.2020610,4.7954182,1.7807413,1.0924866,1.7901136,1.4944324,2.1547816,3.1319127,3.1635753,2.0316618,1.4251645,2.0867343,2.0722379,1.7667948,0.9728787,4.3656185,3.2602360,3.2311626,2.7955542,2.8722140,3.6745352,1.7642072,1.5543529,2.4637975,1.9495346,1.9296070,4.4287960,3.6133515,4.0657365,3.6825301,2.4832525,2.9293867,2.8480901,3.3139220,3.1817238,3.1834300,6.1430156,5.2099287,5.3718709,5.2451767,4.2040243,4.1393821,1.9445750,1.0966404,2.0737853,2.9278374,3.8410426,3.6208253,2.5736888,2.4663867,2.7471360,2.1508870,2.5789557,2.1611172,2.9690498,
1.500,1.3608811,2.8209787,4.0997536,2.8761412,3.1509210,3.1899362,3.3791337,3.8733268,4.4847624,4.9925994,2.4960109,3.2040602,3.7014943,4.5320275,1.0896872,2.6902692,3.1634807,4.3578428,5.1835047,1.7821591,1.0949711,2.8926260,3.9148630,3.2033327,4.7970944,1.7805675,1.0925643,1.7900439,1.4883112,2.1563997,3.1299913,3.1630022,2.0308272,1.4248772,2.0867682,2.0728708,1.7761770,0.9717738,4.3784691,3.2629771,3.2445459,2.8120084,2.8861341,3.6928189,1.7820381,1.5554568,2.4638603,1.9495227,1.9296822,4.4264905,3.6120882,4.0652999,3.6835621,2.4811147,2.9367890,2.8521382,3.3132420,3.1816990,3.1834075,6.1413081,5.2091010,5.3719490,5.2463727,4.2023975,4.1415464,1.9449236,1.0967671,2.0725989,2.9286244,3.8403360,3.6187228,2.5722339,2.4658119,2.7479690,2.1481280,2.5880344,2.1606151,2.9693767,
