Coordinate,BR4-O2-C1,BR4-BR3-C1,H5-O2-C1,C6-O2-C1,C6-BR3-C1,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-BR3,H7-C6-H5,H8-O2-C1,H8-BR3-C1,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-BR3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-BR3-C1,O9-BR4-C1,O9-BR4-O2,O9-BR4-BR3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-BR3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-BR3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-BR4-C1,H10-BR4-O2,H10-BR4-BR3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-BR3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-BR3,H10-O9-BR4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-BR3-C1,C11-BR4-C1,C11-BR4-O2,C11-BR4-BR3,C11-C6-C1,C11-C6-O2,C11-C6-BR3,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-BR3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-BR3,C11-O9-BR4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-BR4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,BR12-O2-C1,BR12-BR3-C1,BR12-BR4-C1,BR12-BR4-O2,BR12-BR4-BR3,BR12-H10-C1,BR12-H10-O2,BR12-H10-BR4,BR12-H10-H5,BR12-H10-C6,BR12-H10-H7,BR12-H10-O9,BR12-C11-C1,BR12-C11-O2,BR12-C11-BR3,BR12-C11-BR4,BR12-C11-C6,BR12-C11-H8,BR12-C11-O9,BR12-C11-H10,H13-O2-C1,H13-BR3-C1,H13-BR4-C1,H13-BR4-O2,H13-BR4-BR3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-BR3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-BR3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-BR3,H13-O9-BR4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-BR4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-BR3,H13-C11-BR4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-BR12-C1,H13-BR12-O2,H13-BR12-BR3,H13-BR12-BR4,H13-BR12-H10,H13-BR12-C11,
113.3617782,123.7924978,116.7563821,127.5664344,133.9062420,153.1207505,139.0116389,119.3577497,131.8219321,130.2865244,97.7164060,105.1818516,63.2424316,69.6234211,141.7574568,120.2240835,123.4042479,106.4779865,82.8129846,61.9597240,128.6381789,70.2748470,99.7437345,79.8355432,120.4271612,145.3263424,129.5372552,146.3881231,146.5325404,137.7925327,120.4448007,163.0727889,156.6420823,143.6272750,143.9225205,123.6588515,71.1412654,140.2862688,133.9150180,116.5136002,140.2688468,145.8794303,153.4163288,108.4347977,115.0765152,137.6613876,114.2967740,104.5935568,142.7022077,144.9609474,103.8076450,149.0665893,161.1953406,131.9510773,146.6456831,96.8827152,85.0715583,134.5754186,142.1397360,112.7509436,123.0284742,90.3141251,122.1851905,34.6721547,92.1151869,84.8642179,69.1129294,85.6895737,38.0431523,146.5927703,150.2288498,149.7252921,129.4666504,145.0228254,157.3009362,139.4747804,149.3835835,42.3611037,155.0915806,142.6923879,147.7343601,72.2821320,98.2050402,90.7954475,143.3510454,120.3759230,142.0414775,143.0677945,23.6414728,49.2357933,59.3190236,75.1662113,151.8685081,126.6481907,145.0157308,65.6026350,88.4017181,83.1566605,125.9596615,125.1226908,126.9763253,126.7485082,118.2807928,120.1193927,163.2379004,143.7398395,136.2973098,56.1922276,82.4085162,85.2969854,113.8489813,77.9474194,84.6691446,70.4383311,69.0148750,42.8824851,44.9261120,35.2525655,44.7477785,153.3268896,158.1377672,170.5089456,147.8335114,132.1099810,162.4262048,149.3818763,155.9313315,141.1910612,128.7316338,14.7916573,156.8525776,139.6455794,60.6060823,93.9177076,158.9393350,150.6590575,120.6772583,72.7155016,107.6845506,118.9902407,150.2116695,125.7392966,117.3110603,91.3242347,63.9266623,93.5768018,112.5736271,102.1319880,157.6430035,130.1437818,100.6566165,87.9101753,115.4088715,123.8088346,127.6603505,151.3021002,127.5327178,90.4884842,41.1462765,136.8425702,133.7673320,125.3825627,120.9753309,158.5448203,141.9925182,123.9050343,103.3690142,146.5960920,133.7873819,
113.3668940,123.7906439,116.7873945,127.6189138,133.9875144,153.0068650,138.8889810,119.3830708,131.7057298,130.1626736,97.5842594,105.0767471,63.1689751,69.5967338,141.8128603,120.2919119,123.3672177,106.4033879,82.8030024,61.9062527,128.6538531,70.2497527,99.8432497,79.9021994,120.4281957,145.3411359,129.6361175,146.5314115,146.6723418,137.9035812,120.4410646,163.1806837,156.7043533,143.7761644,144.0598620,123.6475940,71.2089994,140.4614337,134.0622353,116.5361732,140.2475488,146.0044972,153.5501303,108.4292521,115.1105071,137.6627619,114.3131767,104.6171198,142.8772765,145.1634354,103.8071147,149.1645951,161.3849361,132.1228571,146.8920703,96.8822225,85.0446926,134.7678566,142.3912467,112.6843518,122.9275590,90.4914281,122.5005354,34.7122699,92.0815566,84.7689980,69.1015267,85.7858972,38.0434809,146.5703782,150.1928917,149.7112581,129.4504432,145.0295367,157.3218676,139.4448479,149.3777610,42.5282805,155.0892215,142.6650940,147.7239563,72.3665916,98.2094380,90.7434927,143.3302551,120.2548770,142.0376368,143.0484405,23.6352487,49.1694220,59.1768808,75.1418466,151.8985032,126.5431156,144.9988977,65.6441586,88.3663213,83.0259471,125.9139988,125.0635957,126.9170815,126.6954948,118.2458334,120.1183632,163.2312276,143.7082354,136.2275509,56.1164441,82.2881203,85.1207350,113.7073125,77.8316915,84.6222719,70.4314855,69.0253198,42.8900853,44.9092303,35.3362752,44.9181855,153.3197532,158.1257676,170.5079050,147.8176489,132.1274112,162.4049756,149.3298259,155.8911704,141.1252041,128.7442091,14.8882325,156.8207179,139.6067020,60.7411081,94.0224216,158.8928922,150.6007103,120.6837537,72.7500062,107.6951403,118.9377832,150.1766922,125.5913524,117.3104662,91.2457383,63.8245263,93.5010022,112.4754402,102.0908673,157.6339656,129.9771876,100.5822642,87.8425855,115.3283276,123.6887981,127.5415908,151.2762080,127.5098284,90.5063494,41.1225205,136.8389661,133.7596386,125.4208065,121.0481811,158.5322334,141.9873169,123.9222447,103.3648313,146.6153409,133.7915045,
113.3721659,123.7884093,116.8173895,127.6702811,134.0684329,152.8938168,138.7663102,119.4072186,131.5902228,130.0397553,97.4527055,104.9730589,63.0959040,69.5701508,141.8671078,120.3596109,123.3310461,106.3286636,82.7945048,61.8529462,128.6688507,70.2243124,99.9430593,79.9678223,120.4290646,145.3558079,129.7339703,146.6738828,146.8113669,138.0141777,120.4371331,163.2874362,156.7656720,143.9236936,144.1962527,123.6361691,71.2770169,140.6356393,134.2085507,116.5584671,140.2255301,146.1280835,153.6829698,108.4242834,115.1446944,137.6642377,114.3297480,104.6438138,143.0565618,145.3706701,103.8092502,149.2677560,161.5814506,132.3018760,147.1477715,96.8865452,85.0079014,134.9657158,142.6498324,112.6097066,122.8217573,90.6844214,122.8341549,34.7626654,92.0491806,84.6615762,69.0870819,85.8877600,38.0424607,146.5484689,150.1566948,149.6980305,129.4339431,145.0361475,157.3439901,139.4150117,149.3721287,42.6945828,155.0878611,142.6378447,147.7138655,72.4511076,98.2139858,90.6923653,143.3113613,120.1338911,142.0340609,143.0290427,23.6313675,49.1048931,59.0362055,75.1183628,151.9290235,126.4328872,144.9811524,65.6830864,88.3245986,82.8874099,125.8574918,125.0057845,126.8576810,126.6427639,118.2103507,120.1173604,163.2235946,143.6731604,136.1549110,56.0353872,82.1592597,84.9359329,113.5507275,77.7153476,84.5746115,70.4245641,69.0357044,42.8972694,44.8924325,35.4190051,45.0920803,153.3120321,158.1136143,170.5071673,147.8014045,132.1449150,162.3842944,149.2776414,155.8515784,141.0591113,128.7571848,14.9854162,156.7890772,139.5672179,60.8748195,94.1258332,158.8465238,150.5417757,120.6910645,72.7838016,107.7045121,118.8848801,150.1436927,125.4435526,117.3108131,91.1685445,63.7233519,93.4258733,112.3773679,102.0507104,157.6230001,129.8029712,100.5037608,87.7703918,115.2406001,123.5625580,127.4058282,151.2505064,127.4863485,90.5239641,41.0980459,136.8341258,133.7512774,125.4571835,121.1239999,158.5196722,141.9818136,123.9392642,103.3602518,146.6359009,133.7953262,
113.3776356,123.7857613,116.8463246,127.7204534,134.1488818,152.7819128,138.6438488,119.4301873,131.4756282,129.9179887,97.3219096,104.8709559,63.0233268,69.5437887,141.9200948,120.4270889,123.2958595,106.2538864,82.7875870,61.7998178,128.6830967,70.1985884,100.0430297,80.0321970,120.4297010,145.3702628,129.8308917,146.8152468,146.9494023,138.1240321,120.4331848,163.3928593,156.8257184,144.0696632,144.3313029,123.6249880,71.3449118,140.8086192,134.3535903,116.5803412,140.2029434,146.2500171,153.8146366,108.4201312,115.1788335,137.6656460,114.3463227,104.6690817,143.2390650,145.5835754,103.8114599,149.3734742,161.7836850,132.4867110,147.4125581,96.8931418,84.9618437,135.1678532,142.9163743,112.5252800,122.7079351,90.8949815,123.1878247,34.8251742,92.0191264,84.5406265,69.0690597,85.9950755,38.0396262,146.5271498,150.1203227,149.6857438,129.4171539,145.0426259,157.3673638,139.3852915,149.3666872,42.8596278,155.0875931,142.6106769,147.7041006,72.5355381,98.2187307,90.6421839,143.2944190,120.0131020,142.0306249,143.0096096,23.6293567,49.0418527,58.8970472,75.0954177,151.9613152,126.3190869,144.9629736,65.7253629,88.2814006,82.7449716,125.7913643,124.9494413,126.7982115,126.5904268,118.1743602,120.1163868,163.2144571,143.6367652,136.0799191,55.9539138,82.0254060,84.7448659,113.3795584,77.5985000,84.5261981,70.4176085,69.0460471,42.9039866,44.8757415,35.5004756,45.2712950,153.3037268,158.1014327,170.5068778,147.7848186,132.1623867,162.3642993,149.2254544,155.8127572,140.9929577,128.7704751,15.0830455,156.7578326,139.5272581,61.0068539,94.2276744,158.8003953,150.4823950,120.6991643,72.8168973,107.7127177,118.8316417,150.1129161,125.2962659,117.3118214,91.0927846,63.6231364,93.3512420,112.2794264,102.0112244,157.6113034,129.6226356,100.4227714,87.6979582,115.1487024,123.4320852,127.2545249,151.2252303,127.4623688,90.5411192,41.0728827,136.8279502,133.7421291,125.4915749,121.2020428,158.5072455,141.9760590,123.9559642,103.3552681,146.6568346,133.7988292,
113.3833573,123.7826761,116.8742756,127.7694707,134.2288351,152.6713176,138.5216905,119.4520342,131.3619647,129.7974072,97.1918916,104.7704765,62.9512786,69.5177330,141.9718581,120.4943000,123.2616678,106.1789964,82.7822996,61.7468323,128.6965528,70.1726379,100.1431708,80.0952497,120.4301335,145.3844488,129.9268485,146.9554728,147.0863897,138.2330916,120.4291639,163.4968261,156.8844856,144.2139601,144.4649861,123.6139568,71.4125703,140.9803215,134.4973378,116.6017593,140.1797617,146.3702094,153.9450831,108.4167907,115.2129524,137.6670641,114.3629399,104.6945731,143.4253527,145.8023234,103.8145109,149.4828491,161.9923355,132.6785979,147.6873883,96.9035161,84.9050362,135.3753415,143.1914961,112.4305393,122.5865464,91.1246863,123.5632476,34.9017734,91.9925080,84.4041710,69.0460940,86.1070787,38.0339691,146.5064774,150.0837806,149.6744621,129.4000430,145.0489614,157.3920361,139.3556683,149.3614376,43.0232069,155.0884723,142.5835992,147.6946716,72.6198653,98.2237280,90.5930023,143.2795093,119.8924958,142.0273514,142.9901288,23.6294075,48.9804824,58.7595538,75.0731402,151.9948085,126.2003906,144.9439550,65.7694232,88.2349118,82.5970295,125.7134961,124.8946330,126.7386937,126.5385226,118.1378582,120.1154431,163.2034114,143.5978241,136.0020169,55.8705028,81.8848258,84.5461417,113.1915945,77.4811624,84.4770680,70.4106317,69.0563556,42.9102299,44.8591850,35.5806490,45.4557112,153.2947385,158.0892193,170.5071086,147.7678820,132.1797653,162.3450066,149.1732741,155.7747292,140.9267600,128.7839794,15.1809484,156.7269756,139.4868257,61.1370244,94.3277669,158.7544911,150.4225546,120.7080074,72.8493344,107.7197814,118.7781471,150.0845583,125.1496041,117.3134532,91.0185031,63.5240870,93.2771846,112.1817051,101.9724382,157.5984672,129.4350401,100.3380525,87.6242813,115.0513847,123.2965476,127.0856747,151.2004326,127.4378790,90.5576818,41.0469318,136.8202375,133.7319888,125.5237486,121.2824739,158.4949112,141.9700014,123.9722024,103.3497479,146.6782529,133.8018719,
113.3893864,123.7791150,116.9013384,127.8173831,134.3082394,152.5622758,138.3999782,119.4728517,131.2493228,129.6781110,97.0627217,104.6717132,62.8798205,69.4921119,142.0224123,120.5611954,123.2285148,106.1039504,82.7786787,61.6939169,128.7091087,70.1465456,100.2434188,80.1568039,120.4303709,145.3982921,130.0218727,147.0944395,147.2222151,138.3412008,120.4250835,163.5991625,156.9418576,144.3564148,144.5971488,123.6031205,71.4797636,141.1506051,134.6396408,116.6226366,140.1560078,146.4885246,154.0741932,108.4143552,115.2469866,137.6685252,114.3795720,104.7201429,143.6155264,146.0273296,103.8181557,149.5958590,162.2075193,132.8780034,147.9729051,96.9180150,84.8365499,135.5886155,143.4759459,112.3245045,122.4569263,91.3753295,123.9623039,34.9946532,91.9705879,84.2502214,69.0169035,86.2230714,38.0245912,146.4865138,150.0470771,149.6642844,129.3825802,145.0551227,157.4180765,139.3261335,149.3563762,43.1850017,155.0905885,142.5566346,147.6855973,72.7040255,98.2290709,90.5449167,143.2667356,119.7721246,142.0242141,142.9705931,23.6315186,48.9208227,58.6238683,75.0514923,152.0294650,126.0762692,144.9239284,65.8159861,88.1853121,82.4436422,125.6226148,124.8414478,126.6791652,126.4871173,118.1008502,120.1145302,163.1899161,143.5560605,135.9209396,55.7855732,81.7373210,84.3394398,112.9852259,77.3633440,84.4272574,70.4036412,69.0666220,42.9159657,44.8427840,35.6593901,45.6458121,153.2850734,158.0770402,170.5079916,147.7505809,132.1969873,162.3264741,149.1211308,155.7375946,140.8605873,128.7976050,15.2789239,156.6966233,139.4459650,61.2651601,94.4259913,158.7089168,150.3623668,120.7175265,72.8812110,107.7258256,118.7245470,150.0587383,125.0036715,117.3155746,90.9456668,63.4265084,93.2038403,112.0843917,101.9343963,157.5844607,129.2396249,100.2490964,87.5501946,114.9488375,123.1560862,126.8983501,151.1763346,127.4129028,90.5735827,41.0203042,136.8110700,133.7209219,125.5537431,121.3653757,158.4827731,141.9636380,123.9879243,103.3437112,146.7000284,133.8044724,
113.3957983,123.7750536,116.9275860,127.8642254,134.3870630,152.4549521,138.2788010,119.4927002,131.1377112,129.5601199,96.9343939,104.5746820,62.8089828,69.4669979,142.0717978,120.6276859,123.1963606,106.0286253,82.7767374,61.6409803,128.7206809,70.1204135,100.3437534,80.2167379,120.4304154,145.4116867,130.1159009,147.2321066,147.3568043,138.4483024,120.4208682,163.6997335,156.9978447,144.4968818,144.7277624,123.5923391,71.5464270,141.3194022,134.7804865,116.6429539,140.1316617,146.6048654,154.2019257,108.4128106,115.2810596,137.6701961,114.3963339,104.7479935,143.8102813,146.2587454,103.8233929,149.7139119,162.4300795,133.0864609,148.2702378,96.9385649,84.7546488,135.8090204,143.7704255,112.2066455,122.3197797,91.6487928,124.3870289,35.1063055,91.9548253,84.0763507,68.9797338,86.3419698,38.0102056,146.4673399,150.0102280,149.6552961,129.3647299,145.0611061,157.4455358,139.2966583,149.3515031,43.3448273,155.0940112,142.5298054,147.6768958,72.7880860,98.2348951,90.4980294,143.2561995,119.6519741,142.0212522,142.9510054,23.6359157,48.8631105,58.4901626,75.0306590,152.0645050,125.9449696,144.9023739,65.8629607,88.1302551,82.2827573,125.5160224,124.7899793,126.6196541,126.4362592,118.0633295,120.1136496,163.1734784,143.5098311,135.8359865,55.6971189,81.5806946,84.1230165,112.7576903,77.2450914,84.3768223,70.3966792,69.0768686,42.9211992,44.8265879,35.7366726,45.8413769,153.2746045,158.0648779,170.5096201,147.7329027,132.2139866,162.3086976,149.0690166,155.7013531,140.7944400,128.8112197,15.3767759,156.6667636,139.4046677,61.3910692,94.5221688,158.6636628,150.3018508,120.7276389,72.9126843,107.7309851,118.6710015,150.0356049,124.8585499,117.3181305,90.8742664,63.3306897,93.1313887,111.9876611,101.8972010,157.5686843,129.0348580,100.1542458,87.4744419,114.8395696,123.0097393,126.6901252,151.1530241,127.3874281,90.5887058,40.9929139,136.8003024,133.7087632,125.5813745,121.4510030,158.4707976,141.9569129,124.0029907,103.3370332,146.7223346,133.8064950,
113.4026525,123.7704513,116.9531188,127.9100180,134.4651872,152.3496905,138.1583889,119.5116583,131.0272647,129.4435969,96.8070785,104.4795586,62.7388753,69.4425910,142.1199978,120.6936497,123.1652010,105.9529443,82.7764881,61.5879522,128.7311106,70.0943579,100.4440230,80.2748024,120.4303079,145.4245345,130.2089660,147.3682048,147.4899260,138.5541042,120.4165977,163.7982568,157.0521933,144.6350810,144.8564948,123.5817900,71.6121873,141.4864191,134.9195352,116.6626552,140.1068472,146.7190171,154.3280549,108.4123187,115.3150958,137.6721012,114.4131662,104.7762564,144.0092004,146.4971661,103.8289857,149.8358810,162.6594233,133.3037260,148.5796404,96.9645583,84.6588737,136.0364108,144.0757566,112.0755993,122.1734872,91.9471981,124.8394806,35.2395232,91.9470482,83.8802499,68.9330007,86.4627155,37.9896457,146.4490462,149.9732661,149.6476040,129.3464565,145.0668956,157.4744549,139.2672410,149.3468263,43.5021932,155.0988291,142.5031548,147.6686078,72.8719711,98.2413355,90.4524971,143.2479843,119.5321901,142.0184175,142.9313870,23.6424380,48.8072754,58.3586306,75.0105099,152.1002584,125.8066128,144.8792979,65.9132695,88.0718190,82.1160785,125.3930302,124.7403677,126.5602434,126.3860565,118.0253266,120.1128031,163.1532573,143.4596894,135.7471402,55.6074786,81.4162177,83.8976245,112.5077775,77.1265395,84.3258678,70.3897606,69.0870952,42.9259048,44.8106454,35.8122862,46.0434514,153.2633066,158.0528137,170.5121300,147.7148559,132.2306622,162.2917573,149.0170079,155.6661504,140.7284561,128.8246984,15.4742079,156.6375143,139.3630232,61.5144338,94.6160292,158.6188568,150.2411373,120.7383076,72.9438663,107.7353703,118.6176888,150.0154127,124.7145884,117.3209291,90.8044347,63.2368845,93.0598345,111.8916585,101.8607251,157.5516959,128.8210404,100.0537144,87.3995620,114.7249955,122.8584981,126.4609932,151.1307114,127.3615120,90.6028703,40.9647877,136.7878147,133.6953809,125.6064814,121.5388879,158.4590451,141.9498132,124.0172526,103.3296525,146.7445593,133.8078511,
113.4099955,123.7652672,116.9780694,127.9548581,134.5425844,152.2467122,138.0388610,119.5298642,130.9180268,129.3285823,96.6807623,104.3863463,62.6695059,69.4190514,142.1670769,120.7590061,123.1349808,105.8767625,82.7778405,61.5346330,128.7401892,70.0685389,100.5441273,80.3307873,120.4300313,145.4367013,130.3010540,147.5026712,147.6214957,138.6585065,120.4122160,163.8945748,157.1048897,144.7708330,144.9832852,123.5713507,71.6769132,141.6515528,135.0567332,116.6816760,140.0815723,146.8308771,154.4525238,108.4129277,115.3491931,137.6744713,114.4301818,104.8066722,144.2128195,146.7428154,103.8355964,149.9628089,162.8961391,133.5311109,148.9021203,96.9976575,84.5476304,136.2719751,144.3927013,111.9306631,122.0184478,92.2725758,125.3218325,35.3972314,91.9491007,83.6592319,68.8746492,86.5838657,37.9615062,146.4316670,149.9361846,149.6412976,129.3277244,145.0724663,157.5048869,139.2378584,149.3423351,43.6568277,155.1051319,142.4767266,147.6607658,72.9557524,98.2486329,90.4084667,143.2421985,119.4128042,142.0157285,142.9117477,23.6512354,48.7535184,58.2294340,74.9911406,152.1360228,125.6595616,144.8542010,65.9655374,88.0082879,81.9421062,125.2509960,124.6926692,126.5009549,126.3365580,117.9868424,120.1119916,163.1285299,143.4041730,135.6537447,55.5152708,81.2421721,83.6618474,112.2327448,77.0076989,84.2744424,70.3829163,69.0972921,42.9300734,44.7950056,35.8861688,46.2519873,153.2511853,158.0409267,170.5156610,147.6964365,132.2469359,162.2757084,148.9651356,155.6320800,140.6627066,128.8379192,15.5710363,156.6089964,139.3211024,61.6351232,94.7075119,158.5746251,150.1803806,120.7494676,72.9750082,107.7392679,118.5648168,149.9983056,124.5718763,117.3238826,90.7361460,63.1454115,92.9893726,111.7965728,101.8250532,157.5330486,128.5967271,99.9459682,87.3250416,114.6041979,122.7017896,126.2089730,151.1096393,127.3352017,90.6159946,40.9360353,136.7736874,133.6808124,125.6291163,121.6293259,158.4476220,141.9423473,124.0306385,103.3215867,146.7668375,133.8085406,
113.4179065,123.7594664,117.0025560,127.9987922,134.6191559,152.1463411,137.9204314,119.5473973,130.8100643,129.2151766,96.5555421,104.2951498,62.6009478,69.3965981,142.2130651,120.8235866,123.1056037,105.7999091,82.7807209,61.4808627,128.7476984,70.0431247,100.6439319,80.3844574,120.4296375,145.4480487,130.3921445,147.6352912,147.7513080,138.7612737,120.4077332,163.9884291,157.1557783,144.9038548,145.1078891,123.5610325,71.7403205,141.8145537,135.1918301,116.7000323,140.0559746,146.9402595,154.5751618,108.4147315,115.3834555,137.6775244,114.4474595,104.8392800,144.4211436,146.9960539,103.8429361,150.0946467,163.1401068,133.7691711,149.2382396,97.0385383,84.4198394,136.5162789,144.7220107,111.7708682,121.8542019,92.6271080,125.8362613,35.5826957,91.9632304,83.4104975,68.8024888,86.7037629,37.9241987,146.4152909,149.8990047,149.6364718,129.3084880,145.0778162,157.5368579,139.2084883,149.3380336,43.8082838,155.1130035,142.4505771,147.6534209,73.0394907,98.2570453,90.3661368,143.2389360,119.2939340,142.0131857,142.8921305,23.6623037,48.7019252,58.1028023,74.9725859,152.1714811,125.5028767,144.8267816,66.0205023,87.9398048,81.7609588,125.0879961,124.6470094,126.4418611,126.2878576,117.9479033,120.1112161,163.0983470,143.3426745,135.5554174,55.4209761,81.0583105,83.4153742,111.9304079,76.8887245,84.2226761,70.3761836,69.1074579,42.9337141,44.7797557,35.9581979,46.4674592,153.2380748,158.0292561,170.5203508,147.6776781,132.2626709,162.2605982,148.9134745,155.5992262,140.5973116,128.8506744,15.6669589,156.5812452,139.2789947,61.7527884,94.7962988,158.5310272,150.1196804,120.7610565,73.0063371,107.7428902,118.5126312,149.9846088,124.4308176,117.3268173,90.6695759,63.0564895,92.9200103,111.7025473,101.7900459,157.5129166,128.3614876,99.8302446,87.2518823,114.4773517,122.5398309,125.9329514,151.0899675,127.3085749,90.6278193,40.9065624,136.7575973,133.6647069,125.6489436,121.7219289,158.4364942,141.9344819,124.0428893,103.3126509,146.7887484,133.8083208,
113.4264255,123.7530128,117.0267887,128.0419506,134.6948319,152.0488422,137.8032743,119.5644215,130.7034179,129.1034487,96.4315135,104.2060619,62.5332651,69.3754245,142.2580507,120.8872653,123.0769214,105.7221809,82.7849794,61.4264426,128.7533755,70.0182986,100.7432541,80.4355539,120.4292004,145.4584500,130.4822730,147.7659017,147.8792010,138.8621936,120.4031466,164.0795700,157.2047402,145.0338972,145.2301127,123.5508134,71.8021745,141.9752057,135.3246170,116.7177348,140.0301424,147.0470223,154.6958201,108.4178392,115.4179901,137.6814893,114.4650781,104.8745365,144.6342950,147.2572206,103.8508802,150.2315403,163.3912751,134.0186442,149.5886208,97.0881253,84.2743481,136.7700439,145.0644397,111.5953015,121.6804515,93.0130231,126.3849721,35.7993092,91.9918081,83.1311211,68.7141816,86.8205652,37.8761458,146.3999399,149.8617377,149.6332033,129.2887285,145.0829202,157.5703893,139.1791300,149.3339146,43.9561625,155.1225251,142.4247813,147.6466206,73.1232711,98.2668576,90.3257180,143.2382742,119.1757157,142.0107826,142.8725672,23.6756715,48.6526051,57.9789536,74.9548506,152.2061763,125.3354080,144.7966593,66.0785382,87.8661771,81.5724919,124.9018663,124.6034177,126.3830053,126.2400161,117.9085442,120.1104782,163.0616679,143.2743593,135.4516894,55.3247657,80.8641133,83.1576927,111.5983944,76.7696831,84.1706676,70.3696021,69.1175825,42.9368111,44.7649584,36.0282351,46.6902236,153.2239878,158.0178506,170.5263013,147.6585675,132.2778026,162.2464407,148.8620421,155.5676557,140.5323534,128.8628443,15.7616656,156.5543457,139.2367575,61.8673075,94.8822901,158.4881850,150.0592160,120.7730216,73.0381407,107.7465240,118.4613942,149.9744102,124.2915816,117.3296154,90.6047209,62.9705397,92.8519623,111.6098539,101.7557856,157.4912257,128.1144403,99.7054877,87.1811407,114.3447178,122.3729093,125.6319152,151.0718913,127.2816513,90.6382996,40.8764641,136.7396385,133.6471367,125.6660047,121.8166111,158.4257383,141.9261950,124.0539455,103.3028532,146.8100482,133.8071875,
