Coordinate,O2-C1,O3-C1,O3-O2,N4-C1,N4-O2,N4-O3,H5-C1,H5-O2,H5-O3,H5-N4,H6-C1,H6-O2,H6-O3,H6-N4,H6-H5,C7-C1,C7-O2,C7-O3,C7-N4,C7-H5,C7-H6,H8-C1,H8-O2,H8-O3,H8-N4,H8-H5,H8-H6,H8-C7,C9-C1,C9-O2,C9-O3,C9-N4,C9-H5,C9-H6,C9-C7,C9-H8,O10-C1,O10-O2,O10-O3,O10-N4,O10-H5,O10-H6,O10-C7,O10-H8,O10-C9,O11-C1,O11-O2,O11-O3,O11-N4,O11-H5,O11-H6,O11-C7,O11-H8,O11-C9,O11-O10,H12-C1,H12-O2,H12-O3,H12-N4,H12-H5,H12-H6,H12-C7,H12-H8,H12-C9,H12-O10,H12-O11,C13-C1,C13-O2,C13-O3,C13-N4,C13-H5,C13-H6,C13-C7,C13-H8,C13-C9,C13-O10,C13-O11,C13-H12,H14-C1,H14-O2,H14-O3,H14-N4,H14-H5,H14-H6,H14-C7,H14-H8,H14-C9,H14-O10,H14-O11,H14-H12,H14-C13,H15-C1,H15-O2,H15-O3,H15-N4,H15-H5,H15-H6,H15-C7,H15-H8,H15-C9,H15-O10,H15-O11,H15-H12,H15-C13,H15-H14,H16-C1,H16-O2,H16-O3,H16-N4,H16-H5,H16-H6,H16-C7,H16-H8,H16-C9,H16-O10,H16-O11,H16-H12,H16-C13,H16-H14,H16-H15,
0.000,1.2031258,1.2909895,2.3218318,1.5546417,2.4500757,2.1539302,1.6528479,2.8480483,1.2935076,1.3016808,2.1507094,2.8892519,2.7483673,1.0255303,1.9418619,2.5726716,3.0609848,3.3507135,1.4734072,2.5177015,2.0617155,2.6467492,2.6665747,3.7143987,2.0874582,3.2065828,2.5672976,1.1019677,3.8255826,4.3065183,4.5540079,2.4290782,3.5116097,2.4116275,1.5241516,2.1165712,4.1538500,4.7059732,4.7970875,2.7071610,3.7173648,2.2210194,2.4251524,3.0013186,1.2136777,4.9218751,5.2784082,5.6728195,3.6318195,4.6523568,3.7444860,2.3855221,2.7204083,1.3467213,2.2554658,5.6816810,6.0497652,6.4190482,4.3144702,5.3403938,4.2348581,3.2265713,3.5606339,1.8891674,2.3143064,0.9766010,3.2686676,3.8381977,3.6786542,2.4838005,2.9068741,3.3293148,1.5329349,2.1618042,2.5637550,3.6001854,2.8634215,3.7906208,2.9521976,3.4390466,3.2500794,2.7158252,2.8450747,3.7055308,2.1646222,2.4989650,3.4980888,4.4731672,3.8868622,4.8360754,1.0947003,4.1964075,4.5713449,4.7225718,3.4271704,3.9880726,4.1764950,2.1706970,2.4876149,2.8287206,4.0026040,2.5980510,3.5302936,1.0925022,1.7733958,3.7457863,4.5509777,3.8373228,2.7737202,2.8710406,3.5373622,2.1783353,3.0791375,2.8347076,3.6791171,3.1649109,3.9549278,1.0952634,1.7775504,1.7791380,
0.050,1.2028023,1.2925340,2.3221890,1.5534699,2.4498742,2.1539743,1.6492473,2.8456491,1.2713435,1.3224387,2.1494386,2.8888024,2.7484440,1.0256344,1.9610263,2.5711967,3.0609350,3.3504706,1.4729769,2.5388707,2.0613921,2.6465212,2.6679443,3.7155394,2.0878954,3.2244911,2.5675670,1.1019374,3.8241131,4.3066288,4.5536752,2.4287670,3.5363082,2.4114140,1.5241477,2.1161544,4.1525147,4.7061331,4.7967791,2.7070205,3.7417738,2.2209612,2.4251657,3.0012849,1.2137039,4.9205219,5.2786484,5.6726154,3.6315991,4.6765903,3.7443361,2.3856788,2.7195610,1.3468037,2.2554937,5.6794945,6.0492431,6.4179863,4.3134834,5.3645931,4.2340657,3.2258469,3.5590644,1.8885034,2.3139141,0.9757362,3.2678071,3.8382650,3.6783939,2.4836781,2.9227447,3.3293750,1.5330872,2.1615682,2.5636813,3.6001650,2.8634443,3.7897439,2.9517803,3.4390997,3.2500023,2.7158105,2.8527977,3.7056407,2.1647431,2.4990797,3.4980624,4.4732120,3.8869138,4.8352292,1.0947330,4.1955441,4.5715564,4.7224374,3.4270820,4.0045891,4.1765583,2.1709813,2.4870289,2.8288021,4.0027171,2.5981681,3.5295670,1.0925650,1.7733880,3.7450130,4.5509259,3.8367379,2.7737024,2.8867261,3.5376394,2.1785193,3.0790140,2.8346755,3.6790976,3.1650237,3.9541823,1.0952956,1.7775602,1.7792580,
0.100,1.2025145,1.2941446,2.3225670,1.5521964,2.4496774,2.1540250,1.6460856,2.8435307,1.2491091,1.3436454,2.1479242,2.8882620,2.7483566,1.0255456,1.9804286,2.5695898,3.0608796,3.3501826,1.4725087,2.5603006,2.0609538,2.6462540,2.6693296,3.7167470,2.0884196,3.2428132,2.5678594,1.1020366,3.8224955,4.3067396,4.5532733,2.4283904,3.5612056,2.4111639,1.5241386,2.1158353,4.1510637,4.7063239,4.7964291,2.7068450,3.7664237,2.2209800,2.4251889,3.0013651,1.2137216,4.9190507,5.2789161,5.6723662,3.6313401,4.7010279,3.7441626,2.3858513,2.7187832,1.3469053,2.2555066,5.6772084,6.0487564,6.4169105,4.3124888,5.3890387,4.2333189,3.2251579,3.5575569,1.8878952,2.3135510,0.9748725,3.2668671,3.8383465,3.6780956,2.4835633,2.9388418,3.3293060,1.5332570,2.1614327,2.5635992,3.6001414,2.8634663,3.7888891,2.9513050,3.4391532,3.2498802,2.7158015,2.8607286,3.7055862,2.1648661,2.4992652,3.4980231,4.4732508,3.8869730,4.8344071,1.0947684,4.1945682,4.5717509,4.7222360,3.4269678,4.0212730,4.1764934,2.1712668,2.4864789,2.8288941,4.0028337,2.5983142,3.5288792,1.0926008,1.7733555,3.7441451,4.5508625,3.8360974,2.7736886,2.9026062,3.5377816,2.1786960,3.0789798,2.8346085,3.6790512,3.1651025,3.9534484,1.0952935,1.7775438,1.7793391,
0.150,1.2022394,1.2957551,2.3229327,1.5509159,2.4494818,2.1541143,1.6434637,2.8417441,1.2270434,1.3651618,2.1463608,2.8876845,2.7482648,1.0254179,2.0000815,2.5679656,3.0608135,3.3499149,1.4720357,2.5819104,2.0605030,2.6460050,2.6707407,3.7179895,2.0889549,3.2613879,2.5681496,1.1021237,3.8208535,4.3068402,4.5528843,2.4279897,3.5861956,2.4109107,1.5241285,2.1155039,4.1496000,4.7065164,4.7961043,2.7066554,3.7911803,2.2210247,2.4252190,3.0014476,1.2137356,4.9175657,5.2791837,5.6721374,3.6310676,4.7255581,3.7439920,2.3860267,2.7179874,1.3470143,2.2555140,5.6749440,6.0483002,6.4158964,4.3115181,5.4136091,4.2326174,3.2245102,3.5560612,1.8873339,2.3132123,0.9740398,3.2659154,3.8384247,3.6778161,2.4834515,2.9551096,3.3292217,1.5334305,2.1612868,2.5635148,3.6001172,2.8634878,3.7880728,2.9508159,3.4391985,3.2497631,2.7157948,2.8688793,3.7055026,2.1649861,2.4994465,3.4979782,4.4732866,3.8870335,4.8336234,1.0948041,4.1935796,4.5719388,4.7220495,3.4268556,4.0380931,4.1764189,2.1715568,2.4859080,2.8289965,4.0029584,2.5984719,3.5282349,1.0926369,1.7733210,3.7432629,4.5507953,3.8354799,2.7736769,2.9186133,3.5379123,2.1788789,3.0789362,2.8345337,3.6789971,3.1651738,3.9527493,1.0952927,1.7775298,1.7794259,
0.200,1.2019817,1.2973820,2.3232885,1.5496067,2.4492838,2.1542535,1.6414320,2.8403403,1.2052472,1.3869518,2.1447466,2.8870801,2.7481972,1.0252698,2.0199590,2.5663051,3.0607394,3.3496779,1.4715528,2.6036662,2.0600409,2.6457712,2.6721913,3.7192910,2.0895092,3.2802174,2.5684494,1.1022077,3.8191729,4.3069374,4.5525256,2.4275711,3.6112302,2.4106541,1.5241190,2.1151607,4.1481034,4.7067109,4.7958156,2.7064534,3.8159809,2.2210812,2.4252540,3.0015333,1.2137499,4.9160465,5.2794517,5.6719403,3.6307806,4.7501306,3.7438186,2.3862039,2.7171638,1.3471254,2.2555199,5.6726820,6.0478805,6.4149532,4.3105687,5.4382424,4.2319466,3.2239053,3.5545775,1.8868106,2.3128889,0.9732495,3.2649374,3.8385007,3.6775650,2.4833394,2.9715251,3.3291298,1.5336080,2.1611331,2.5634273,3.6000924,2.8635066,3.7872971,2.9503078,3.4392385,3.2496628,2.7157910,2.8772614,3.7054062,2.1651072,2.4996304,3.4979314,4.4733231,3.8870941,4.8328833,1.0948423,4.1925683,4.5721269,4.7218914,3.4267436,4.0550293,4.1763405,2.1718536,2.4853157,2.8291036,4.0030887,2.5986329,3.5276355,1.0926757,1.7732888,3.7423519,4.5507246,3.8348931,2.7736673,2.9347075,3.5380421,2.1790695,3.0788891,2.8344550,3.6789398,3.1652413,3.9520871,1.0952938,1.7775192,1.7795183,
0.250,1.2017454,1.2990365,2.3236319,1.5482495,2.4490794,2.1544514,1.6400596,2.8393889,1.1838090,1.4090161,2.1430697,2.8864490,2.7481682,1.0251063,2.0400592,2.5645933,3.0606584,3.3494820,1.4710597,2.6255699,2.0595663,2.6455480,2.6736904,3.7206670,2.0900882,3.2993323,2.5687637,1.1022917,3.8174367,4.3070324,4.5522069,2.4271352,3.6362897,2.4103905,1.5241090,2.1148061,4.1465575,4.7069084,4.7955729,2.7062412,3.8407976,2.2211457,2.4252925,3.0016241,1.2137639,4.9144764,5.2797209,5.6717843,3.6304797,4.7747269,3.7436395,2.3863813,2.7163071,1.3472393,2.2555251,5.6704169,6.0475113,6.4141012,4.3096511,5.4629232,4.2313092,3.2233551,3.5531167,1.8863349,2.3125810,0.9725193,3.2639214,3.8385748,3.6773505,2.4832262,2.9880824,3.3290314,1.5337905,2.1609713,2.5633364,3.6000663,2.8635211,3.7865759,2.9497750,3.4392745,3.2495870,2.7157894,2.8858907,3.7052998,2.1652303,2.4998174,3.4978815,4.4733593,3.8871519,4.8321999,1.0948816,4.1915215,4.5723160,4.7217680,3.4266296,4.0720757,4.1762565,2.1721566,2.4846979,2.8292140,4.0032225,2.5987951,3.5270956,1.0927149,1.7732559,3.7413982,4.5506485,3.8343435,2.7736591,2.9508567,3.5381724,2.1792681,3.0788386,2.8343721,3.6788790,3.1653053,3.9514737,1.0952957,1.7775094,1.7796135,
0.300,1.2015333,1.3007311,2.3239592,1.5468241,2.4488642,2.1547190,1.6394360,2.8389791,1.1628335,1.4313677,2.1413141,2.8857883,2.7481912,1.0249299,2.0603889,2.5628122,3.0605699,3.3493378,1.4705555,2.6476312,2.0590783,2.6453337,2.6752521,3.7221390,2.0907003,3.3187802,2.5690989,1.1023775,3.8156266,4.3071264,4.5519400,2.4266829,3.6613608,2.4101190,1.5240992,2.1144371,4.1449443,4.7071100,4.7953882,2.7060202,3.8656073,2.2212175,2.4253351,3.0017200,1.2137776,4.9128372,5.2799924,5.6716803,3.6301647,4.7993323,3.7434534,2.3865586,2.7154075,1.3473560,2.2555302,5.6681448,6.0472091,6.4133655,4.3087788,5.4876427,4.2307134,3.2228760,3.5516869,1.8859187,2.3122914,0.9718688,3.2628544,3.8386469,3.6771823,2.4831116,3.0047766,3.3289272,1.5339787,2.1608016,2.5632417,3.6000385,2.8635300,3.7859257,2.9492108,3.4393068,3.2495441,2.7157890,2.8947851,3.7051845,2.1653549,2.5000107,3.4978276,4.4733945,3.8872045,4.8315889,1.0949209,4.1904272,4.5725077,4.7216892,3.4265136,4.0892313,4.1761676,2.1724669,2.4840504,2.8293278,4.0033597,2.5989570,3.5266325,1.0927550,1.7732212,3.7403881,4.5505648,3.8338403,2.7736525,2.9670228,3.5383049,2.1794752,3.0787852,2.8342846,3.6788140,3.1653648,3.9509234,1.0952980,1.7774988,1.7797115,
0.350,1.2013507,1.3024772,2.3242649,1.5453086,2.4486333,2.1550698,1.6396688,2.8392199,1.1424488,1.4540246,2.1394661,2.8850979,2.7482850,1.0247485,2.0809619,2.5609428,3.0604730,3.3492581,1.4700390,2.6698633,2.0585798,2.6451239,2.6768886,3.7237262,2.0913505,3.3386143,2.5694628,1.1024651,3.8137225,4.3072199,4.5517381,2.4262137,3.6864271,2.4098392,1.5240891,2.1140505,4.1432453,4.7073173,4.7952761,2.7057923,3.8903835,2.2212946,2.4253833,3.0018221,1.2137926,4.9111087,5.2802666,5.6716406,3.6298344,4.8239292,3.7432595,2.3867351,2.7144568,1.3474752,2.2555360,5.6658643,6.0469944,6.4127774,4.3079683,5.5123925,4.2301704,3.2224887,3.5503023,1.8855785,2.3120252,0.9713227,3.2617224,3.8387169,3.6770718,2.4829951,3.0216021,3.3288227,1.5341735,2.1606227,2.5631413,3.6000092,2.8635312,3.7853675,2.9486059,3.4393338,3.2495412,2.7157892,2.9039645,3.7050667,2.1654826,2.5002123,3.4977696,4.4734304,3.8872517,4.8310739,1.0949624,4.1892723,4.5727034,4.7216660,3.4263951,4.1064945,4.1760783,2.1727858,2.4833685,2.8294439,4.0035011,2.5991167,3.5262680,1.0927960,1.7731867,3.7393069,4.5504729,3.8333948,2.7736478,2.9831591,3.5384452,2.1796939,3.0787305,2.8341913,3.6787441,3.1654197,3.9504551,1.0953035,1.7774912,1.7798156,
0.400,1.2012029,1.3042862,2.3245408,1.5436789,2.4483806,2.1555210,1.6408789,2.8402346,1.1228118,1.4770009,2.1374990,2.8843671,2.7484613,1.0245548,2.1017776,2.5589645,3.0603662,3.3492586,1.4695091,2.6922734,2.0580626,2.6449168,2.6786163,3.7254528,2.0920462,3.3588895,2.5698554,1.1025530,3.8117019,4.3073132,4.5516169,2.4257261,3.7114622,2.4095468,1.5240787,2.1136419,4.1414385,4.7075304,4.7952530,2.7055572,3.9150880,2.2213790,2.4254359,3.0019292,1.2138066,4.9092694,5.2805439,5.6716805,3.6294874,4.8484898,3.7430538,2.3869096,2.7134428,1.3475978,2.2555415,5.6635753,6.0468903,6.4123739,4.3072387,5.5371556,4.2296934,3.2222164,3.5489767,1.8853342,2.3117875,0.9709090,3.2605097,3.8387839,3.6770329,2.4828768,3.0385448,3.3287111,1.5343770,2.1604315,2.5630357,3.5999768,2.8635232,3.7849261,2.9479525,3.4393562,3.2495904,2.7157891,2.9134466,3.7049381,2.1656125,2.5004215,3.4977046,4.4734630,3.8872880,4.8306765,1.0950018,4.1880394,4.5729020,4.7217086,3.4262717,4.1238528,4.1759800,2.1731131,2.4826427,2.8295632,4.0036449,2.5992743,3.5260291,1.0928352,1.7731455,3.7381343,4.5503660,3.8330201,2.7736439,2.9992056,3.5385870,2.1799226,3.0786673,2.8340900,3.6786666,3.1654669,3.9500893,1.0953063,1.7774779,1.7799187,
0.450,1.2010987,1.3061659,2.3247766,1.5419090,2.4480992,2.1560900,1.6431902,2.8421534,1.1041063,1.5002983,2.1353983,2.8835957,2.7487447,1.0243590,2.1228369,2.5568561,3.0602479,3.3493552,1.4689645,2.7148571,2.0575315,2.6447094,2.6804475,3.7273412,2.0927941,3.3796533,2.5702875,1.1026432,3.8095417,4.3074058,4.5515931,2.4252193,3.7364246,2.4092411,1.5240673,2.1132098,4.1395030,4.7077507,4.7953378,2.7053167,3.9396682,2.2214675,2.4254953,3.0020450,1.2138220,4.9072965,5.2808240,5.6718154,3.6291217,4.8729711,3.7428349,2.3870807,2.7123574,1.3477231,2.2555478,5.6612779,6.0469207,6.4121940,4.3066099,5.5619002,4.2292957,3.2220841,3.5477290,1.8852058,2.3115849,0.9706573,3.2591992,3.8388466,3.6770800,2.4827560,3.0555810,3.3285994,1.5345898,2.1602283,2.5629223,3.5999416,2.8635032,3.7846268,2.9472386,3.4393705,3.2496999,2.7157882,2.9232443,3.7048077,2.1657470,2.5006423,3.4976336,4.4734957,3.8873146,4.8304263,1.0950433,4.1867157,4.5731062,4.7218339,3.4261453,4.1412902,4.1758809,2.1734516,2.4818702,2.8296849,4.0037931,2.5994269,3.5259411,1.0928756,1.7731039,3.7368524,4.5502437,3.8327323,2.7736421,3.0150902,3.5387384,2.1801656,3.0786006,2.8339794,3.6785806,3.1655057,3.9498488,1.0953115,1.7774665,1.7800284,
0.500,1.2010478,1.3081227,2.3249597,1.5399720,2.4477813,2.1567969,1.6467110,2.8450938,1.0865368,1.5238928,2.1331389,2.8827747,2.7491524,1.0241585,2.1441094,2.5545963,3.0601155,3.3495665,1.4684045,2.7375859,2.0569831,2.6445011,2.6823974,3.7294169,2.0936016,3.4009295,2.5707632,1.1027356,3.8072184,4.3074969,4.5516854,2.4246916,3.7612488,2.4089196,1.5240549,2.1127507,4.1374158,4.7079775,4.7955504,2.7050710,3.9640479,2.2215616,2.4255615,3.0021694,1.2138373,4.9051678,5.2811068,5.6720636,3.6287357,4.8973071,3.7426006,2.3872473,2.7111900,1.3478520,2.2555545,5.6589694,6.0471061,6.4122763,4.3060992,5.5865690,4.2289902,3.2221130,3.5465718,1.8852116,2.3114227,0.9705930,3.2577731,3.8389029,3.6772296,2.4826325,3.0726688,3.3284852,1.5348134,2.1600115,2.5628009,3.5999023,2.8634697,3.7844922,2.9464543,3.4393759,3.2498829,2.7157858,2.9333582,3.7046721,2.1658850,2.5008757,3.4975536,4.4735252,3.8873269,4.8303433,1.0950835,4.1852836,4.5733147,4.7220553,3.4260138,4.1587678,4.1757771,2.1738011,2.4810438,2.8298095,4.0039443,2.5995739,3.5260280,1.0929153,1.7730567,3.7354389,4.5500990,3.8325487,2.7736419,3.0307273,3.5388974,2.1804223,3.0785266,2.8338569,3.6784833,3.1655332,3.9497521,1.0953155,1.7774510,1.7801399,
0.550,1.2010585,1.3101585,2.3250737,1.5378436,2.4474169,2.1576599,1.6515190,2.8491450,1.0703126,1.5477294,2.1307069,2.8819008,2.7497073,1.0239589,2.1655453,2.5521687,3.0599661,3.3499111,1.4678307,2.7604071,2.0564210,2.6442876,2.6844733,3.7316960,2.0944702,3.4227050,2.5712864,1.1028274,3.8047126,4.3075842,4.5519123,2.4241429,3.7858476,2.4085805,1.5240406,2.1122622,4.1351582,4.7082090,4.7959105,2.7048210,3.9881315,2.2216580,2.4256354,3.0023028,1.2138533,4.9028646,5.2813907,5.6724425,3.6283285,4.9214109,3.7423484,2.3874068,2.7099348,1.3479837,2.2555611,5.6566350,6.0474498,6.4126429,4.3057097,5.6110695,4.2287760,3.2223062,3.5455056,1.8853547,2.3113002,0.9707226,3.2562154,3.8389489,3.6774973,2.4825065,3.0897507,3.3283718,1.5350481,2.1597793,2.5626701,3.5998585,2.8634215,3.7845266,2.9455885,3.4393679,3.2501492,2.7157811,2.9437735,3.7045354,2.1660271,2.5011220,3.4974640,4.4735516,3.8873243,4.8304327,1.0951230,4.1837289,4.5735257,4.7223868,3.4258767,4.1762305,4.1756704,2.1741601,2.4801594,2.8299351,4.0040977,2.5997140,3.5262945,1.0929538,1.7730047,3.7338747,4.5499263,3.8324873,2.7736440,3.0460239,3.5390665,2.1806945,3.0784444,2.8337205,3.6783723,3.1655486,3.9498023,1.0953197,1.7774332,1.7802546,
0.600,1.2011436,1.3122661,2.3251005,1.5355010,2.4469956,2.1586948,1.6576326,2.8543449,1.0556253,1.5717165,2.1280891,2.8809695,2.7504282,1.0237631,2.1870633,2.5495607,3.0597966,3.3504062,1.4672461,2.7832370,2.0558476,2.6440672,2.6866788,3.7341907,2.0954007,3.4449235,2.5718593,1.1029162,3.8020078,4.3076644,4.5522894,2.4235728,3.8101116,2.4082204,1.5240238,2.1117441,4.1327139,4.7084422,4.7964352,2.7045677,4.0118055,2.2217538,2.4257177,3.0024459,1.2138688,4.9003738,5.2816751,5.6729692,3.6279015,4.9451768,3.7420770,2.3875586,2.7085904,1.3481201,2.2555674,5.6542414,6.0479318,6.4132924,4.3054244,5.6352706,4.2286362,3.2226421,3.5445087,1.8856187,2.3112089,0.9710237,3.2545116,3.8389802,3.6778973,2.4823784,3.1067512,3.3282602,1.5352939,2.1595307,2.5625298,3.5998090,2.8633594,3.7847088,2.9446315,3.4393423,3.2505086,2.7157733,2.9544551,3.7043985,2.1661724,2.5013805,3.4973631,4.4735726,3.8873063,4.8306717,1.0951602,4.1820378,4.5737355,4.7228393,3.4257319,4.1936031,4.1755590,2.1745255,2.4792139,2.8300614,4.0042511,2.5998480,3.5267200,1.0929886,1.7729451,3.7321392,4.5497178,3.8325644,2.7736485,3.0608865,3.5392456,2.1809820,3.0783519,2.8335683,3.6782448,3.1655511,3.9499791,1.0953231,1.7774111,1.7803694,
0.650,1.2013150,1.3144344,2.3250207,1.5329256,2.4465063,2.1599143,1.6650043,2.8606699,1.0426282,1.5957304,2.1252808,2.8799800,2.7513339,1.0235798,2.2085598,2.5467645,3.0596026,3.3510659,1.4666537,2.8059656,2.0552719,2.6438409,2.6890124,3.7369103,2.0963952,3.4674894,2.5724896,1.1030056,3.7990936,4.3077334,4.5528313,2.4229825,3.8339187,2.4078408,1.5240047,2.1111995,4.1300716,4.7086728,4.7971395,2.7043123,4.0349481,2.2218459,2.4258102,3.0026014,1.2138844,4.8976877,5.2819589,5.6736590,3.6274566,4.9684869,3.7417883,2.3877030,2.7071609,1.3482610,2.2555726,5.6517363,6.0485066,6.4141973,4.3052043,5.6590101,4.2285388,3.2230726,3.5435362,1.8859647,2.3111338,0.9714421,3.2526495,3.8389902,3.6784411,2.4822482,3.1235824,3.3281566,1.5355491,2.1592709,2.5623791,3.5997534,2.8632856,3.7849889,2.9435739,3.4392930,3.2509682,2.7157616,2.9653488,3.7042691,2.1663198,2.5016557,3.4972506,4.4735882,3.8872753,4.8310097,1.0951952,4.1802029,4.5739415,4.7234247,3.4255805,4.2107998,4.1754494,2.1748947,2.4782118,2.8301863,4.0044034,2.5999764,3.5272528,1.0930211,1.7728803,3.7302157,4.5494656,3.8327954,2.7736553,3.0752301,3.5394384,2.1812838,3.0782541,2.8333975,3.6780977,3.1655410,3.9502362,1.0953266,1.7773864,1.7804857,
0.700,1.2015784,1.3166472,2.3248131,1.5301080,2.4459358,2.1613254,1.6735101,2.8680178,1.0314020,1.6196262,2.1222822,2.8789278,2.7524339,1.0234096,2.2299113,2.5437815,3.0593784,3.3519014,1.4660593,2.8284711,2.0546983,2.6436078,2.6914652,3.7398506,2.0974483,3.4902627,2.5731758,1.1030901,3.7959685,4.3077853,4.5535475,2.4223741,3.8571511,2.4074405,1.5239827,2.1106310,4.1272278,4.7088931,4.7980321,2.7040552,4.0574468,2.2219306,2.4259127,3.0027699,1.2138996,4.8948076,5.2822392,5.6745228,3.6269973,4.9912293,3.7414817,2.3878394,2.7056534,1.3484065,2.2555755,5.6490562,6.0491063,6.4153058,4.3049923,5.6821167,4.2284353,3.2235267,3.5425249,1.8863351,2.3110522,0.9718993,3.2506226,3.8389705,3.6791361,2.4821168,3.1401561,3.3280600,1.5358129,2.1589976,2.5622182,3.5996904,2.8632035,3.7852944,2.9424104,3.4392121,3.2515327,2.7157467,2.9763848,3.7041477,2.1664695,2.5019441,3.4971266,4.4735970,3.8872350,4.8313730,1.0952277,4.1782211,4.5741383,4.7241502,3.4254232,4.2277315,4.1753403,2.1752645,2.4771541,2.8303087,4.0045522,2.6001011,3.5278194,1.0930515,1.7728113,3.7280928,4.5491588,3.8331907,2.7736649,3.0889941,3.5396412,2.1815995,3.0781476,2.8332062,3.6779275,3.1655195,3.9505076,1.0953299,1.7773596,1.7806029,
0.750,1.2019370,1.3188843,2.3244575,1.5270460,2.4452709,2.1629287,1.6829524,2.8762125,1.0219354,1.6432550,2.1191056,2.8778137,2.7537354,1.0232611,2.2509983,2.5406208,3.0591180,3.3529184,1.4654697,2.8506333,2.0541401,2.6433663,2.6940194,3.7429987,2.0985509,3.5130795,2.5739185,1.1031683,3.7926383,4.3078123,4.5544411,2.4217498,3.8797117,2.4070222,1.5239572,2.1100432,4.1241868,4.7090945,4.7991160,2.7037975,4.0792160,2.2220036,2.4260271,3.0029521,1.2139158,4.8917417,5.2825115,5.6755652,3.6265267,5.0133131,3.7411604,2.3879667,2.7040813,1.3485556,2.2555753,5.6461495,6.0496660,6.4165637,4.3047358,5.7044506,4.2282834,3.2239377,3.5414213,1.8866765,2.3109442,0.9723219,3.2484295,3.8389112,3.6799845,2.4819846,3.1563949,3.3279769,1.5360818,2.1587157,2.5620461,3.5996197,2.8631162,3.7855575,2.9411376,3.4390902,3.2522020,2.7157286,2.9874843,3.7040426,2.1666204,2.5022477,3.4969916,4.4735997,3.8871898,4.8316942,1.0952591,4.1760945,4.5743192,4.7250176,3.4252601,4.2443181,4.1752374,2.1756289,2.4760511,2.8304252,4.0046956,2.6002235,3.5283499,1.0930797,1.7727409,3.7257649,4.5487866,3.8337554,2.7736770,3.1021531,3.5398558,2.1819272,3.0780367,2.8329921,3.6777317,3.1654879,3.9507313,1.0953351,1.7773340,1.7807216,
0.800,1.2023873,1.3211227,2.3239360,1.5237494,2.4444989,2.1647188,1.6930715,2.8850092,1.0141055,1.6664851,2.1157653,2.8766331,2.7552310,1.0231300,2.2717123,2.5373010,3.0588144,3.3541165,1.4648920,2.8723536,2.0536020,2.6431191,2.6966525,3.7463352,2.0996945,3.5357721,2.5747130,1.1032397,3.7891189,4.3078055,4.5555089,2.4211116,3.9015459,2.4065855,1.5239281,2.1094443,4.1209612,4.7092659,4.8003855,2.7035377,4.1002173,2.2220624,2.4261528,3.0031496,1.2139312,4.8885061,5.2827688,5.6767829,3.6260469,5.0346890,3.7408240,2.3880827,2.7024599,1.3487080,2.2555704,5.6429873,6.0501331,6.4179235,4.3043945,5.7259324,4.2280499,3.2242542,3.5401899,1.8869482,2.3107945,0.9726539,3.2460760,3.8388012,3.6809824,2.4818526,3.1722470,3.3279032,1.5363531,2.1584298,2.5618644,3.5995400,2.8630265,3.7857271,2.9397576,3.4389180,3.2529734,2.7157080,2.9985692,3.7039500,2.1667702,2.5025653,3.4968456,4.4735934,3.8871407,4.8319193,1.0952873,4.1738307,4.5744750,4.7260221,3.4250912,4.2605029,4.1751365,2.1759813,2.4749126,2.8305347,4.0048298,2.6003442,3.5287909,1.0931047,1.7726679,3.7232320,4.5483339,3.8344867,2.7736897,3.1147304,3.5400721,2.1822617,3.0779210,2.8327529,3.6775056,3.1654446,3.9508588,1.0953387,1.7773068,1.7808372,
0.850,1.2029171,1.3233423,2.3232344,1.5202377,2.4436076,2.1666840,1.7035898,2.8941337,1.0077032,1.6892191,2.1122875,2.8753857,2.7569103,1.0230166,2.2919792,2.5338472,3.0584600,3.3554893,1.4643335,2.8935691,2.0530935,2.6428679,2.6993379,3.7498331,2.1008668,3.5581903,2.5755555,1.1033017,3.7854338,4.3077553,4.5567412,2.4204618,3.9226474,2.4061327,1.5238954,2.1088415,4.1175717,4.7093953,4.8018286,2.7032746,4.1204624,2.2221028,2.4262904,3.0033628,1.2139463,4.8851223,5.2830013,5.6781647,3.6255585,5.0553537,3.7404730,2.3881833,2.7008043,1.3488614,2.2555604,5.6395770,6.0504828,6.4193593,4.3039548,5.7465613,4.2277236,3.2244562,3.5388281,1.8871345,2.3105987,0.9728766,3.2435741,3.8386286,3.6821202,2.4817218,3.1876928,3.3278390,1.5366232,2.1581437,2.5616734,3.5994505,2.8629347,3.7857858,2.9382763,3.4386853,3.2538397,2.7156856,3.0095736,3.7038715,2.1669170,2.5028956,3.4966886,4.4735768,3.8870875,4.8320301,1.0953115,4.1714430,4.5745964,4.7271542,3.4249165,4.2762609,4.1750376,2.1763156,2.4737504,2.8306345,4.0049522,2.6004617,3.5291225,1.0931254,1.7725929,3.7205046,4.5477885,3.8353757,2.7737023,3.1267914,3.5402839,2.1826005,3.0778035,2.8324871,3.6772464,3.1653886,3.9508725,1.0953429,1.7772800,1.7809495,
