Coordinate,CL3-O2-C1,CL4-O2-C1,CL4-CL3-C1,CL4-CL3-O2,H5-O2-C1,C6-O2-C1,C6-CL3-C1,C6-CL3-O2,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-CL3,H7-C6-H5,H8-O2-C1,H8-CL3-C1,H8-CL3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-CL3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-CL3-C1,O9-CL3-O2,O9-CL4-C1,O9-CL4-O2,O9-CL4-CL3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-CL3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-CL3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-CL4-C1,H10-CL4-O2,H10-CL4-CL3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-CL3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-CL3,H10-O9-CL4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-CL3-C1,C11-CL3-O2,C11-CL4-C1,C11-CL4-O2,C11-CL4-CL3,C11-C6-C1,C11-C6-O2,C11-C6-CL3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-CL3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-CL3,C11-O9-CL4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-CL4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,CL12-O2-C1,CL12-CL3-C1,CL12-CL3-O2,CL12-CL4-C1,CL12-CL4-O2,CL12-CL4-CL3,CL12-O9-C1,CL12-O9-O2,CL12-O9-CL3,CL12-O9-CL4,CL12-O9-H5,CL12-O9-C6,CL12-O9-H7,CL12-O9-H8,CL12-H10-C1,CL12-H10-O2,CL12-H10-CL4,CL12-H10-H5,CL12-H10-C6,CL12-H10-H7,CL12-H10-O9,CL12-C11-C1,CL12-C11-O2,CL12-C11-CL3,CL12-C11-CL4,CL12-C11-C6,CL12-C11-H7,CL12-C11-H8,CL12-C11-O9,CL12-C11-H10,H13-O2-C1,H13-CL3-C1,H13-CL3-O2,H13-CL4-C1,H13-CL4-O2,H13-CL4-CL3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-CL3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-CL3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-CL3,H13-O9-CL4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-CL4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-CL3,H13-C11-CL4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-CL12-C1,H13-CL12-O2,H13-CL12-CL3,H13-CL12-CL4,H13-CL12-O9,H13-CL12-H10,H13-CL12-C11,
163.1564351,115.7901500,122.2424550,129.5694699,117.7735752,128.7285087,132.4880938,128.5974662,152.4843542,138.2779398,120.7915027,131.0892351,129.0799313,96.8446035,103.8280193,63.9111371,69.5089882,142.9280135,118.0122272,113.3188837,123.1909465,106.1530181,82.7667976,62.0072654,127.5344081,70.1736756,100.3110322,80.7591094,120.4234770,145.3620213,130.3033074,145.6371077,144.8564812,145.8114463,136.6882525,118.8078184,163.7785059,157.5560217,144.5778734,145.4163858,124.5070622,71.4009086,141.3228170,135.2939011,116.5949053,140.1724004,146.6121865,154.5146923,110.0836324,115.2191986,137.6918047,114.3721197,105.0224901,142.4434086,144.8018946,101.8934530,149.4689037,162.3416160,132.7268094,147.9741721,97.9516781,85.0865421,135.5340266,143.6289247,112.6147037,122.7636549,90.7510256,123.1506811,35.6282367,89.1327239,84.4028563,68.7448051,85.5814274,37.7376266,146.5015061,148.2686172,154.4345650,147.9971799,127.1864929,144.8247118,156.9098285,139.2061754,151.4382348,43.0891970,163.8961798,142.9325728,87.3952304,119.0606406,154.6575968,142.5652927,150.3214048,72.2606883,97.6872189,89.9564458,142.8571556,119.5895236,144.1423455,145.1345435,24.7463218,49.6903373,58.7784644,76.0621412,151.9792412,126.1932802,147.5771056,66.8437783,89.2305687,83.3173262,126.8144059,126.6724514,125.0012872,127.2600995,124.8110207,115.8952910,120.1025443,156.8192190,130.6812725,135.3646200,135.3312849,24.3507123,54.1103949,69.5543711,75.1078510,162.6930767,142.2476574,139.2383522,57.1712288,82.8711280,84.5277551,115.0727727,76.5231452,83.6249755,70.6959725,69.1489249,41.3913223,56.1364460,43.6475881,34.3521915,44.4183067,153.3646188,157.0456175,149.8022314,169.6057653,146.1672507,131.6248866,162.3426384,149.2758255,155.7770503,141.1852243,129.6682159,15.6870448,156.7983602,140.0459532,60.9794771,94.0608024,158.7054184,150.5587924,122.3553320,73.2925796,108.1644114,119.1266829,150.0751086,125.0797671,118.0501838,92.7623998,63.2779087,92.9645634,112.1310097,101.4208019,157.5474179,129.3599244,102.9734302,87.4549497,114.8764017,123.3259316,127.0479288,151.1014592,127.3572841,90.8760252,40.8966731,136.0966288,150.5718131,132.5084271,125.2309402,121.3002622,157.7605207,140.7475561,122.5875747,101.3708808,149.4021365,145.2206332,131.9471163,
163.1649652,115.7974153,122.2412311,129.5751812,117.7934157,128.7710690,132.5723465,128.6526274,152.3756197,138.1537751,120.8087972,130.9786281,128.9601228,96.7185638,103.7297403,63.8401078,69.4818899,142.9733928,118.0839188,113.3649900,123.1576528,106.0766471,82.7629670,61.9543960,127.5492551,70.1477729,100.4092118,80.8198563,120.4241924,145.3759107,130.3936333,145.7826483,144.9723105,145.9514120,136.8005322,118.8012576,163.8792121,157.6107941,144.7182709,145.5479958,124.4976552,71.4677572,141.4903375,135.4351737,116.6162438,140.1491799,146.7291722,154.6447215,110.0807905,115.2525552,137.6922125,114.3880147,105.0435196,142.6348683,145.0282187,101.8940951,149.5772588,162.5486707,132.9213485,148.2517096,97.9717228,85.0231888,135.7427416,143.9075225,112.5152010,122.6409472,90.9935014,123.5395278,35.7291655,89.1279063,84.2464541,68.7029817,85.6788928,37.7115510,146.4848820,148.2326574,154.4156113,147.9848945,127.1657583,144.8298709,156.9332802,139.1747438,151.4316209,43.2493926,163.9443374,142.9294014,87.5164247,119.1478559,154.6574527,142.5365222,150.3101509,72.3435871,97.6911595,89.9085540,142.8428180,119.4666705,144.1369722,145.1157114,24.7533732,49.6352724,58.6471063,76.0435896,152.0134542,126.0691937,147.5563057,66.8923977,89.1861434,83.1753958,126.7238784,126.6254009,124.9453846,127.2315126,124.7616687,115.8586957,120.1007096,156.8507696,130.5948092,135.3194448,135.2895541,24.2493596,54.0155832,69.4311799,75.0440970,162.6941299,142.2011900,139.1600107,57.1011278,82.7368673,84.3347994,114.8777673,76.4136794,83.5792713,70.6873372,69.1573161,41.4007221,56.1423621,43.6316944,34.4379492,44.6099899,153.3545872,157.0337606,149.7894424,169.6051845,146.1483529,131.6398249,162.3243894,149.2227025,155.7402565,141.1180496,129.6801001,15.7828766,156.7668920,140.0027922,61.1070574,94.1572999,158.6610360,150.4977559,122.3627080,73.3244358,108.1706759,119.0745071,150.0495158,124.9333366,118.0483225,92.6917583,63.1797260,92.8907894,112.0349535,101.3815352,157.5344146,129.1681318,102.8868376,87.3855436,114.7791067,123.1925143,126.8714387,151.0766186,127.3327817,90.8890839,40.8706714,136.0868004,150.5532079,132.4957195,125.2614416,121.3794146,157.7448892,140.7386287,122.5984154,101.3613576,149.4157152,145.2428950,131.9445127,
163.1734749,115.8050116,122.2393392,129.5808861,117.8127347,128.8128325,132.6559799,128.7071739,152.2684613,138.0301047,120.8253431,130.8689186,128.8414490,96.5931817,103.6329488,63.7696953,69.4552063,143.0178939,118.1552066,113.4105379,123.1254970,106.0001936,82.7609736,61.9017564,127.5633213,70.1217206,100.5077307,80.8793417,120.4247271,145.3894603,130.4832421,145.9268822,145.0872539,146.0902358,136.9117958,118.7946717,163.9782265,157.6642724,144.8567858,145.6781445,124.4883691,71.5342415,141.6565632,135.5751674,116.6370888,140.1254155,146.8442492,154.7734082,110.0788292,115.2858068,137.6925498,114.4037822,105.0665821,142.8307340,145.2608508,101.8961051,149.6902841,162.7626068,133.1246494,148.5405769,97.9979520,84.9470607,135.9584308,144.1959226,112.4043147,122.5109447,91.2582079,123.9533392,35.8490961,89.1304718,84.0700150,68.6523495,85.7781432,37.6791860,146.4688682,148.1962621,154.3965346,147.9737311,127.1446142,144.8349781,156.9581514,139.1434394,151.4253018,43.4078836,163.9937190,142.9260239,87.6362176,119.2337417,154.6585301,142.5078802,150.2993718,72.4262249,97.6952821,89.8615482,142.8306665,119.3440614,144.1318454,145.0968350,24.7625342,49.5820463,58.5175931,76.0257896,152.0480614,125.9382378,147.5339646,66.9419074,89.1368782,83.0268039,126.6179605,126.5796584,124.8890740,127.2023530,124.7126249,115.8214390,120.0989208,156.8838242,130.5079879,135.2749725,135.2483063,24.1505999,53.9224390,69.3092226,74.9814724,162.6926631,142.1503549,139.0780675,57.0283391,82.5943501,84.1328807,114.6624556,76.3033784,83.5327680,70.6786930,69.1657406,41.4094732,56.1475037,43.6158790,34.5220789,44.8068600,153.3437410,157.0218976,149.7762144,169.6053940,146.1291002,131.6546806,162.3069011,149.1696698,155.7043419,141.0509785,129.6921084,15.8787579,156.7359098,139.9593387,61.2326369,94.2519418,158.6169268,150.4364142,122.3707541,73.3557140,108.1758937,119.0221817,150.0266006,124.7877190,118.0470137,92.6225251,63.0831641,92.8178463,111.9393605,101.3430710,157.5199618,128.9675356,102.7945400,87.3150680,114.6757095,123.0537317,126.6750442,151.0525770,127.3078412,90.9015410,40.8440359,136.0754372,150.5330245,132.4819492,125.2896709,121.4610262,157.7295081,140.7294805,122.6088281,101.3513692,149.4280783,145.2656477,131.9414888,
163.1819570,115.8129873,122.2367232,129.5865943,117.8316644,128.8538034,132.7388712,128.7609885,152.1632541,137.9071708,120.8412042,130.7601025,128.7239488,96.4685305,103.5377067,63.6999710,69.4292323,143.0614815,118.2259900,113.4554136,123.0944246,105.9235135,82.7608706,61.8493067,127.5764642,70.0956278,100.6065242,80.9374210,120.4252030,145.4025632,130.5722030,146.0695003,145.2010362,146.2276723,137.0217162,118.7881934,164.0752207,157.7161335,144.9931521,145.8064635,124.4794728,71.5998557,141.8212246,135.7135427,116.6574724,140.1013669,146.9571954,154.9005148,110.0779351,115.3188472,137.6927829,114.4192213,105.0884717,143.0303482,145.5007079,101.8975232,149.8060677,162.9823712,133.3360110,148.8408386,98.0290273,84.8579852,136.1806146,144.4951031,112.2804467,122.3713862,91.5475324,124.3944375,35.9909985,89.1425156,83.8710363,68.5912349,85.8780751,37.6391828,146.4535431,148.1594450,154.3773902,147.9638082,127.1230182,144.8400441,156.9844755,139.1122552,151.4192952,43.5641145,164.0443418,142.9223959,87.7545195,119.3182623,154.6609082,142.4793953,150.2891116,72.5085178,97.6996847,89.8154711,142.8207535,119.2218392,144.1269096,145.0779561,24.7735727,49.5304322,58.3900265,76.0085050,152.0837565,125.8010961,147.5102952,66.9968542,89.0861808,82.8743704,126.4964577,126.5353693,124.8324332,127.1726808,124.6640077,115.7835500,120.0971825,156.9183407,130.4208380,135.2312617,135.2076005,24.0546832,53.8309419,69.1886568,74.9199215,162.6879474,142.0963891,138.9927080,56.9566623,82.4459447,83.9235670,114.4259717,76.1924368,83.4856009,70.6700788,69.1742027,41.4175855,56.1518989,43.6002302,34.6043892,45.0105069,153.3320483,157.0101517,149.7626088,169.6065490,146.1095253,131.6693305,162.2902752,149.1168149,155.6695016,140.9841871,129.7041274,15.9743813,156.7055748,139.9157555,61.3560074,94.3445198,158.5732308,150.3748808,122.3794716,73.3865191,108.1800961,118.9697654,150.0067293,124.6433712,118.0460522,92.5549222,62.9884109,92.7455493,111.8442308,101.3051175,157.5050488,128.7590376,102.6973995,87.2472343,114.5684028,122.9110448,126.4593250,151.0295656,127.2825632,90.9131482,40.8167259,136.0622791,150.5110555,132.4668585,125.3153668,121.5443785,157.7144390,140.7201200,122.6186069,101.3408144,149.4391031,145.2880312,131.9378829,
163.1904107,115.8213982,122.2333467,129.5923246,117.8503458,128.8941075,132.8210049,128.8140087,152.0601520,137.7850475,120.8565017,130.6522631,128.6077176,96.3447121,103.4441516,63.6309882,69.4040253,143.1042527,118.2961986,113.4994908,123.0643998,105.8464958,82.7625628,61.7968567,127.5884944,70.0696114,100.7055011,80.9938841,120.4256696,145.4151820,130.6604505,146.2105010,145.3136525,146.3636594,137.1302509,118.7816888,164.1700497,157.7664588,145.1271789,145.9329653,124.4706920,71.6646384,141.9842211,135.8502778,116.6773738,140.0769185,147.0679070,155.0259912,110.0780952,115.3518339,137.6931839,114.4345303,105.1129567,143.2347229,145.7477140,101.9000843,149.9269377,163.2093089,133.5576562,149.1539745,98.0679062,84.7537071,136.4111859,144.8057312,112.1432606,122.2237176,91.8635297,124.8650851,36.1577388,89.1658684,83.6466539,68.5173830,85.9772368,37.5899823,146.4389422,148.1222041,154.3582309,147.9552038,127.1009413,144.8450330,157.0123099,139.0811722,151.4135895,43.7178969,164.0962749,142.9184653,87.8712448,119.4013403,154.6646717,142.4511123,150.2793984,72.5905465,97.7045916,89.7705336,142.8132155,119.1000165,144.1222193,145.0590594,24.7868228,49.4808553,58.2647070,75.9919918,152.1192379,125.6551582,147.4844967,67.0533909,89.0301721,82.7147844,126.3556537,126.4925693,124.7754805,127.1425486,124.6158644,115.7450406,120.0955003,156.9544274,130.3333841,135.1883508,135.1674712,23.9619901,53.7414351,69.0697063,74.8596704,162.6792637,142.0367061,138.9029289,56.8825189,82.2881696,83.7041824,114.1646890,76.0808190,83.4378079,70.6614999,69.1826899,41.4250441,56.1555684,43.5847873,34.6848436,45.2202296,153.3194754,156.9984715,149.7485149,169.6087196,146.0895568,131.6837684,162.2744615,149.0640708,155.6356723,140.9176043,129.7160453,16.0695190,156.6758477,139.8719324,61.4770567,94.4349464,158.5299431,150.3132017,122.3887667,73.4170173,108.1835001,118.9175327,149.9898706,124.5001724,118.0454419,92.4887831,62.8959897,92.6743789,111.7499805,101.2680612,157.4885692,128.5401804,102.5928305,87.1798092,114.4549787,122.7631045,126.2211030,151.0076738,127.2568489,90.9239677,40.7887948,136.0474834,150.4874887,132.4506059,125.3385849,121.6300661,157.6996950,140.7104451,122.6277421,101.3296605,149.4487320,145.3104770,131.9336944,
163.1988211,115.8302902,122.2291550,129.5980892,117.8689126,128.9338144,132.9023115,128.8661452,151.9594782,137.6639365,120.8713366,130.5454529,128.4928288,96.2217765,103.3523404,63.5627754,69.3798533,143.1462408,118.3657077,113.5426073,123.0353288,105.7689642,82.7659275,61.7441847,127.5991364,70.0438544,100.8045285,81.0484969,120.4261768,145.4271833,130.7479971,146.3497080,145.4249407,146.4980351,137.2371969,118.7751774,164.2624843,157.8151172,145.2586282,146.0574562,124.4620426,71.7282732,142.1453544,135.9851733,116.6967771,140.0522048,147.1762406,155.1497100,110.0794386,115.3848332,137.6939868,114.4497696,105.1398257,143.4439256,146.0024347,101.9033517,150.0528144,163.4433768,133.7902070,149.4807110,98.1151712,84.6330722,136.6507735,145.1287559,111.9915943,122.0672457,92.2087243,125.3678694,36.3527293,89.2029297,83.3938271,68.4284767,86.0740162,37.5298767,146.4251244,148.0845546,154.3391281,147.9480342,127.0783526,144.8499466,157.0416826,139.0501655,151.4081866,43.8687933,164.1495490,142.9141804,87.9862923,119.4829747,154.6699107,142.4230892,150.2702851,72.6723815,97.7103034,89.7269183,142.8081315,118.9786789,144.1177751,145.0401807,24.8022637,49.4333562,58.1417898,75.9762219,152.1542551,125.4995082,147.4562998,67.1125560,88.9691961,82.5482781,126.1935694,126.4513535,124.7182664,127.1120147,124.5682820,115.7059320,120.0938777,156.9921076,130.2456585,135.1462945,135.1279742,23.8727871,53.6540430,68.9525366,74.8007772,162.6657100,141.9707863,138.8083441,56.8065800,82.1208799,83.4744441,113.8762561,75.9686518,83.3895036,70.6530109,69.1912308,41.4318506,56.1585390,43.5696331,34.7633350,45.4367229,153.3059680,156.9870055,149.7340280,169.6120537,146.0692455,131.6978427,162.2596015,149.0115677,155.6030586,140.8514183,129.7277262,16.1639806,156.6468694,139.8280426,61.5955317,94.5230169,158.4872226,150.2515167,122.3986935,73.4474123,108.1863184,118.8656183,149.9765113,124.3585835,118.0450763,92.4244133,62.8059121,92.6041283,111.6565285,101.2315948,157.4708846,128.3105898,102.4802404,87.1138504,114.3355793,122.6100040,125.9591408,150.9870991,127.2308163,90.9336536,40.7601215,136.0306615,150.4619996,132.4327729,125.3589657,121.7177242,157.6853090,140.7004778,122.6359601,101.3177551,149.4568006,145.3325909,131.9287177,
163.2072062,115.8397475,122.2241080,129.6038983,117.8875531,128.9729860,132.9826692,128.9172680,151.8615651,137.5440579,120.8858195,130.4396901,128.3793489,96.0998150,103.2623712,63.4953988,69.3569919,143.1874214,118.4344049,113.5846283,123.0070797,105.6907163,82.7708314,61.6910862,127.6080923,70.0185596,100.9034050,81.1009771,120.4268559,145.4384584,130.8348169,146.4868683,145.5346675,146.6305587,137.3422821,118.7686705,164.3521988,157.8619376,145.3871887,146.1796767,124.4535167,71.7904350,142.3043376,136.1179572,116.7156864,140.0273440,147.2819728,155.2714475,110.0820928,115.4178660,137.6953748,114.4649029,105.1691480,143.6579829,146.2652917,101.9070156,150.1836467,163.6844406,134.0342881,149.8216661,98.1715525,84.4948868,136.8999784,145.4649707,111.8243760,121.9014443,92.5855338,125.9051966,36.5794034,89.2561396,83.1094973,68.3221812,86.1666681,37.4573177,146.4121835,148.0465355,154.3201594,147.9424156,127.0552320,144.8547673,157.0726303,139.0192336,151.4030891,44.0162773,164.2041737,142.9094863,88.0995225,119.5630911,154.6767350,142.3953869,150.2618275,72.7540059,97.7170675,89.6847774,142.8056341,118.8580046,144.1135824,145.0213601,24.8199437,49.3880442,58.0215183,75.9611317,152.1884857,125.3331413,147.4253992,67.1751620,88.9033892,82.3749822,126.0081201,126.4118399,124.6608769,127.0811645,124.5213753,115.6662750,120.0923194,157.0314183,130.1577586,135.1051777,135.0891941,23.7874988,53.5689693,68.8373752,74.7432961,162.6463418,141.8979665,138.7085521,56.7294024,81.9438118,83.2340265,113.5582983,75.8560736,83.3408203,70.6446426,69.1998259,41.4379885,56.1607993,43.5548287,34.8396966,45.6605121,153.2914886,156.9758211,149.7191513,169.6167204,146.0486044,131.7114616,162.2456980,148.9593265,155.5717449,140.7857476,129.7390004,16.2574076,156.6187725,139.7841862,61.7112615,94.6085920,158.4452072,150.1900275,122.4091538,73.4779505,108.1888191,118.8142919,149.9667032,124.2188212,118.0447729,92.3617708,62.7187666,92.5350823,111.5642258,101.1958164,157.4519017,128.0694499,102.3586836,87.0507993,114.2106888,122.4522037,125.6724199,150.9681269,127.2045332,90.9421368,40.7308918,136.0119851,150.4347893,132.4135175,125.3766258,121.8073562,157.6714112,140.6902247,122.6431973,101.3051384,149.4633294,145.3541324,131.9229765,
163.2155221,115.8497936,122.2181519,129.6097668,117.9064484,129.0117389,133.0619865,128.9672553,151.7666703,137.4255726,120.9001308,130.3351139,128.2674185,95.9789923,103.1744040,63.4289292,69.3356170,143.2278812,118.5021242,113.6253412,122.9795064,105.6115487,82.7771217,61.6373536,127.6150973,69.9938911,101.0018552,81.1509598,120.4276680,145.4488409,130.9208811,146.6217799,145.6426396,146.7610226,137.4452728,118.7621454,164.4389295,157.9068239,145.5125514,146.2994238,124.4450433,71.8509721,142.4608788,136.2483850,116.7340374,140.0023399,147.3849203,155.3910391,110.0861367,115.4511108,137.6976271,114.4801366,105.2018264,143.8770962,146.5366039,101.9111363,150.3198979,163.9326191,134.2908860,150.1776002,98.2383505,84.3378325,137.1596866,145.8151355,111.6406542,121.7261558,92.9964311,126.4795533,36.8414312,89.3282101,82.7904131,68.1958312,86.2531018,37.3704557,146.4001387,148.0081673,154.3014103,147.9384568,127.0315687,144.8594739,157.1051597,138.9883754,151.3982904,44.1599919,164.2601332,142.9043149,88.2107322,119.6415700,154.6852221,142.3680934,150.2540740,72.8355504,97.7251991,89.6443917,142.8057990,118.7381477,144.1096523,145.0026439,24.8398938,49.3450857,57.9041215,75.9467880,152.2212461,125.1545321,147.3913369,67.2410407,88.8320822,82.1943820,125.7966712,126.3740908,124.6033843,127.0500887,124.4752446,115.6261236,120.0908304,157.0723633,130.0697796,135.0650752,135.0512055,23.7064498,53.4864551,68.7244396,74.6873765,162.6200420,141.8170425,138.6029724,56.6506513,81.7560463,82.9821443,113.2079913,75.7432377,83.2918975,70.6364615,69.2084670,41.4434693,56.1623485,43.5404721,34.9138069,45.8918824,153.2760059,156.9650667,149.7039719,169.6228650,146.0276895,131.7244694,162.2328680,148.9074748,155.5419199,140.7208013,129.7497038,16.3496580,156.5916805,139.7405250,61.8238736,94.6913467,158.4040778,150.1289408,122.4201431,73.5089505,108.1913070,118.7638087,149.9608598,124.0813431,118.0444248,92.3011006,62.6346865,92.4672129,111.4731188,101.1605509,157.4316931,127.8158862,102.2269448,86.9910875,114.0800233,122.2896036,125.3593326,150.9509903,127.1781231,90.9491292,40.7010652,135.9912047,150.4056360,132.3925319,125.3913111,121.8987418,157.6580616,140.6797081,122.6492063,101.2916997,149.4681873,145.3748507,131.9163030,
163.2237502,115.8604795,122.2112444,129.6157021,117.9260682,129.0500966,133.1400191,129.0158840,151.6750429,137.3085556,120.9142997,130.2311734,128.1567354,95.8598118,103.0888788,63.3637198,69.3159306,143.2676850,118.5684744,113.6643441,122.9515448,105.5302797,82.7846902,61.5828948,127.6198056,69.9699756,101.0996035,81.1981133,120.4293989,145.4581483,131.0063600,146.7538794,145.7483201,146.8889879,137.5455657,118.7558766,164.5219167,157.9490654,145.6343540,146.4160539,124.4371802,71.9091226,142.6144463,136.3757091,116.7525773,139.9776540,147.4848526,155.5081242,110.0919507,115.4851595,137.7009336,114.4954986,105.2310632,144.0997198,146.8179798,101.9117538,150.4572400,164.1851961,134.5580502,150.5478859,98.3124834,84.1625801,137.4283528,146.1804739,111.4383232,121.5371634,93.4445734,127.0936927,37.1430481,89.4226013,82.4331290,68.0470639,86.3314390,37.2674094,146.3890740,147.9695237,154.2829805,147.9362713,127.0073654,144.8640294,157.1392715,138.9576510,151.3938081,44.2991174,164.3174377,142.8986546,88.3203903,119.7181590,154.6954836,142.3413834,150.2471246,72.9176356,97.7351316,89.6062561,142.8086428,118.6195016,144.1058424,144.9840889,24.8617655,49.3039157,57.7898777,75.9328158,152.2539661,124.9656884,147.3546222,67.3195146,88.7624696,82.0127005,125.5602048,126.3382549,124.5459370,127.0189125,124.4300578,115.5855749,120.0894207,157.1147277,129.9818567,135.0260938,135.0141203,23.6302970,53.4063175,68.6141411,74.6329547,162.5852148,141.7309892,138.4921690,56.5784512,81.5628917,82.7226339,112.8253105,75.6303839,83.2429067,70.6284926,69.2171251,41.4482096,56.1632811,43.5266816,34.9852187,46.1336954,153.2595603,156.9547606,149.6884321,169.6306023,146.0064755,131.7368171,162.2209287,148.8558201,155.5136565,140.6567099,129.7597149,16.4401054,156.5657007,139.6970897,61.9339407,94.7711054,158.3640278,150.0685863,122.4315727,73.5415984,108.1941419,118.7147443,149.9588804,123.9465269,118.0436576,92.2423448,62.5547935,92.4006082,111.3837813,101.1257725,157.4118719,127.5518410,102.0868924,86.9431949,113.9489953,122.1261128,125.0230847,150.9359187,127.1515743,90.9546673,40.6708269,135.9685212,150.3749225,132.3700232,125.4031392,121.9906633,157.6453586,140.6688653,122.6539722,101.2774760,149.4713966,145.3930785,131.9087395,
163.2318697,115.8717931,122.2034241,129.6217193,117.9456908,129.0885694,133.2171317,129.0633500,151.5870873,137.1937095,120.9288095,130.1301180,128.0488961,95.7413274,103.0050154,63.2988469,69.2984083,143.3067668,118.6341712,113.7022426,122.9260692,105.4502013,82.7923508,61.5265232,127.6214958,69.9474183,101.1963300,81.2422091,120.4301243,145.4668031,131.0908141,146.8840464,145.8524633,147.0149779,137.6440047,118.7490779,164.6026698,157.9904648,145.7525612,146.5306261,124.4279942,71.9663337,142.7655560,136.5011026,116.7690677,139.9524592,147.5819337,155.6230668,110.0990247,115.5182503,137.7059958,114.5110416,105.2787394,144.3305437,147.1058767,101.9197626,150.6091014,164.4495937,134.8440339,150.9360377,98.4065323,83.9634309,137.7130438,146.5597054,111.2205006,121.3461821,93.9291414,127.7475891,37.4852354,89.5396120,82.0365357,67.8729314,86.3988293,37.1480303,146.3788160,147.9304955,154.2648359,147.9356829,126.9825882,144.8684555,157.1748460,138.9268697,151.3895362,44.4343844,164.3759627,142.8923955,88.4264003,119.7934715,154.7074746,142.3150772,150.2409495,72.9984333,97.7471850,89.5698773,142.8143212,118.5016532,144.1025854,144.9656903,24.8862546,49.2667451,57.6789434,75.9199593,152.2802394,124.7557639,147.3122322,67.3844241,88.6732760,81.8118240,125.2874160,126.3039812,124.4883679,126.9876293,124.3856062,115.5446002,120.0880796,157.1590004,129.8940594,134.9882128,134.9779122,23.5578706,53.3299540,68.5062460,74.5802782,162.5419265,141.6273876,138.3726659,56.4894044,81.3474070,82.4429384,112.4013014,75.5172450,83.1938482,70.6207264,69.2258105,41.4524297,56.1634507,43.5133524,35.0547341,46.3789329,153.2420880,156.9449540,149.6726480,169.6398300,145.9850098,131.7484386,162.2104315,148.8051269,155.4868158,140.5933846,129.7688348,16.5293715,156.5407043,139.6539710,62.0390680,94.8482311,158.3249078,150.0086803,122.4436524,73.5728207,108.1975996,118.6665561,149.9610607,123.8139791,118.0431507,92.1856500,62.4770222,92.3360322,111.2957985,101.0918496,157.3874487,127.2680904,101.9287459,86.8867139,113.8038088,121.9523358,124.6514818,150.9227623,127.1249999,90.9585891,40.6401328,135.9438962,150.3422762,132.3459672,125.4121100,122.0861145,157.6332247,140.6577663,122.6573836,101.2624167,149.4729349,145.4125195,131.9001887,
