Coordinate,H3-O2-C1,H4-O2-C1,H4-H3-C1,H4-H3-O2,H5-O2-C1,C6-O2-C1,C6-H3-C1,C6-H3-O2,C6-H4-C1,C6-H4-O2,C6-H4-H3,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-H3,H7-C6-H4,H7-C6-H5,H8-O2-C1,H8-H3-C1,H8-H3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-H3,H8-C6-H4,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-H3-C1,O9-H3-O2,O9-H4-C1,O9-H4-O2,O9-H4-H3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-H3,O9-C6-H4,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-H3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-H3-C1,H10-H3-O2,H10-H4-C1,H10-H4-O2,H10-H4-H3,H10-C6-C1,H10-C6-O2,H10-C6-H3,H10-C6-H4,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-H3,H10-O9-H4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-H3-C1,C11-H3-O2,C11-H4-C1,C11-H4-O2,C11-H4-H3,C11-C6-C1,C11-C6-O2,C11-C6-H3,C11-C6-H4,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-H3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-H3,C11-O9-H4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-H3,C11-H10-H4,C11-H10-C6,C11-H10-H7,C11-H10-O9,H12-O2-C1,H12-H3-C1,H12-H3-O2,H12-H4-C1,H12-H4-O2,H12-H4-H3,H12-O9-C1,H12-O9-O2,H12-O9-H3,H12-O9-H4,H12-O9-H5,H12-O9-C6,H12-O9-H7,H12-O9-H8,H12-H10-C1,H12-H10-O2,H12-H10-H3,H12-H10-H4,H12-H10-C6,H12-H10-H7,H12-H10-O9,H12-C11-C1,H12-C11-O2,H12-C11-H3,H12-C11-H4,H12-C11-C6,H12-C11-H8,H12-C11-O9,H12-C11-H10,H13-O2-C1,H13-H3-C1,H13-H3-O2,H13-H4-C1,H13-H4-O2,H13-H4-H3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-H3,H13-C6-H4,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-H3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-H3,H13-O9-H4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-H3,H13-H10-H4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-H3,H13-C11-H4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-H12-C1,H13-H12-O2,H13-H12-H3,H13-H12-H4,H13-H12-O9,H13-H12-H10,H13-H12-C11,
158.6437421,126.8476082,115.2619787,127.8949343,114.3114413,126.1491809,135.3592100,126.3610676,144.3667349,128.2624019,114.7278101,151.7428509,135.8216838,117.2635894,130.0146260,128.4204808,95.0173058,104.2802120,68.1193527,67.1999016,70.6599921,139.5081744,120.3842169,110.0828708,121.9388179,102.6966160,80.2986857,56.1618051,110.2869796,85.6059318,70.9575641,100.2318606,77.6817611,120.2858922,144.9838528,130.7127326,143.9152264,139.6915853,142.4047167,132.0781537,106.2453768,164.6321588,155.6014274,145.8496250,144.8229183,137.4412325,163.7457645,71.7443405,143.2930591,135.4791054,116.5558752,140.3422737,148.4089794,156.0079827,125.9046549,115.9110735,139.4264829,114.8715752,97.2615958,159.9571616,161.4437850,144.8164511,156.8298371,84.5493386,142.7673941,163.4597532,114.3972652,137.2822905,74.2543321,144.6598966,160.3957010,97.5771441,109.2794037,116.3260380,154.1033808,73.2588078,100.8778284,66.1385764,62.1182519,88.2878940,37.8261592,147.0761877,139.2138370,151.2558559,138.2745967,112.9486803,145.1404805,160.0510696,139.1199108,162.9133337,164.6504707,44.4457649,157.7611516,142.9137339,163.3338695,76.5648317,103.1603864,93.3826110,145.4845485,118.2614824,157.0240715,156.1972700,19.7749029,45.9682686,56.8551127,70.5920441,153.2763318,118.5071953,164.4388291,157.3387557,89.8277006,79.8155113,114.0114403,133.5339803,115.4174690,122.6744439,114.9495797,103.9646637,120.1574513,155.2169642,126.7660971,149.7675861,150.1374008,18.3864944,48.3540612,64.0500031,69.0715391,154.2956309,134.1194494,150.2073346,149.2946565,79.1833904,74.9242477,99.8207579,71.4517150,81.9027317,70.9388291,71.3222159,38.9153005,39.7934667,33.2363687,58.4862230,151.6258149,153.9217030,141.7014465,167.5125393,138.4397214,125.9551559,162.3917653,148.1274448,155.5363977,139.4189593,137.3117538,130.3512854,17.5698741,156.5923561,138.0334644,61.2622436,94.6257099,158.5512330,149.4089427,134.2301829,75.2553527,110.7099132,120.0261508,150.6879145,123.2266155,121.4103795,102.6770227,62.4476240,92.1866864,111.4709410,99.8559318,156.3387512,119.0968895,133.9340926,107.3530688,115.2311709,121.4806745,114.9452839,152.8861305,127.2159090,87.7074560,43.9666117,136.7386016,134.1073262,125.6325051,124.3114624,155.4701758,135.0902458,113.3616370,92.3308836,141.5568424,136.8230023,122.7604245,
158.6239061,126.8546873,115.2374214,127.8989150,114.3996978,126.2419631,135.4284620,126.3636258,144.4343614,128.2565842,114.7254122,151.7208230,135.7754610,117.3289821,129.9638580,128.3763858,94.9420949,104.2448598,68.0667395,67.1489547,70.6972048,139.5804972,120.4459243,110.0784268,121.8964757,102.6217412,80.2362196,56.0609822,110.1943896,85.5120791,70.9808303,100.2493387,77.6454174,120.2830139,144.9651313,130.8412702,143.9831192,139.6970148,142.4770210,132.0754862,106.2588582,164.6554654,155.5779783,145.8874494,144.8233012,137.4734923,163.7788997,71.7538305,143.3589330,135.4906595,116.5712234,140.3681840,148.4620630,156.0343625,125.9631075,115.9413218,139.4742816,114.8773594,96.4810551,160.1771166,161.7908633,144.7672585,157.2296081,84.2431496,142.7510590,163.6080111,114.2719434,137.0946924,74.2123176,144.6237636,160.6978137,97.2554561,108.8741102,116.5011184,154.3553370,73.4584550,101.0364530,65.9788206,62.0305535,88.2398550,37.8237613,147.0471548,139.1605544,151.2569953,138.2704407,112.9374392,145.1317545,160.0813052,139.1042873,162.9113404,164.6477722,44.4824505,157.7879867,142.9177835,163.3403995,76.6480818,103.2529731,93.4077736,145.4922976,118.2279121,157.0149934,156.1904330,19.7258907,45.9198020,56.8030980,70.5277953,153.3430462,118.7710066,164.5688776,157.3692919,90.3820913,80.2861969,114.3060094,133.4745106,115.3475328,122.6687941,114.9040729,103.9535550,120.1560526,155.2249973,126.7296616,149.7594165,150.1253206,18.3372176,48.3117871,64.0045000,69.0129352,154.0097228,134.4597579,150.2454376,149.2633704,79.5984689,75.2012174,100.0169724,71.3515424,81.8934963,70.9379169,71.3096135,38.9121585,39.7975916,33.2335909,58.9432118,151.5999645,153.9370570,141.7055639,167.5262466,138.4354676,125.9429077,162.3956565,148.1194914,155.5310288,139.4135966,137.2963485,130.3428288,17.6216982,156.5830396,138.0384034,61.2899574,94.6565026,158.5433544,149.4107620,134.2472401,75.3148541,110.7743751,120.0323983,150.7277206,123.2206715,121.3834226,102.6647172,62.4021688,92.1402770,111.4266555,99.7934788,156.4570979,119.3754715,134.1064983,107.4944423,115.6159654,121.7193595,115.3107172,152.8942178,127.2171632,87.6797134,43.9583545,136.7051320,134.0754990,125.6147519,124.2331861,155.4607772,135.0884363,113.3341541,92.3161948,141.5433012,136.6715290,122.7373545,
158.6018078,126.8624426,115.2139385,127.9039346,114.4996985,126.3437518,135.5018058,126.3651349,144.5057533,128.2485321,114.7217861,151.6953286,135.7262428,117.4010078,129.9066787,128.3282287,94.8645363,104.2092926,68.0125442,67.0968534,70.7343431,139.6626045,120.5089549,110.0704738,121.8443103,102.5366362,80.1710042,55.9585342,110.0993977,85.4156421,71.0043818,100.2665619,77.6063232,120.2810227,144.9426398,130.9809733,144.0556660,139.7010774,142.5538641,132.0703187,106.2720939,164.6783396,155.5523264,145.9285503,144.8230178,137.5079941,163.8141896,71.7631202,143.4286783,135.5013521,116.5903541,140.3949596,148.5196341,156.0616025,126.0236697,115.9798058,139.5257281,114.8876677,95.6613888,160.3817744,162.1221921,144.6985575,157.6082249,83.9287308,142.7125325,163.7289859,114.1319948,136.8982732,74.1953731,144.5642758,160.9707949,96.9577810,108.4813876,116.6309356,154.5611487,73.6163710,101.1675796,65.8555311,61.9578133,88.1949910,37.8155889,147.0148448,139.1062780,151.2605898,138.2639610,112.9270864,145.1210625,160.1123293,139.0888725,162.9088045,164.6454806,44.5213472,157.8150687,142.9235744,163.3467878,76.7417930,103.3508206,93.4366903,145.4989384,118.1944819,157.0048460,156.1839361,19.6763527,45.8676086,56.7483634,70.4625650,153.4127258,119.0898124,164.7010676,157.4069313,90.9481841,80.7773755,114.6318788,133.4081002,115.2757879,122.6667237,114.8549298,103.9449664,120.1530897,155.2325289,126.6936624,149.7499313,150.1128104,18.2885118,48.2664908,63.9571562,68.9534370,153.7288351,134.8451613,150.2919412,149.2432201,80.0337342,75.5058028,100.2531591,71.2474176,81.8880934,70.9372433,71.2959983,38.9103001,39.8035930,33.2321214,59.3889707,151.5710159,153.9519186,141.7105481,167.5377618,138.4312849,125.9285535,162.3978482,148.1106548,155.5240865,139.4095264,137.2798867,130.3341506,17.6754360,156.5717261,138.0448051,61.3229887,94.6881780,158.5346586,149.4157238,134.2640530,75.3864469,110.8438972,120.0414106,150.7673129,123.2157659,121.3539973,102.6512045,62.3586874,92.0918479,111.3813047,99.7293736,156.5806645,119.7169041,134.2899153,107.6618454,116.0093112,121.9685208,115.7052242,152.8999892,127.2186449,87.6502012,43.9493151,136.6708945,134.0423526,125.5970336,124.1447767,155.4493452,135.0859214,113.3044742,92.3009286,141.5294704,136.5128775,122.7126072,
158.5771832,126.8707852,115.1916331,127.9099536,114.6118458,126.4552246,135.5794891,126.3655141,144.5811976,128.2381505,114.7169508,151.6662352,135.6742211,117.4802008,129.8437896,128.2766234,94.7845528,104.1735961,67.9566085,67.0435310,70.7713393,139.7548585,120.5738940,110.0593683,121.7834210,102.4427497,80.1027759,55.8544956,110.0020479,85.3166594,71.0281405,100.2834985,77.5645277,120.2795501,144.9168997,131.1325702,144.1332705,139.7037391,142.6356550,132.0625942,106.2850998,164.7013173,155.5247169,145.9731932,144.8221008,137.5447341,163.8516658,71.7725535,143.5025566,135.5111672,116.6125729,140.4223395,148.5819023,156.0895532,126.0863825,116.0253032,139.5802533,114.9018764,94.8067892,160.5707900,162.4363913,144.6111553,157.9636394,83.6070530,142.6526567,163.8224959,113.9781698,136.6940264,74.2036402,144.4824268,161.2135192,96.6846350,108.1021898,116.7169747,154.7219553,73.7336805,101.2721673,65.7677487,61.8992592,88.1529090,37.8014702,146.9790067,139.0511404,151.2669264,138.2549553,112.9178688,145.1084205,160.1440639,139.0736870,162.9057070,164.6435567,44.5628661,157.8422663,142.9310116,163.3529509,76.8448991,103.4535149,93.4689353,145.5042428,118.1611822,156.9936093,156.1776736,19.6258257,45.8116979,56.6906857,70.3959146,153.4849324,119.4622945,164.8347890,157.4513367,91.5234123,81.2864338,114.9860203,133.3342708,115.2024005,122.6687270,114.8022271,103.9394786,120.1486863,155.2394835,126.6582114,149.7389953,150.0996635,18.2396474,48.2182062,63.9078390,68.8926249,153.4546897,135.2737796,150.3464975,149.2340564,80.4871061,75.8362700,100.5265535,71.1394926,81.8871440,70.9367463,71.2812772,38.9101583,39.8116654,33.2324505,59.8221152,151.5387975,153.9661821,141.7165151,167.5467909,138.4272871,125.9120745,162.3984064,148.1012331,155.5154009,139.4068805,137.2623516,130.3252388,17.7314292,156.5582432,138.0527818,61.3607148,94.7208033,158.5249482,149.4237874,134.2805518,75.4686566,110.9181459,120.0528892,150.8064070,123.2118474,121.3219201,102.6361684,62.3165635,92.0415609,111.3348629,99.6635823,156.7087865,120.1202289,134.4832636,107.8539630,116.4094081,122.2268501,116.1257053,152.9031289,127.2204186,87.6187745,43.9395590,136.6361845,134.0082146,125.5796414,124.0467228,155.4357103,135.0826087,113.2724068,92.2849137,141.5154895,136.3476226,122.6860378,
158.5496278,126.8794553,115.1701715,127.9165658,114.7363086,126.5770862,135.6617358,126.3645782,144.6610128,128.2254132,114.7111259,151.6335010,135.6197498,117.5670626,129.7764085,128.2226003,94.7021554,104.1379768,67.8988349,66.9889644,70.8082393,139.8574052,120.6416072,110.0456841,121.7157482,102.3425256,80.0310586,55.7487550,109.9020645,85.2149968,71.0520313,100.3001554,77.5202331,120.2782471,144.8889806,131.2967229,144.2162422,139.7048193,142.7228308,132.0523157,106.2980829,164.7251526,155.4955360,146.0215617,144.8205741,137.5837491,163.8913088,71.7826775,143.5807598,135.5200375,116.6369097,140.4500338,148.6489749,156.1179237,126.1514737,116.0757319,139.6370270,114.9188264,93.9226629,160.7439821,162.7321614,144.5062275,158.2940124,83.2795688,142.5725458,163.8886450,113.8115381,136.4830328,74.2371686,144.3794992,161.4251605,96.4361984,107.7372888,116.7611626,154.8392283,73.8120782,101.3513799,65.7143738,61.8540697,88.1133425,37.7817465,146.9393706,138.9951203,151.2762289,138.2433361,112.9101839,145.0942339,160.1763784,139.0587525,162.9022209,164.6418863,44.6074801,157.8694284,142.9399125,163.3589807,76.9555054,103.5604526,93.5038061,145.5079572,118.1280481,156.9815200,156.1714238,19.5735873,45.7522582,56.6299368,70.3271350,153.5592104,119.8859877,164.9695456,157.5019574,92.1051106,81.8104801,115.3651718,133.2524828,115.1271940,122.6750036,114.7461963,103.9378249,120.1432834,155.2457736,126.6234974,149.7266877,150.0855815,18.1894913,48.1671147,63.8565101,68.8298158,153.1888739,135.7427395,150.4087430,149.2354868,80.9562596,76.1904869,100.8340038,71.0279812,81.8913279,70.9363222,71.2655482,38.9121592,39.8218807,33.2350825,60.2414246,151.5032518,153.9798043,141.7235622,167.5531132,138.4237362,125.8937413,162.3976017,148.0917796,155.5049288,139.4059242,137.2438840,130.3161480,17.7902842,156.5425612,138.0625608,61.4022640,94.7546072,158.5140971,149.4348640,134.2968888,75.5589445,110.9966007,120.0663395,150.8448243,123.2089948,121.2871525,102.6193214,62.2746643,91.9895841,111.2872783,99.5959086,156.8408217,120.5831827,134.6853603,108.0690839,116.8143758,122.4928558,116.5688301,152.9033986,127.2226622,87.5851739,43.9292232,136.6013966,133.9735373,125.5629577,123.9397987,155.4198401,135.0785332,113.2379295,92.2680232,141.5016446,136.1766128,122.6576714,
158.5187296,126.8881327,115.1493483,127.9234280,114.8732104,126.7100161,135.7487729,126.3622028,144.7455191,128.2103394,114.7045253,151.5970737,135.5631986,117.6620766,129.7057924,128.1672083,94.6173697,104.1026288,67.8390954,66.9331115,70.8450835,139.9703004,120.7130873,110.0301942,121.6434038,102.2386278,79.9553708,55.6412417,109.7992675,85.1105310,71.0759262,100.3165764,77.4737485,120.2768315,144.8600834,131.4740718,144.3049134,139.7041930,142.8158393,132.0395124,106.3112677,164.7506054,155.4651591,146.0738339,144.8184363,137.6250325,163.9331299,71.7940556,143.6634659,135.5278857,116.6623902,140.4777817,148.7209200,156.1463495,126.2190921,116.1287582,139.6950609,114.9370885,93.0154263,160.9013522,163.0082496,144.3851883,158.5975935,82.9478371,142.4733384,163.9276222,113.6330366,136.2662765,74.2960114,144.2568467,161.6050329,96.2126485,107.3874267,116.7654096,154.9143334,73.8530333,101.4061942,65.6945438,61.8217047,88.0762237,37.7571733,146.8956540,138.9383636,151.2888117,138.2290644,112.9045398,145.0788042,160.2091288,139.0441080,162.8984389,164.6403189,44.6556559,157.8963904,142.9500582,163.3648597,77.0714662,103.6708932,93.5404421,145.5098152,118.0951503,156.9687199,156.1649092,19.5188553,45.6894755,56.5660263,70.2553997,153.6352258,120.3576505,165.1047737,157.5581737,92.6906090,82.3465496,115.7662025,133.1622124,115.0502111,122.6859181,114.6871932,103.9408487,120.1373450,155.2512957,126.5897301,149.7130029,150.0702057,18.1368771,48.1134179,63.8031737,68.7642439,152.9330075,136.2484479,150.4782399,149.2470361,81.4388390,76.5662092,101.1724730,70.9131256,81.9013172,70.9358833,71.2488684,38.9167627,39.8343266,33.2405206,60.6456770,151.4643484,153.9928073,141.7319054,167.5565284,138.4209635,125.8737619,162.3957274,148.0828841,155.4926508,139.4069623,137.2245976,130.3069416,17.8526553,156.5246964,138.0744170,61.4467967,94.7898674,158.5019858,149.4488428,134.3131401,75.6544839,111.0786083,120.0811642,150.8823562,123.2073127,121.2496045,102.6003279,62.2318375,91.9361035,111.2385295,99.5261450,156.9761141,121.1023949,134.8950153,108.3053604,117.2223408,122.7650028,117.0313733,152.9005793,127.2255937,87.5490570,43.9184839,136.5670220,133.9388910,125.5474512,123.8249667,155.4017401,135.0737626,113.2009331,92.2500993,141.4882846,136.0008604,122.6275657,
158.4840677,126.8965580,115.1289603,127.9301935,115.0226734,126.8546423,135.8407986,126.3582633,144.8350130,128.1929461,114.6973472,151.5568552,135.5048847,117.7657081,129.6331563,128.1114598,94.5302932,104.0678035,67.7773317,66.8760118,70.8818422,140.0936044,120.7892591,110.0136304,121.5683921,102.1335906,79.8753467,55.5320049,109.6936135,85.0033196,71.0996338,100.3328010,77.4253736,120.2750194,144.8313765,131.6652384,144.3995661,139.7017133,142.9150868,132.0241898,106.3248640,164.7783578,155.4338869,146.1301812,144.8156376,137.6686373,163.9771541,71.8072453,143.7508160,135.5345922,116.6880640,140.5052802,148.7977889,156.1744544,126.2893646,116.1821372,139.7532795,114.9552849,92.0935941,161.0432490,163.2637095,144.2500212,158.8730969,82.6137274,142.3568898,163.9403309,113.4442132,136.0451723,74.3795372,144.1165278,161.7531519,96.0137579,107.0532424,116.7327142,154.9496864,73.8589856,101.4382335,65.7065996,61.8013842,88.0413928,37.7286480,146.8475930,138.8809972,151.3049587,138.2120543,112.9013760,145.0624571,160.2421388,139.0297723,162.8944813,164.6387569,44.7078853,157.9229403,142.9611997,163.3705887,77.1906916,103.7839881,93.5779770,145.5094850,118.0625159,156.9553763,156.1579221,19.4608821,45.6234913,56.4988497,70.1799361,153.7123663,120.8718350,165.2398281,157.6192187,93.2766659,82.8909859,116.1852275,133.0629943,114.9715527,122.7018612,114.6255791,103.9493938,120.1312700,155.2559259,126.5571089,149.6979372,150.0532135,18.0807217,48.0573066,63.7478607,68.6951949,152.6882713,136.7854273,150.5542801,149.2679109,81.9317134,76.9603426,101.5379278,70.7953914,81.9179214,70.9353136,71.2312904,38.9245801,39.8491984,33.2494090,61.0340230,151.4220743,154.0051827,141.7417275,167.5567942,138.4192562,125.8523325,162.3930392,148.0750777,155.4785328,139.4102707,137.2046279,130.2977130,17.9191667,156.5046431,138.0885743,61.4934806,94.8267772,158.4884830,149.4656016,134.3293549,75.7525865,111.1634766,120.0967862,150.9187528,123.2068768,121.2091792,102.5788729,62.1870757,91.8813462,111.1886342,99.4541394,157.1138090,121.6722199,135.1105906,108.5601494,117.6311378,123.0414965,117.5094381,152.8944509,127.2294280,87.5101452,43.9074801,136.5335721,133.9048441,125.5335957,123.7034554,155.3813979,135.0683177,113.1612996,92.2309521,141.4757364,135.8215406,122.5956699,
158.4452688,126.9045042,115.1088766,127.9365530,115.1847587,127.0113505,135.9379604,126.3527097,144.9297258,128.1733208,114.6897418,151.5127108,135.4450569,117.8782041,129.5593689,128.0561212,94.4411180,104.0337885,67.7136024,66.8178049,70.9183519,140.2273397,120.8707693,109.9965476,121.4920959,102.0292530,79.7907600,55.4212174,109.5851834,84.8935296,71.1229816,100.3488566,77.3753828,120.2726834,144.8037450,131.8706158,144.5004710,139.6973407,143.0209414,132.0064630,106.3390235,164.8089324,155.4020031,146.1908238,144.8122237,137.7145979,164.0233861,71.8226372,143.8429477,135.5401061,116.7132632,140.5322081,148.8796812,156.2020036,126.3623304,116.2342828,139.8108730,114.9725080,91.1668933,161.1704190,163.4980686,144.1031789,159.1199213,82.2792957,142.2256400,163.9283959,113.2470418,135.8213997,74.4863228,143.9611721,161.8703354,95.8389390,106.7352111,116.6669427,154.9486187,73.8331423,101.4496053,65.7480256,61.7920510,88.0086661,37.6970338,146.7950071,138.8232933,151.3250022,138.1923110,112.9011723,145.0454461,160.2752501,139.0157863,162.8904450,164.6371214,44.7645605,157.9488809,142.9731665,163.3761535,77.3116824,103.8990410,93.6158156,145.5066897,118.0301537,156.9416367,156.1502789,19.3992435,45.5544187,56.4283465,70.1002810,153.7899004,121.4214487,165.3740304,157.6841783,93.8597543,83.4396961,116.6178801,132.9544791,114.8914496,122.7232297,114.5617557,103.9642699,120.1253663,155.2596160,126.5258407,149.6814379,150.0342955,18.0203023,47.9989183,63.6906532,68.6222079,152.4553820,137.3469032,150.6359078,149.2970085,82.4312033,77.3691273,101.9255896,70.6753367,81.9419036,70.9345334,71.2129481,38.9362033,39.8667270,33.2624275,61.4060381,151.3764650,154.0169665,141.7532572,167.5537205,138.4189124,125.8296007,162.3897284,148.0687767,155.4625832,139.4161214,137.1841496,130.2886122,17.9902967,156.4824763,138.1052483,61.5419471,94.8655781,158.4735694,149.4851813,134.3455666,75.8514517,111.2507577,120.1128614,150.9536899,123.2076794,121.1657823,102.5546379,62.1397252,91.8255086,111.1376742,99.3798706,157.2528529,122.2850656,135.3301905,108.8302017,118.0385169,123.3204390,117.9987992,152.8848695,127.2343894,87.4681371,43.8963275,136.5016519,133.8719960,125.5219764,123.5767896,155.3588906,135.0622691,113.1189758,92.2105089,141.4644431,135.6400433,122.5620690,
158.4020567,126.9118126,115.0891465,127.9423479,115.3593248,127.1801417,136.0402631,126.3455893,145.0297345,128.1516114,114.6817844,151.4644569,135.3838320,117.9995503,129.4849817,128.0016821,94.3502170,104.0009240,67.6481344,66.7588084,70.9542700,140.3713802,120.9578974,109.9793399,121.4152692,101.9267044,79.7016664,55.3092830,109.4743704,84.7816044,71.1457114,100.3647095,77.3239997,120.2697797,144.7777464,132.0902030,144.6077714,139.6911619,143.1335962,131.9865198,106.3537970,164.8425949,155.3697076,146.2559414,144.8082847,137.7629043,164.0717899,71.8404852,143.9398804,135.5444137,116.7375868,140.5581884,148.9666448,156.2288753,126.4378531,116.2842966,139.8671848,114.9883068,90.2458238,161.2842058,163.7117724,143.9477301,159.3387111,81.9467047,142.0830370,163.8946882,113.0441921,135.5970878,74.6136702,143.7943038,161.9587829,95.6866965,106.4332801,116.5737065,154.9162620,73.7801937,101.4434202,65.8148158,61.7921619,87.9777620,37.6632228,146.7378205,138.7656412,151.3492221,138.1698488,112.9042776,145.0278958,160.3082858,139.0021934,162.8863688,164.6354075,44.8259764,157.9739890,142.9858246,163.3814874,77.4335012,104.0153639,93.6535940,145.5011616,117.9980315,156.9275765,156.1419094,19.3338402,45.4823454,56.3545257,70.0163213,153.8667802,121.9974648,165.5066626,157.7519929,94.4360392,83.9880885,117.0589878,132.8365701,114.8103792,122.7504286,114.4961266,103.9861026,120.1197262,155.2623491,126.4961054,149.6633740,150.0132335,17.9553320,47.9383747,63.6317208,68.5451399,152.2342210,137.9246941,150.7217980,149.3327758,82.9329021,77.7879003,102.3294430,70.5537756,81.9739500,70.9334684,71.1939683,38.9522735,39.8872478,33.2803123,61.7622062,151.3276333,154.0281514,141.7666611,167.5471123,138.4201158,125.8056344,162.3858494,148.0641656,155.4447823,139.4246447,137.1633245,130.2797972,18.0662839,156.4582490,138.1244859,61.5920938,94.9063546,158.4572514,149.5076301,134.3617026,75.9501014,111.3400700,120.1292462,150.9867212,123.2095412,121.1193198,102.5273298,62.0896515,91.7688751,111.0858775,99.3035758,157.3918611,122.9310719,135.5515170,109.1113779,118.4421985,123.5998725,118.4946028,152.8717286,127.2406138,87.4229088,43.8850727,136.4718992,133.8409502,125.5131882,123.4467897,155.3343089,135.0556306,113.0739775,92.1887679,141.4548383,135.4578511,122.5268361,
158.3542386,126.9183721,115.0698253,127.9474518,115.5460250,127.3606828,136.1476098,126.3370205,145.1349990,128.1280351,114.6735237,151.4119348,135.3212426,118.1294696,129.4102449,127.9483749,94.2580200,103.9695265,67.5812392,66.6993869,70.9892031,140.5254530,121.0506295,109.9622430,121.3381869,101.8264164,79.6083442,55.1967209,109.3617264,84.6681449,71.1675380,100.3803695,77.2714652,120.2663707,144.7536859,132.3236967,144.7214379,139.6832901,143.2530800,131.9645737,106.3692425,164.8793936,155.3370575,146.3256287,144.8038467,137.8136040,164.1223750,71.8608913,144.0415264,135.5474775,116.7609445,140.5829701,149.0586555,156.2550128,126.5157312,116.3318351,139.9217065,115.0025227,89.3408728,161.3864826,163.9062003,143.7871928,159.5314068,81.6182124,141.9333437,163.8432211,112.8389246,135.3746797,74.7577225,143.6201660,162.0220317,95.5546640,106.1469120,116.4601567,154.8593690,73.7062066,101.4236853,65.9017768,61.7998715,87.9484557,37.6281832,146.6760886,138.7084780,151.3778465,138.1447761,112.9109570,145.0099213,160.3410775,138.9890114,162.8822927,164.6336351,44.8922924,157.9980499,142.9990618,163.3865354,77.5556748,104.1323356,93.6911180,145.4926760,117.9660885,156.9132680,156.1327887,19.2647108,45.4072850,56.2774788,69.9281772,153.9417235,122.5895753,165.6370805,157.8214450,95.0016593,84.5313303,117.5029011,132.7094468,114.7289522,122.7838199,114.4292042,104.0154023,120.1144012,155.2641381,126.4680362,149.6436269,149.9898629,17.8857959,47.8757527,63.5713240,68.4640696,152.0238034,138.5098167,150.8104000,149.3732459,83.4319771,78.2113418,102.7426076,70.4317034,82.0146686,70.9320357,71.1745138,38.9734390,39.9111488,33.3037792,62.1039924,151.2757840,154.0387526,141.7820652,167.5368508,138.4229907,125.7804987,162.3814051,148.0612749,155.4251550,139.4358833,137.1423362,130.2714419,18.1471904,156.4320789,138.1462498,61.6441421,94.9491919,158.4396114,149.5330268,134.3776737,76.0482575,111.4311485,120.1459392,151.0174183,123.2122398,121.0697308,102.4967323,62.0370203,91.7117060,111.0335368,99.2255772,157.5292313,123.5988579,135.7720388,109.3988854,118.8399548,123.8777935,118.9916007,152.8550177,127.2481943,87.3743804,43.8737066,136.4449168,133.8122356,125.5077770,123.3155238,155.3077838,135.0483784,113.0263103,92.1656775,141.4473089,135.2764726,122.4899987,
