Coordinate,O2-C1,CL3-C1,CL3-O2,CL4-C1,CL4-O2,CL4-CL3,H5-C1,H5-O2,H5-CL3,H5-CL4,C6-C1,C6-O2,C6-CL3,C6-CL4,C6-H5,H7-C1,H7-O2,H7-CL3,H7-CL4,H7-H5,H7-C6,H8-C1,H8-O2,H8-CL3,H8-CL4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-CL3,O9-CL4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-CL3,H10-CL4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-CL3,C11-CL4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,CL12-C1,CL12-O2,CL12-CL3,CL12-CL4,CL12-H5,CL12-C6,CL12-H7,CL12-H8,CL12-O9,CL12-H10,CL12-C11,H13-C1,H13-O2,H13-CL3,H13-CL4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-CL12,
0.500,1.3139784,2.7001529,3.9320343,2.7349577,3.0481561,2.9126415,3.4654754,3.8995590,4.4103267,4.9046417,2.5677071,3.2143919,3.6055571,4.4002656,1.0948785,2.7322484,3.1811849,4.2340340,5.0473107,1.7951067,1.0949332,2.9226948,3.8844065,3.0945360,4.5874620,1.7826815,1.0831898,1.7891681,1.5660291,2.1396819,3.0351862,3.0480626,2.0448406,1.4317048,2.0840386,2.0523308,1.6022406,1.1583137,3.9440606,3.1199434,2.8969417,2.4272141,2.5999847,3.2612780,1.3415203,1.5473497,2.4552987,1.7856601,1.7617374,4.4290621,3.5997885,4.0448178,3.6135932,2.4894363,2.7892752,2.6737911,3.2176262,2.9066612,2.9073952,6.0057897,5.0682022,5.2468455,5.0521191,4.0632643,4.0255573,1.7747245,1.0977655,2.0822872,2.7945519,3.6884231,3.6305379,2.5744741,2.4486917,2.7184674,2.1641853,2.4122359,2.1620411,2.8809108,
0.550,1.3160928,2.6988133,3.9325779,2.7348848,3.0483341,2.9126271,3.4633180,3.8987441,4.4101209,4.9040848,2.5654764,3.2140186,3.6051259,4.3999308,1.0952245,2.7313868,3.1814720,4.2343565,5.0476680,1.7950856,1.0950933,2.9214722,3.8851706,3.0957291,4.5886433,1.7824912,1.0829050,1.7887654,1.5636935,2.1394584,3.0344325,3.0478702,2.0447181,1.4313944,2.0842647,2.0527239,1.6031114,1.1380601,3.9550736,3.1205534,2.9197517,2.4490435,2.6157383,3.2832871,1.3644733,1.5471366,2.4558707,1.7856278,1.7617770,4.4285881,3.5992843,4.0451378,3.6146810,2.4887424,2.7908327,2.6748874,3.2184919,2.9066575,2.9073936,6.0054531,5.0677875,5.2472910,5.0531920,4.0626443,4.0185090,1.7747801,1.0973852,2.0823487,2.7951249,3.6883325,3.6314622,2.5752614,2.4500812,2.7204885,2.1642553,2.4147361,2.1618268,2.8801026,
0.600,1.3182570,2.6974577,3.9331435,2.7348104,3.0485260,2.9126125,3.4609003,3.8978622,4.4097736,4.9034103,2.5631434,3.2137001,3.6046931,4.3995872,1.0954051,2.7304629,3.1818233,4.2346744,5.0480186,1.7949016,1.0952250,2.9202851,3.8861415,3.0969116,4.5899211,1.7823020,1.0828010,1.7884654,1.5612332,2.1393095,3.0336394,3.0476683,2.0444644,1.4310696,2.0844765,2.0532562,1.6050829,1.1186099,3.9667322,3.1216446,2.9422790,2.4709852,2.6317519,3.3057219,1.3876941,1.5469454,2.4564431,1.7855945,1.7618181,4.4279535,3.5987655,4.0454520,3.6158363,2.4880122,2.7931935,2.6760669,3.2193201,2.9066535,2.9073919,6.0049535,5.0673656,5.2477471,5.0543222,4.0619960,4.0122580,1.7748407,1.0970400,2.0824024,2.7957333,3.6882543,3.6322421,2.5760711,2.4515019,2.7226301,2.1643190,2.4181185,2.1616219,2.8792871,
0.650,1.3204759,2.6960856,3.9337339,2.7347340,3.0487334,2.9125971,3.4581878,3.8969064,4.4092654,4.9026016,2.5606963,3.2134463,3.6042598,4.3992344,1.0953971,2.7294646,3.1822449,4.2349852,5.0483584,1.7945350,1.0953245,2.9191405,3.8873519,3.0980741,4.5913060,1.7821234,1.0829123,1.7882925,1.5586300,2.1392448,3.0328021,3.0474544,2.0440634,1.4307311,2.0846703,2.0539517,1.6082129,1.1000938,3.9790615,3.1232288,2.9644568,2.4930112,2.6480134,3.3285946,1.4111489,1.5467806,2.4570161,1.7855595,1.7618607,4.4271369,3.5982320,4.0457569,3.6170651,2.4872400,2.7964051,2.6773406,3.2201036,2.9066489,2.9073899,6.0042685,5.0669364,5.2482114,5.0555137,4.0613138,4.0068815,1.7749069,1.0967449,2.0824554,2.7963831,3.6881985,3.6328575,2.5769053,2.4529505,2.7249047,2.1643785,2.4224534,2.1614359,2.8784694,
0.700,1.3227460,2.6947019,3.9343492,2.7346554,3.0489576,2.9125814,3.4551617,3.8958807,4.4085906,4.9016535,2.5581233,3.2132627,3.6038260,4.3988713,1.0951949,2.7283851,3.1827438,4.2352899,5.0486885,1.7939817,1.0953915,2.9180494,3.8888309,3.0992115,4.5928111,1.7819744,1.0832699,1.7882694,1.5558666,2.1392710,3.0319173,3.0472271,2.0435117,1.4303781,2.0848471,2.0548346,1.6125187,1.0826301,3.9920593,3.1253085,2.9862253,2.5150762,2.6644984,3.3518951,1.4347857,1.5466481,2.4575862,1.7855236,1.7619047,4.4261308,3.5976815,4.0460525,3.6183760,2.4864212,2.8004874,2.6787211,3.2208342,2.9066438,2.9073874,6.0033916,5.0664986,5.2486849,5.0567730,4.0605936,4.0024327,1.7749790,1.0965016,2.0824994,2.7970737,3.6881601,3.6332969,2.5777585,2.4544254,2.7273220,2.1644228,2.4277625,2.1612647,2.8776499,
0.750,1.3250611,2.6933127,3.9349883,2.7345743,3.0491988,2.9125650,3.4518234,3.8947983,4.4077590,4.9005695,2.5554163,3.2131537,3.6033902,4.3984981,1.0948159,2.7272138,3.1833185,4.2355871,5.0490054,1.7932575,1.0954257,2.9170038,3.8905754,3.1003258,4.5944331,1.7818632,1.0838642,1.7883922,1.5529306,2.1393921,3.0309820,3.0469848,2.0428188,1.4300122,2.0850044,2.0558976,1.6179985,1.0663251,4.0057088,3.1278786,3.0075356,2.5371333,2.6811702,3.3755714,1.4585464,1.5465538,2.4581508,1.7854859,1.7619506,4.4249424,3.5971116,4.0463338,3.6197648,2.4855512,2.8054460,2.6802185,3.2215060,2.9066379,2.9073843,6.0023326,5.0660506,5.2491634,5.0580983,4.0598321,3.9989504,1.7750583,1.0963121,2.0825285,2.7978023,3.6881347,3.6335652,2.5786205,2.4559167,2.7298714,2.1644401,2.4340507,2.1611048,2.8768319,
0.800,1.3274175,2.6919243,3.9356513,2.7344922,3.0494571,2.9125481,3.4481834,3.8936858,4.4067918,4.8993618,2.5525617,3.2131259,3.6029475,4.3981131,1.0942942,2.7259417,3.1839747,4.2358787,5.0493110,1.7923916,1.0954310,2.9159798,3.8925658,3.1014308,4.5961635,1.7817861,1.0846545,1.7886332,1.5498041,2.1396123,3.0299930,3.0467255,2.0420071,1.4296346,2.0851453,2.0571151,1.6246208,1.0512811,4.0199688,3.1309203,3.0283415,2.5591224,2.6979875,3.3995316,1.4823550,1.5465068,2.4587077,1.7854463,1.7619980,4.4235918,3.5965181,4.0466017,3.6212268,2.4846253,2.8112634,2.6818466,3.2221119,2.9066311,2.9073803,6.0011150,5.0655884,5.2496471,5.0594870,4.0590246,3.9964542,1.7751453,1.0961738,2.0825323,2.7985673,3.6881141,3.6336833,2.5794816,2.4574207,2.7325385,2.1644165,2.4412963,2.1609509,2.8760151,
0.850,1.3298100,2.6905427,3.9363373,2.7344086,3.0497334,2.9125309,3.4442671,3.8925820,4.4057218,4.8980515,2.5495468,3.2131856,3.6024911,4.3977143,1.0936806,2.7245604,3.1847153,4.2361675,5.0496076,1.7914303,1.0954158,2.9149433,3.8947662,3.1025451,4.5979858,1.7817343,1.0855775,1.7889522,1.5464697,2.1399359,3.0289480,3.0464476,2.0411108,1.4292467,2.0852736,2.0584451,1.6323474,1.0376017,4.0347951,3.1344143,3.0486022,2.5809794,2.7149020,3.4236608,1.5061321,1.5465129,2.4592526,1.7854054,1.7620472,4.4221112,3.5958948,4.0468554,3.6227508,2.4836382,2.8179184,2.6836174,3.2226435,2.9066232,2.9073754,5.9997752,5.0651064,5.2501340,5.0609325,4.0581664,3.9949626,1.7752406,1.0960829,2.0824962,2.7993675,3.6880893,3.6336806,2.5803243,2.4589253,2.7352952,2.1643317,2.4494674,2.1607969,2.8752035,
0.900,1.3322290,2.6891785,3.9370448,2.7343245,3.0500275,2.9125135,3.4401087,3.8915323,4.4045906,4.8966630,2.5463593,3.2133410,3.6020132,4.3973001,1.0930396,2.7230605,3.1855430,4.2364578,5.0498983,1.7904329,1.0953910,2.9138505,3.8971249,3.1036933,4.5998760,1.7816929,1.0865462,1.7892942,1.5429108,2.1403690,3.0278430,3.0461486,2.0401705,1.4288509,2.0853952,2.0598279,1.6411271,1.0253895,4.0501359,3.1383339,3.0682779,2.6026393,2.7318631,3.4478219,1.5297966,1.5465822,2.4597813,1.7853624,1.7620976,4.4205394,3.5952351,4.0470945,3.6243202,2.4825835,2.8253825,2.6855451,3.2230909,2.9066141,2.9073692,5.9983588,5.0645988,5.2506219,5.0624252,4.0572527,3.9944894,1.7753463,1.0960334,2.0824049,2.8001974,3.6880474,3.6335935,2.5811267,2.4604160,2.7381015,2.1641617,2.4585256,2.1606343,2.8744011,
0.950,1.3346651,2.6878425,3.9377724,2.7342410,3.0503397,2.9124958,3.4357339,3.8905769,4.4034322,4.8952173,2.5429865,3.2136002,3.6015068,4.3968692,1.0924250,2.7214311,3.1864606,4.2367517,5.0501842,1.7894482,1.0953642,2.9126616,3.8995978,3.1048939,4.6018120,1.7816491,1.0874871,1.7896114,1.5391098,2.1409172,3.0266744,3.0458264,2.0392212,1.4284494,2.0855136,2.0612120,1.6508832,1.0147352,4.0659196,3.1426411,3.0873189,2.6240248,2.7488095,3.4718720,1.5532535,1.5467242,2.4602886,1.7853174,1.7621496,4.4189086,3.5945324,4.0473166,3.6259185,2.4814548,2.8336067,2.6876442,3.2234443,2.9066034,2.9073615,5.9969037,5.0640601,5.2511077,5.0639541,4.0562786,3.9950307,1.7754635,1.0960169,2.0822400,2.8010526,3.6879742,3.6334468,2.5818651,2.4618758,2.7409187,2.1638787,2.4684081,2.1604532,2.8736133,
1.000,1.3371044,2.6865493,3.9385178,2.7341592,3.0506696,2.9124781,3.4311601,3.8897437,4.4022703,4.8937285,2.5394205,3.2139687,3.6009676,4.3964214,1.0918748,2.7196613,3.1874664,4.2370484,5.0504632,1.7885100,1.0953383,2.9113465,3.9021471,3.1061579,4.6037735,1.7815908,1.0883436,1.7898663,1.5350526,2.1415842,3.0254391,3.0454788,2.0382876,1.4280451,2.0856289,2.0625555,1.6614878,1.0056770,4.0820398,3.1472761,3.1056818,2.6450572,2.7656721,3.4956689,1.5764017,1.5469494,2.4607696,1.7852704,1.7622032,4.4172402,3.5937820,4.0475164,3.6275287,2.4802461,2.8425002,2.6899278,3.2236952,2.9065910,2.9073520,5.9954355,5.0634866,5.2515862,5.0655077,4.0552396,3.9965347,1.7755934,1.0960264,2.0819848,2.8019260,3.6878556,3.6332478,2.5825132,2.4632831,2.7437064,2.1634534,2.4790078,2.1602440,2.8728478,
1.050,1.3395319,2.6853125,3.9392778,2.7340790,3.0510163,2.9124606,3.4263940,3.8890422,4.4011138,4.8922007,2.5356599,3.2144470,3.6003941,4.3959577,1.0914056,2.7177424,3.1885519,4.2373465,5.0507315,1.7876397,1.0953173,2.9098923,3.9047502,3.1074850,4.6057466,1.7815141,1.0890907,1.7900476,1.5307323,2.1423687,3.0241363,3.0451051,2.0373794,1.4276403,2.0857395,2.0638373,1.6727658,0.9981800,4.0983602,3.1521563,3.1233422,2.6656678,2.7823825,3.5190940,1.5991446,1.5472648,2.4612185,1.7852221,1.7622582,4.4155404,3.5929808,4.0476865,3.6291373,2.4789530,2.8519282,2.6924034,3.2238385,2.9065762,2.9073402,5.9939641,5.0628763,5.2520496,5.0670752,4.0541333,3.9988932,1.7757379,1.0960607,2.0816294,2.8028123,3.6876852,3.6329814,2.5830414,2.4646061,2.7464262,2.1628582,2.4901754,2.1600048,2.8721210,
1.100,1.3419306,2.6841485,3.9400494,2.7340023,3.0513785,2.9124436,3.4214411,3.8884730,4.3999658,4.8906367,2.5317094,3.2150328,3.5997870,4.3954798,1.0910225,2.7156700,3.1897084,4.2376441,5.0509858,1.7868458,1.0953023,2.9082943,3.9073892,3.1088662,4.6077176,1.7814199,1.0897195,1.7901533,1.5261494,2.1432671,3.0227650,3.0447040,2.0365015,1.4272378,2.0858449,2.0650440,1.6844910,0.9921163,4.1147165,3.1571765,3.1403178,2.6858112,2.7988868,3.5420507,1.6214045,1.5476781,2.4616318,1.7851725,1.7623149,4.4138107,3.5921279,4.0478207,3.6307285,2.4775726,2.8617103,2.6950751,3.2238730,2.9065590,2.9073257,5.9924925,5.0622295,5.2524918,5.0686433,4.0529582,4.0019303,1.7758976,1.0961118,2.0811627,2.8037029,3.6874513,3.6326240,2.5834223,2.4658182,2.7490420,2.1620653,2.5017099,2.1597280,2.8714454,
1.150,1.3442881,2.6830684,3.9408300,2.7339287,3.0517547,2.9124272,3.4163024,3.8880233,4.3988181,4.8890317,2.5275814,3.2157205,3.5991496,4.3949904,1.0907137,2.7134422,3.1909206,4.2379354,5.0512178,1.7861224,1.0952898,2.9065589,3.9100541,3.1102887,4.6096771,1.7813072,1.0902368,1.7901907,1.5213139,2.1442724,3.0213283,3.0442760,2.0356465,1.4268404,2.0859383,2.0661741,1.6964308,0.9872906,4.1309468,3.1622261,3.1566603,2.7054734,2.8151473,3.5644814,1.6431328,1.5481898,2.4620068,1.7851216,1.7623726,4.4120400,3.5912228,4.0479075,3.6322890,2.4761032,2.8716506,2.6979375,3.2238008,2.9065386,2.9073080,5.9910115,5.0615476,5.2529029,5.0702005,4.0517155,4.0054357,1.7760750,1.0961786,2.0805840,2.8045921,3.6871526,3.6321377,2.5836291,2.4668851,2.7515197,2.1610540,2.5134018,2.1594157,2.8708403,
1.200,1.3465937,2.6820818,3.9416173,2.7338594,3.0521434,2.9124120,3.4109812,3.8876766,4.3976611,4.8873815,2.5232922,3.2165028,3.5984859,4.3944926,1.0904639,2.7110615,3.1921745,4.2382160,5.0514219,1.7854612,1.0952771,2.9046978,3.9127392,3.1117337,4.6116167,1.7811818,1.0906605,1.7901759,1.5162422,2.1453774,3.0198279,3.0438217,2.0348053,1.4264500,2.0860161,2.0672304,1.7083714,0.9834795,4.1469087,3.1672038,3.1724432,2.7246627,2.8311453,3.5863602,1.6643100,1.5487991,2.4623417,1.7850700,1.7624313,4.4102175,3.5902671,4.0479387,3.6338059,2.4745452,2.8815658,2.7009816,3.2236266,2.9065147,2.9072866,5.9895103,5.0608330,5.2532752,5.0717343,4.0504072,4.0091976,1.7762711,1.0962572,2.0798949,2.8054736,3.6867882,3.6314863,2.5836395,2.4677785,2.7538302,2.1598083,2.5250549,2.1590691,2.8703222,
1.250,1.3488401,2.6811953,3.9424093,2.7337951,3.0525430,2.9123982,3.4054843,3.8874163,4.3964863,4.8856830,2.5188595,3.2173707,3.5977998,4.3939890,1.0902579,2.7085339,3.1934564,4.2384830,5.0515938,1.7848533,1.0952631,2.9027262,3.9154414,3.1131858,4.6135318,1.7810495,1.0910102,1.7901260,1.5109551,2.1465752,3.0182667,3.0433424,2.0339686,1.4260675,2.0860758,2.0682194,1.7201389,0.9804658,4.1624914,3.1720260,3.1877453,2.7434010,2.8468748,3.6076855,1.6849371,1.5495019,2.4626352,1.7850181,1.7624914,4.4083332,3.5892614,4.0479070,3.6352698,2.4728997,2.8913026,2.7041945,3.2233565,2.9064866,2.9072612,5.9879792,5.0600877,5.2536023,5.0732354,4.0490368,4.0130297,1.7764868,1.0963451,2.0791008,2.8063423,3.6863600,3.6306399,2.5834364,2.4684755,2.7559514,2.1583201,2.5365083,2.1586904,2.8699050,
1.300,1.3510235,2.6804120,3.9432042,2.7337361,3.0529524,2.9123859,3.3998256,3.8872302,4.3952881,4.8839368,2.5143028,3.2183159,3.5970947,4.3934816,1.0900844,2.7058682,3.1947541,4.2387339,5.0517304,1.7842934,1.0952475,2.9006600,3.9181579,3.1146309,4.6154185,1.7809171,1.0913036,1.7900568,1.5054762,2.1478580,3.0166495,3.0428399,2.0331312,1.4256937,2.0861156,2.0691483,1.7316104,0.9780616,4.1776199,3.1766306,3.2026445,2.7617198,2.8623412,3.6284726,1.7050293,1.5502907,2.4628859,1.7849668,1.7625530,4.4063815,3.5882064,4.0478064,3.6366723,2.4711693,2.9007464,2.7075598,3.2229961,2.9064542,2.9072314,5.9864126,5.0593134,5.2538783,5.0746954,4.0476087,4.0167852,1.7767227,1.0964382,2.0782072,2.8071951,3.6858713,3.6295747,2.5830053,2.4689549,2.7578638,2.1565837,2.5476438,2.1582831,2.8696022,
1.350,1.3531413,2.6797345,3.9440016,2.7336831,3.0533708,2.9123756,3.3940150,3.8871049,4.3940590,4.8821401,2.5096418,3.2193329,3.5963743,4.3929735,1.0899299,2.7030714,3.1960557,4.2389639,5.0518257,1.7837714,1.0952260,2.8985102,3.9208827,3.1160548,4.6172695,1.7807866,1.0915525,1.7899775,1.4998302,2.1492226,3.0149792,3.0423153,2.0322836,1.4253299,2.0861312,2.0700172,1.7426972,0.9761136,4.1922418,3.1809698,3.2171999,2.7796477,2.8775486,3.6487353,1.7246057,1.5511589,2.4630944,1.7849160,1.7626161,4.4043534,3.5871035,4.0476289,3.6380022,2.4693559,2.9098124,2.7110611,3.2225507,2.9064168,2.9071968,5.9848014,5.0585124,5.2540964,5.0761036,4.0461266,4.0203513,1.7769799,1.0965360,2.0772247,2.8080292,3.6853286,3.6282689,2.5823355,2.4691986,2.7595476,2.1545997,2.5583797,2.1578528,2.8694254,
1.400,1.3551951,2.6791626,3.9448013,2.7336362,3.0537980,2.9123675,3.3880683,3.8870376,4.3927982,4.8802976,2.5048902,3.2204163,3.5956394,4.3924647,1.0897901,2.7001540,3.1973567,4.2391744,5.0518815,1.7832876,1.0952031,2.8962899,3.9236166,3.1174508,4.6190852,1.7806630,1.0917685,1.7898997,1.4940388,2.1506690,3.0132585,3.0417709,2.0314240,1.4249734,2.0861256,2.0708309,1.7533365,0.9745065,4.2063164,3.1850065,3.2314533,2.7971981,2.8924993,3.6684838,1.7436756,1.5520992,2.4632603,1.7848663,1.7626811,4.4022491,3.5859515,4.0473736,3.6392566,2.4674629,2.9184372,2.7146836,3.2220238,2.9063738,2.9071568,5.9831453,5.0576837,5.2542544,5.0774558,4.0445956,4.0236462,1.7772583,1.0966372,2.0761607,2.8088459,3.6847389,3.6267142,2.5814206,2.4691961,2.7609947,2.1523725,2.5686570,2.1574055,2.8693831,
1.450,1.3571841,2.6786981,3.9456035,2.7335964,3.0542341,2.9123618,3.3820010,3.8870263,4.3915042,4.8784122,2.5000648,3.2215643,3.5948922,4.3919570,1.0896598,2.6971234,3.1986505,4.2393624,5.0518941,1.7828378,1.0951765,2.8940076,3.9263546,3.1188101,4.6208600,1.7805474,1.0919561,1.7898269,1.4881261,2.1521994,3.0114901,3.0412080,2.0305492,1.4246243,2.0860970,2.0715865,1.7634899,0.9731537,4.2198211,3.1887130,3.2454373,2.8143871,2.9071959,3.6877263,1.7622526,1.5531041,2.4633830,1.7848181,1.7627480,4.4000661,3.5847498,4.0470338,3.6404260,2.4654920,2.9265779,2.7184118,3.2214171,2.9063245,2.9071110,5.9814423,5.0568278,5.2543467,5.0787433,4.0430199,4.0266133,1.7775590,1.0967402,2.0750237,2.8096447,3.6841083,3.6249008,2.5802537,2.4689347,2.7621903,2.1499068,2.5784423,2.1569455,2.8694832,
1.500,1.3591079,2.6783416,3.9464082,2.7335643,3.0546792,2.9123587,3.3758355,3.8870733,4.3901796,4.8764901,2.4951835,3.2227748,3.5941343,4.3914521,1.0895393,2.6939884,3.1999308,4.2395255,5.0518605,1.7824235,1.0951454,2.8916736,3.9290925,3.1201259,4.6225899,1.7804438,1.0921189,1.7897629,1.4821182,2.1538158,3.0096781,3.0406285,2.0296596,1.4242822,2.0860438,2.0722829,1.7731307,0.9719777,4.2327394,3.1920659,3.2591858,2.8312318,2.9216431,3.7064745,1.7803511,1.5541641,2.4634606,1.7847719,1.7628174,4.3978059,3.5834967,4.0466031,3.6415024,2.4634456,2.9341990,2.7222284,3.2207315,2.9062683,2.9070587,5.9796953,5.0559447,5.2543681,5.0799587,4.0414049,4.0292039,1.7778831,1.0968413,2.0738208,2.8104254,3.6834425,3.6228248,2.5788288,2.4684027,2.7631218,2.1472079,2.5877108,2.1564761,2.8697329,
1.550,1.3609648,2.6780948,3.9472143,2.7335400,3.0551338,2.9123587,3.3695862,3.8871864,4.3888247,4.8745357,2.4902583,3.2240508,3.5933657,4.3909508,1.0894283,2.6907534,3.2011948,4.2396613,5.0517774,1.7820449,1.0951095,2.8892923,3.9318262,3.1213930,4.6242701,1.7803509,1.0922546,1.7897070,1.4760352,2.1555281,3.0078232,3.0400335,2.0287540,1.4239459,2.0859649,2.0729134,1.7822837,0.9709939,4.2450875,3.1950597,3.2726899,2.8477330,2.9358413,3.7247312,1.7979779,1.5552729,2.4634898,1.7847277,1.7628897,4.3954680,3.5821897,4.0460746,3.6424768,2.4613246,2.9413137,2.7261207,3.2199610,2.9062043,2.9069994,5.9779043,5.0550325,5.2543118,5.0810934,4.0397541,4.0314392,1.7782312,1.0969367,2.0725536,2.8111896,3.6827461,3.6204781,2.5771366,2.4675856,2.7637739,2.1442783,2.5964933,2.1560014,2.8701398,
1.600,1.3627547,2.6779571,3.9480214,2.7335243,3.0555981,2.9123619,3.3632750,3.8873675,4.3874410,4.8725560,2.4853064,3.2253894,3.5925873,4.3904538,1.0893249,2.6874296,3.2024371,4.2397704,5.0516451,1.7817038,1.0950725,2.8868765,3.9345544,3.1226060,4.6259005,1.7802724,1.0923700,1.7896670,1.4699061,2.1573404,3.0059289,3.0394252,2.0278312,1.4236134,2.0858631,2.0734795,1.7909247,0.9701242,4.2568485,3.1976669,3.2859909,2.8639136,2.9498048,3.7425168,1.8151532,1.5564210,2.4634693,1.7846862,1.7629654,4.3930547,3.5808278,4.0454455,3.6433454,2.4591333,2.9478855,2.7300706,3.2191064,2.9061316,2.9069322,5.9760712,5.0540904,5.2541742,5.0821423,4.0380740,4.0332671,1.7786034,1.0970281,2.0712326,2.8119405,3.6820298,3.6178637,2.5751790,2.4664787,2.7641430,2.1411345,2.6047740,2.1555284,2.8707078,
1.650,1.3644778,2.6779277,3.9488292,2.7335178,3.0560726,2.9123686,3.3569241,3.8876216,4.3860305,4.8705587,2.4803450,3.2267898,3.5918000,4.3899624,1.0892282,2.6840254,3.2036532,4.2398493,5.0514597,1.7813966,1.0950310,2.8844350,3.9372720,3.1237604,4.6274778,1.7802072,1.0924649,1.7896402,1.4637602,2.1592597,3.0039985,3.0388056,2.0268905,1.4232830,2.0857363,2.0739769,1.7990514,0.9693251,4.2680198,3.1998695,3.2991161,2.8797916,2.9635446,3.7598451,1.8318955,1.5575985,2.4633977,1.7846472,1.7630449,4.3905678,3.5794087,4.0447090,3.6441003,2.4568753,2.9538973,2.7340593,3.2181662,2.9060491,2.9068563,5.9741979,5.0531168,5.2539492,5.0830976,4.0363711,4.0346621,1.7790005,1.0971133,2.0698654,2.8126806,3.6813015,3.6149840,2.5729563,2.4650765,2.7642221,2.1377914,2.6125564,2.1550618,2.8714394,
1.700,1.3661313,2.6780077,3.9496363,2.7335210,3.0565580,2.9123793,3.3505546,3.8879626,4.3845951,4.8685519,2.4753887,3.2282569,3.5910034,4.3894774,1.0891393,2.6805471,3.2048410,4.2398966,5.0512188,1.7811264,1.0949877,2.8819760,3.9399790,3.1248504,4.6289999,1.7801576,1.0925407,1.7896304,1.4576245,2.1613000,3.0020338,3.0381757,2.0259323,1.4229531,2.0855855,2.0744029,1.8067281,0.9686604,4.2786433,3.2016711,3.3120565,2.8953775,2.9770762,3.7767373,1.8482232,1.5587969,2.4632702,1.7846114,1.7631288,4.3880097,3.5779295,4.0438585,3.6447341,2.4545530,2.9593918,2.7380704,3.2171312,2.9059557,2.9067708,5.9722867,5.0521091,5.2536293,5.0839505,4.0346506,4.0356806,1.7794224,1.0971894,2.0684536,2.8134138,3.6805680,3.6118393,2.5704657,2.4633691,2.7640023,2.1342607,2.6199155,2.1546063,2.8723381,
1.750,1.3677158,2.6781956,3.9504431,2.7335347,3.0570554,2.9123939,3.3441931,3.8883974,4.3831378,4.8665467,2.4704568,3.2297895,3.5901986,4.3889998,1.0890563,2.6770058,3.2059961,4.2399104,5.0509200,1.7808896,1.0949413,2.8795121,3.9426731,3.1258726,4.6304667,1.7801229,1.0926004,1.7896378,1.4515328,2.1634688,3.0000392,3.0375376,2.0249575,1.4226221,2.0854113,2.0747570,1.8139437,0.9680609,4.2887116,3.2030455,3.3248692,2.9107082,2.9904270,3.7932245,1.8641694,1.5600039,2.4630853,1.7845791,1.7632182,4.3853842,3.5763879,4.0428879,3.6452412,2.4521707,2.9643382,2.7420823,3.2160006,2.9058499,2.9066747,5.9703409,5.0510654,5.2532088,5.0846944,4.0329198,4.0362734,1.7798694,1.0972553,2.0670056,2.8141451,3.6798384,3.6084401,2.5677151,2.4613578,2.7634853,2.1305658,2.6268473,2.1541656,2.8734012,
1.800,1.3692300,2.6784904,3.9512494,2.7335596,3.0575655,2.9124131,3.3378676,3.8889380,4.3816623,4.8645549,2.4655684,3.2313895,3.5893857,4.3885308,1.0889796,2.6734111,3.2071145,4.2398892,5.0505611,1.7806866,1.0948933,2.8770561,3.9453538,3.1268232,4.6318788,1.7801047,1.0926467,1.7896644,1.4455196,2.1657776,2.9980181,3.0368929,2.0239678,1.4222885,2.0852149,2.0750394,1.8207213,0.9675190,4.2982368,3.2039755,3.3375867,2.9258114,3.0036226,3.8093359,1.8797614,1.5612087,2.4628411,1.7845505,1.7633139,4.3826966,3.5747817,4.0417912,3.6456167,2.4497333,2.9687363,2.7460735,3.2147699,2.9057304,2.9065667,5.9683646,5.0499830,5.2526804,5.0853220,4.0311859,4.0364350,1.7803408,1.0973076,2.0655261,2.8148792,3.6791196,3.6047978,2.5647122,2.4590427,2.7626725,2.1267292,2.6333845,2.1537427,2.8746245,
1.850,1.3706734,2.6788905,3.9520553,2.7335963,3.0580901,2.9124372,3.3316078,3.8895982,4.3801716,4.8625900,2.4607436,3.2330596,3.5885651,4.3880719,1.0889081,2.6697725,3.2081919,4.2398299,5.0501377,1.7805141,1.0948422,2.8746192,3.9480194,3.1276973,4.6332353,1.7801022,1.0926811,1.7897098,1.4396221,2.1682397,2.9959741,3.0362430,2.0229653,1.4219513,2.0849965,2.0752484,1.8270862,0.9670306,4.3072309,3.2044419,3.3502444,2.9407168,3.0166905,3.8250999,1.8950277,1.5623991,2.4625356,1.7845258,1.7634170,4.3799530,3.5731093,4.0405612,3.6458538,2.4472461,2.9725856,2.7500204,3.2134333,2.9055953,2.9064454,5.9663614,5.0488591,5.2520356,5.0858236,4.0294562,4.0361597,1.7808356,1.0973477,2.0640226,2.8156232,3.6784231,3.6009283,2.5614695,2.4564265,2.7615672,2.1227814,2.6395662,2.1533436,2.8760024,
